OR_Metol_olius,2009,13,58
OR_Metol_olius,2009,10,46
OR_Metol_olius,2009,8,37
OR_Metol_olius,2009,7,29
OR_Metol_olius,2009,5,23
OR_Metol_olius,2009,5,19
OR_Metol_olius,2009,5,15
OR_Metol_olius,2009,4,12
OR_Metol_olius,2009,4,10
OR_Metol_olius,2009,4,8
OR_Metol_olius,2009,4,6
OR_Metol_olius,2009,3,5
OR_Metol_olius,2009,3,4
OR_Metol_olius,2009,2,3
OR_Metol_olius,2009,2,3
OR_Metol_olius,2009,2,2
OR_Metol_olius,2009,1,2
OR_Metol_olius,2009,1,1
OR_Metol_olius,2009,1,1
OR_Metol_olius,2009,1,1
OR_Metol_olius,2009,1,1
OR_Metol_olius,2009,1,1
OR_Ochoc_choco,2009,49,55
OR_Ochoc_choco,2009,37,36
OR_Ochoc_choco,2009,31,28
OR_Ochoc_choco,2009,30,23
OR_Ochoc_choco,2009,29,19
OR_Ochoc_choco,2009,19,17
OR_Ochoc_choco,2009,16,15
OR_Ochoc_choco,2009,12,13
OR_Ochoc_choco,2009,10,12
OR_Ochoc_choco,2009,10,10
OR_Ochoc_choco,2009,9,9
OR_Ochoc_choco,2009,8,8
OR_Ochoc_choco,2009,5,8
OR_Ochoc_choco,2009,5,7
OR_Ochoc_choco,2009,5,6
OR_Ochoc_choco,2009,5,6
OR_Ochoc_choco,2009,5,5
OR_Ochoc_choco,2009,4,5
OR_Ochoc_choco,2009,4,4
OR_Ochoc_choco,2009,4,4
OR_Ochoc_choco,2009,3,4
OR_Ochoc_choco,2009,3,4
OR_Ochoc_choco,2009,3,3
OR_Ochoc_choco,2009,3,3
OR_Ochoc_choco,2009,3,3
OR_Ochoc_choco,2009,3,3
OR_Ochoc_choco,2009,3,2
OR_Ochoc_choco,2009,2,2
OR_Ochoc_choco,2009,2,2
OR_Ochoc_choco,2009,2,2
OR_Ochoc_choco,2009,2,2
OR_Ochoc_choco,2009,2,2
OR_Ochoc_choco,2009,2,1
OR_Ochoc_choco,2009,2,1
OR_Ochoc_choco,2009,1,1
OR_Ochoc_choco,2009,1,1
OR_Ochoc_choco,2009,1,1
OR_Ochoc_choco,2009,1,1
OR_Ochoc_choco,2009,1,1
OR_Ochoc_choco,2009,1,1
OR_Ochoc_choco,2009,1,1
OR_Ochoc_choco,2009,1,1
OR_Ochoc_choco,2009,1,1
OR_Ochoc_choco,2009,1,1
OR_Ochoc_choco,2009,1,1
OR_Ochoc_choco,2009,1,1
PA_Bryn _ Mawr,2009,161,111
PA_Bryn _ Mawr,2009,41,63
PA_Bryn _ Mawr,2009,35,44
PA_Bryn _ Mawr,2009,35,33
PA_Bryn _ Mawr,2009,25,26
PA_Bryn _ Mawr,2009,23,21
PA_Bryn _ Mawr,2009,20,17
PA_Bryn _ Mawr,2009,19,14
PA_Bryn _ Mawr,2009,13,11
PA_Bryn _ Mawr,2009,8,9
PA_Bryn _ Mawr,2009,6,8
PA_Bryn _ Mawr,2009,4,6
PA_Bryn _ Mawr,2009,3,5
PA_Bryn _ Mawr,2009,3,5
PA_Bryn _ Mawr,2009,3,4
PA_Bryn _ Mawr,2009,2,3
PA_Bryn _ Mawr,2009,2,3
PA_Bryn _ Mawr,2009,1,2
PA_Bryn _ Mawr,2009,1,2
PA_Bryn _ Mawr,2009,1,2
PA_Bryn _ Mawr,2009,1,1
PA_Bryn _ Mawr,2009,1,1
PA_Bryn _ Mawr,2009,1,1
PA_Bryn _ Mawr,2009,1,1
PA_Bryn _ Mawr,2009,1,1
PA_Bryn _ Mawr,2009,1,1
PA_East _d Co.,2009,167,304
PA_East _d Co.,2009,144,185
PA_East _d Co.,2009,121,136
PA_East _d Co.,2009,116,107
PA_East _d Co.,2009,110,86
PA_East _d Co.,2009,100,72
PA_East _d Co.,2009,99,60
PA_East _d Co.,2009,77,51
PA_East _d Co.,2009,65,44
PA_East _d Co.,2009,61,38
PA_East _d Co.,2009,59,33
PA_East _d Co.,2009,56,28
PA_East _d Co.,2009,36,25
PA_East _d Co.,2009,29,22
PA_East _d Co.,2009,19,19
PA_East _d Co.,2009,15,17
PA_East _d Co.,2009,14,15
PA_East _d Co.,2009,11,13
PA_East _d Co.,2009,11,11
PA_East _d Co.,2009,11,10
PA_East _d Co.,2009,10,9
PA_East _d Co.,2009,9,8
PA_East _d Co.,2009,9,7
PA_East _d Co.,2009,5,6
PA_East _d Co.,2009,5,6
PA_East _d Co.,2009,5,5
PA_East _d Co.,2009,4,4
PA_East _d Co.,2009,4,4
PA_East _d Co.,2009,4,3
PA_East _d Co.,2009,2,3
PA_East _d Co.,2009,2,3
PA_East _d Co.,2009,2,2
PA_East _d Co.,2009,2,2
PA_East _d Co.,2009,1,2
PA_East _d Co.,2009,1,2
PA_East _d Co.,2009,1,1
PA_East _d Co.,2009,1,1
PA_East _d Co.,2009,1,1
PA_East _d Co.,2009,1,1
PA_East _d Co.,2009,1,1
PA_East _d Co.,2009,1,1
PA_East _d Co.,2009,1,1
PA_East _d Co.,2009,1,1
PA_East _d Co.,2009,1,1
PA_Furna_Hills,2009,252,176
PA_Furna_Hills,2009,104,104
PA_Furna_Hills,2009,99,75
PA_Furna_Hills,2009,35,58
PA_Furna_Hills,2009,33,46
PA_Furna_Hills,2009,31,37
PA_Furna_Hills,2009,26,31
PA_Furna_Hills,2009,25,26
PA_Furna_Hills,2009,25,22
PA_Furna_Hills,2009,13,18
PA_Furna_Hills,2009,10,16
PA_Furna_Hills,2009,8,13
PA_Furna_Hills,2009,8,12
PA_Furna_Hills,2009,7,10
PA_Furna_Hills,2009,7,9
PA_Furna_Hills,2009,5,7
PA_Furna_Hills,2009,4,6
PA_Furna_Hills,2009,4,6
PA_Furna_Hills,2009,4,5
PA_Furna_Hills,2009,4,4
PA_Furna_Hills,2009,4,4
PA_Furna_Hills,2009,3,3
PA_Furna_Hills,2009,3,3
PA_Furna_Hills,2009,3,2
PA_Furna_Hills,2009,3,2
PA_Furna_Hills,2009,2,2
PA_Furna_Hills,2009,2,2
PA_Furna_Hills,2009,2,1
PA_Furna_Hills,2009,1,1
PA_Furna_Hills,2009,1,1
PA_Furna_Hills,2009,1,1
PA_Furna_Hills,2009,1,1
PA_Furna_Hills,2009,1,1
PA_Furna_Hills,2009,1,1
PA_Hawk _ntain,2009,194,163
PA_Hawk _ntain,2009,122,99
PA_Hawk _ntain,2009,74,72
PA_Hawk _ntain,2009,65,57
PA_Hawk _ntain,2009,52,46
PA_Hawk _ntain,2009,38,38
PA_Hawk _ntain,2009,27,32
PA_Hawk _ntain,2009,23,27
PA_Hawk _ntain,2009,15,23
PA_Hawk _ntain,2009,15,20
PA_Hawk _ntain,2009,15,17
PA_Hawk _ntain,2009,14,15
PA_Hawk _ntain,2009,10,13
PA_Hawk _ntain,2009,8,11
PA_Hawk _ntain,2009,6,10
PA_Hawk _ntain,2009,6,9
PA_Hawk _ntain,2009,5,8
PA_Hawk _ntain,2009,5,7
PA_Hawk _ntain,2009,4,6
PA_Hawk _ntain,2009,4,5
PA_Hawk _ntain,2009,4,5
PA_Hawk _ntain,2009,3,4
PA_Hawk _ntain,2009,3,4
PA_Hawk _ntain,2009,3,3
PA_Hawk _ntain,2009,2,3
PA_Hawk _ntain,2009,2,2
PA_Hawk _ntain,2009,2,2
PA_Hawk _ntain,2009,2,2
PA_Hawk _ntain,2009,2,2
PA_Hawk _ntain,2009,2,2
PA_Hawk _ntain,2009,2,1
PA_Hawk _ntain,2009,1,1
PA_Hawk _ntain,2009,1,1
PA_Hawk _ntain,2009,1,1
PA_Hawk _ntain,2009,1,1
PA_Hawk _ntain,2009,1,1
PA_Hawk _ntain,2009,1,1
PA_Hawk _ntain,2009,1,1
PA_Holtw_twood,2009,36,67
PA_Holtw_twood,2009,32,40
PA_Holtw_twood,2009,30,29
PA_Holtw_twood,2009,29,22
PA_Holtw_twood,2009,23,18
PA_Holtw_twood,2009,17,15
PA_Holtw_twood,2009,16,12
PA_Holtw_twood,2009,13,10
PA_Holtw_twood,2009,11,9
PA_Holtw_twood,2009,8,7
PA_Holtw_twood,2009,8,6
PA_Holtw_twood,2009,8,5
PA_Holtw_twood,2009,8,5
PA_Holtw_twood,2009,7,4
PA_Holtw_twood,2009,6,3
PA_Holtw_twood,2009,5,3
PA_Holtw_twood,2009,4,3
PA_Holtw_twood,2009,4,2
PA_Holtw_twood,2009,3,2
PA_Holtw_twood,2009,3,2
PA_Holtw_twood,2009,3,1
PA_Holtw_twood,2009,2,1
PA_Holtw_twood,2009,1,1
PA_Holtw_twood,2009,1,1
PA_Holtw_twood,2009,1,1
PA_Holtw_twood,2009,1,1
PA_Holtw_twood,2009,1,1
PA_Holtw_twood,2009,1,1
PA_Marit_tuary,2009,44,39
PA_Marit_tuary,2009,23,24
PA_Marit_tuary,2009,21,17
PA_Marit_tuary,2009,20,13
PA_Marit_tuary,2009,13,11
PA_Marit_tuary,2009,7,9
PA_Marit_tuary,2009,6,7
PA_Marit_tuary,2009,5,6
PA_Marit_tuary,2009,5,5
PA_Marit_tuary,2009,4,5
PA_Marit_tuary,2009,3,4
PA_Marit_tuary,2009,2,3
PA_Marit_tuary,2009,2,3
PA_Marit_tuary,2009,2,3
PA_Marit_tuary,2009,2,2
PA_Marit_tuary,2009,1,2
PA_Marit_tuary,2009,1,2
PA_Marit_tuary,2009,1,1
PA_Marit_tuary,2009,1,1
PA_Marit_tuary,2009,1,1
PA_Marit_tuary,2009,1,1
PA_Marit_tuary,2009,1,1
PA_Marit_tuary,2009,1,1
PA_Marit_tuary,2009,1,1
PA_Marit_tuary,2009,1,1
PA_Monto_serve,2009,66,85
PA_Monto_serve,2009,64,46
PA_Monto_serve,2009,57,31
PA_Monto_serve,2009,18,22
PA_Monto_serve,2009,12,16
PA_Monto_serve,2009,11,12
PA_Monto_serve,2009,11,10
PA_Monto_serve,2009,6,7
PA_Monto_serve,2009,5,6
PA_Monto_serve,2009,4,5
PA_Monto_serve,2009,3,4
PA_Monto_serve,2009,3,3
PA_Monto_serve,2009,2,2
PA_Monto_serve,2009,2,2
PA_Monto_serve,2009,2,1
PA_Monto_serve,2009,1,1
PA_Monto_serve,2009,1,1
PA_Monto_serve,2009,1,1
PA_Monto_serve,2009,1,1
PA_Nixon_ Park,2009,116,143
PA_Nixon_ Park,2009,101,86
PA_Nixon_ Park,2009,80,62
PA_Nixon_ Park,2009,78,49
PA_Nixon_ Park,2009,68,39
PA_Nixon_ Park,2009,23,32
PA_Nixon_ Park,2009,18,27
PA_Nixon_ Park,2009,16,23
PA_Nixon_ Park,2009,15,19
PA_Nixon_ Park,2009,12,16
PA_Nixon_ Park,2009,12,14
PA_Nixon_ Park,2009,12,12
PA_Nixon_ Park,2009,11,11
PA_Nixon_ Park,2009,10,9
PA_Nixon_ Park,2009,5,8
PA_Nixon_ Park,2009,5,7
PA_Nixon_ Park,2009,5,6
PA_Nixon_ Park,2009,4,5
PA_Nixon_ Park,2009,4,5
PA_Nixon_ Park,2009,3,4
PA_Nixon_ Park,2009,3,4
PA_Nixon_ Park,2009,3,3
PA_Nixon_ Park,2009,3,3
PA_Nixon_ Park,2009,2,2
PA_Nixon_ Park,2009,2,2
PA_Nixon_ Park,2009,2,2
PA_Nixon_ Park,2009,2,2
PA_Nixon_ Park,2009,1,1
PA_Nixon_ Park,2009,1,1
PA_Nixon_ Park,2009,1,1
PA_Nixon_ Park,2009,1,1
PA_Nixon_ Park,2009,1,1
PA_Nixon_ Park,2009,1,1
PA_Nixon_ Park,2009,1,1
PA_Nixon_ Park,2009,1,1
PA_Sandy_Creek,2009,31,46
PA_Sandy_Creek,2009,20,27
PA_Sandy_Creek,2009,20,19
PA_Sandy_Creek,2009,19,15
PA_Sandy_Creek,2009,13,12
PA_Sandy_Creek,2009,13,9
PA_Sandy_Creek,2009,11,8
PA_Sandy_Creek,2009,9,6
PA_Sandy_Creek,2009,9,5
PA_Sandy_Creek,2009,6,4
PA_Sandy_Creek,2009,5,4
PA_Sandy_Creek,2009,5,3
PA_Sandy_Creek,2009,4,3
PA_Sandy_Creek,2009,3,2
PA_Sandy_Creek,2009,2,2
PA_Sandy_Creek,2009,2,2
PA_Sandy_Creek,2009,2,1
PA_Sandy_Creek,2009,2,1
PA_Sandy_Creek,2009,2,1
PA_Sandy_Creek,2009,1,1
PA_Sandy_Creek,2009,1,1
PA_Sandy_Creek,2009,1,1
PA_Sandy_Creek,2009,1,1
PA_Strou_sburg,2009,55,63
PA_Strou_sburg,2009,49,38
PA_Strou_sburg,2009,29,28
PA_Strou_sburg,2009,23,22
PA_Strou_sburg,2009,19,18
PA_Strou_sburg,2009,14,15
PA_Strou_sburg,2009,13,13
PA_Strou_sburg,2009,12,11
PA_Strou_sburg,2009,10,9
PA_Strou_sburg,2009,9,8
PA_Strou_sburg,2009,8,7
PA_Strou_sburg,2009,6,6
PA_Strou_sburg,2009,5,5
PA_Strou_sburg,2009,5,5
PA_Strou_sburg,2009,4,4
PA_Strou_sburg,2009,4,4
PA_Strou_sburg,2009,4,3
PA_Strou_sburg,2009,3,3
PA_Strou_sburg,2009,3,2
PA_Strou_sburg,2009,2,2
PA_Strou_sburg,2009,1,2
PA_Strou_sburg,2009,1,2
PA_Strou_sburg,2009,1,1
PA_Strou_sburg,2009,1,1
PA_Strou_sburg,2009,1,1
PA_Strou_sburg,2009,1,1
PA_Strou_sburg,2009,1,1
PA_Strou_sburg,2009,1,1
PA_Strou_sburg,2009,1,1
PA_Strou_sburg,2009,1,1
PA_Strou_sburg,2009,1,1
QC_Compt_n Co.,2009,257,106
QC_Compt_n Co.,2009,8,55
QC_Compt_n Co.,2009,7,36
QC_Compt_n Co.,2009,7,25
QC_Compt_n Co.,2009,6,18
QC_Compt_n Co.,2009,5,14
QC_Compt_n Co.,2009,4,10
QC_Compt_n Co.,2009,3,8
QC_Compt_n Co.,2009,3,6
QC_Compt_n Co.,2009,3,5
QC_Compt_n Co.,2009,3,4
QC_Compt_n Co.,2009,2,3
QC_Compt_n Co.,2009,2,2
QC_Compt_n Co.,2009,1,2
QC_Compt_n Co.,2009,1,1
QC_Compt_n Co.,2009,1,1
QC_Compt_n Co.,2009,1,1
QC_Compt_n Co.,2009,1,1
RI_Brist_l Co.,2009,702,351
RI_Brist_l Co.,2009,206,199
RI_Brist_l Co.,2009,196,139
RI_Brist_l Co.,2009,22,104
RI_Brist_l Co.,2009,20,80
RI_Brist_l Co.,2009,19,63
RI_Brist_l Co.,2009,15,51
RI_Brist_l Co.,2009,13,41
RI_Brist_l Co.,2009,12,34
RI_Brist_l Co.,2009,10,28
RI_Brist_l Co.,2009,8,23
RI_Brist_l Co.,2009,6,19
RI_Brist_l Co.,2009,5,16
RI_Brist_l Co.,2009,5,13
RI_Brist_l Co.,2009,5,11
RI_Brist_l Co.,2009,4,9
RI_Brist_l Co.,2009,4,8
RI_Brist_l Co.,2009,4,7
RI_Brist_l Co.,2009,4,6
RI_Brist_l Co.,2009,4,5
RI_Brist_l Co.,2009,3,4
RI_Brist_l Co.,2009,3,3
RI_Brist_l Co.,2009,3,3
RI_Brist_l Co.,2009,2,2
RI_Brist_l Co.,2009,2,2
RI_Brist_l Co.,2009,2,2
RI_Brist_l Co.,2009,1,1
RI_Brist_l Co.,2009,1,1
RI_Brist_l Co.,2009,1,1
RI_Brist_l Co.,2009,1,1
RI_Brist_l Co.,2009,1,1
RI_Brist_l Co.,2009,1,1
RI_Kent _t Co.,2009,61,91
RI_Kent _t Co.,2009,61,54
RI_Kent _t Co.,2009,52,39
RI_Kent _t Co.,2009,52,30
RI_Kent _t Co.,2009,29,24
RI_Kent _t Co.,2009,25,19
RI_Kent _t Co.,2009,14,16
RI_Kent _t Co.,2009,11,13
RI_Kent _t Co.,2009,9,11
RI_Kent _t Co.,2009,7,9
RI_Kent _t Co.,2009,7,8
RI_Kent _t Co.,2009,7,7
RI_Kent _t Co.,2009,5,6
RI_Kent _t Co.,2009,4,5
RI_Kent _t Co.,2009,4,4
RI_Kent _t Co.,2009,3,4
RI_Kent _t Co.,2009,3,3
RI_Kent _t Co.,2009,3,3
RI_Kent _t Co.,2009,2,2
RI_Kent _t Co.,2009,2,2
RI_Kent _t Co.,2009,2,2
RI_Kent _t Co.,2009,2,2
RI_Kent _t Co.,2009,2,1
RI_Kent _t Co.,2009,2,1
RI_Kent _t Co.,2009,1,1
RI_Kent _t Co.,2009,1,1
RI_Kent _t Co.,2009,1,1
RI_Kent _t Co.,2009,1,1
RI_Kent _t Co.,2009,1,1
RI_Newpo_t Co.,2009,143,101
RI_Newpo_t Co.,2009,64,57
RI_Newpo_t Co.,2009,36,40
RI_Newpo_t Co.,2009,26,29
RI_Newpo_t Co.,2009,21,23
RI_Newpo_t Co.,2009,13,18
RI_Newpo_t Co.,2009,8,14
RI_Newpo_t Co.,2009,8,12
RI_Newpo_t Co.,2009,7,9
RI_Newpo_t Co.,2009,6,8
RI_Newpo_t Co.,2009,5,6
RI_Newpo_t Co.,2009,5,5
RI_Newpo_t Co.,2009,4,4
RI_Newpo_t Co.,2009,4,4
RI_Newpo_t Co.,2009,3,3
RI_Newpo_t Co.,2009,2,3
RI_Newpo_t Co.,2009,1,2
RI_Newpo_t Co.,2009,1,2
RI_Newpo_t Co.,2009,1,1
RI_Newpo_t Co.,2009,1,1
RI_Newpo_t Co.,2009,1,1
RI_Newpo_t Co.,2009,1,1
RI_Newpo_t Co.,2009,1,1
RI_Newpo_t Co.,2009,1,1
RI_Provi_e Co.,2009,35,73
RI_Provi_e Co.,2009,33,44
RI_Provi_e Co.,2009,30,32
RI_Provi_e Co.,2009,29,25
RI_Provi_e Co.,2009,23,20
RI_Provi_e Co.,2009,22,17
RI_Provi_e Co.,2009,21,14
RI_Provi_e Co.,2009,20,12
RI_Provi_e Co.,2009,15,10
RI_Provi_e Co.,2009,15,9
RI_Provi_e Co.,2009,10,7
RI_Provi_e Co.,2009,8,6
RI_Provi_e Co.,2009,7,5
RI_Provi_e Co.,2009,7,5
RI_Provi_e Co.,2009,7,4
RI_Provi_e Co.,2009,5,4
RI_Provi_e Co.,2009,4,3
RI_Provi_e Co.,2009,4,3
RI_Provi_e Co.,2009,4,2
RI_Provi_e Co.,2009,4,2
RI_Provi_e Co.,2009,3,2
RI_Provi_e Co.,2009,3,2
RI_Provi_e Co.,2009,3,1
RI_Provi_e Co.,2009,2,1
RI_Provi_e Co.,2009,1,1
RI_Provi_e Co.,2009,1,1
RI_Provi_e Co.,2009,1,1
RI_Provi_e Co.,2009,1,1
RI_Provi_e Co.,2009,1,1
RI_Provi_e Co.,2009,1,1
RI_Washi_n Co.,2009,115,68
RI_Washi_n Co.,2009,42,39
RI_Washi_n Co.,2009,22,28
RI_Washi_n Co.,2009,20,21
RI_Washi_n Co.,2009,14,17
RI_Washi_n Co.,2009,8,14
RI_Washi_n Co.,2009,5,11
RI_Washi_n Co.,2009,4,9
RI_Washi_n Co.,2009,4,8
RI_Washi_n Co.,2009,4,6
RI_Washi_n Co.,2009,4,5
RI_Washi_n Co.,2009,3,5
RI_Washi_n Co.,2009,3,4
RI_Washi_n Co.,2009,2,3
RI_Washi_n Co.,2009,2,3
RI_Washi_n Co.,2009,2,2
RI_Washi_n Co.,2009,2,2
RI_Washi_n Co.,2009,2,2
RI_Washi_n Co.,2009,1,1
RI_Washi_n Co.,2009,1,1
RI_Washi_n Co.,2009,1,1
RI_Washi_n Co.,2009,1,1
RI_Washi_n Co.,2009,1,1
RI_Washi_n Co.,2009,1,1
RI_Washi_n Co.,2009,1,1
SC_Conga_garee,2009,90,96
SC_Conga_garee,2009,58,59
SC_Conga_garee,2009,41,44
SC_Conga_garee,2009,35,35
SC_Conga_garee,2009,27,28
SC_Conga_garee,2009,26,24
SC_Conga_garee,2009,25,20
SC_Conga_garee,2009,22,17
SC_Conga_garee,2009,16,15
SC_Conga_garee,2009,15,13
SC_Conga_garee,2009,14,11
SC_Conga_garee,2009,13,10
SC_Conga_garee,2009,10,9
SC_Conga_garee,2009,9,8
SC_Conga_garee,2009,5,7
SC_Conga_garee,2009,5,6
SC_Conga_garee,2009,5,5
SC_Conga_garee,2009,5,5
SC_Conga_garee,2009,4,4
SC_Conga_garee,2009,4,4
SC_Conga_garee,2009,4,3
SC_Conga_garee,2009,4,3
SC_Conga_garee,2009,3,3
SC_Conga_garee,2009,3,2
SC_Conga_garee,2009,3,2
SC_Conga_garee,2009,3,2
SC_Conga_garee,2009,2,2
SC_Conga_garee,2009,2,2
SC_Conga_garee,2009,1,1
SC_Conga_garee,2009,1,1
SC_Conga_garee,2009,1,1
SC_Conga_garee,2009,1,1
SC_Conga_garee,2009,1,1
SC_Conga_garee,2009,1,1
SC_Conga_garee,2009,1,1
SC_Conga_garee,2009,1,1
SC_Conga_garee,2009,1,1
SC_Franc_orest,2009,616,671
SC_Franc_orest,2009,559,421
SC_Franc_orest,2009,491,316
SC_Franc_orest,2009,245,253
SC_Franc_orest,2009,214,209
SC_Franc_orest,2009,204,177
SC_Franc_orest,2009,176,151
SC_Franc_orest,2009,123,131
SC_Franc_orest,2009,94,114
SC_Franc_orest,2009,85,100
SC_Franc_orest,2009,65,88
SC_Franc_orest,2009,55,78
SC_Franc_orest,2009,50,69
SC_Franc_orest,2009,37,62
SC_Franc_orest,2009,36,55
SC_Franc_orest,2009,30,49
SC_Franc_orest,2009,27,44
SC_Franc_orest,2009,26,40
SC_Franc_orest,2009,25,36
SC_Franc_orest,2009,21,32
SC_Franc_orest,2009,20,29
SC_Franc_orest,2009,18,26
SC_Franc_orest,2009,17,23
SC_Franc_orest,2009,17,21
SC_Franc_orest,2009,16,19
SC_Franc_orest,2009,15,17
SC_Franc_orest,2009,14,16
SC_Franc_orest,2009,14,14
SC_Franc_orest,2009,14,13
SC_Franc_orest,2009,12,12
SC_Franc_orest,2009,11,11
SC_Franc_orest,2009,11,10
SC_Franc_orest,2009,11,9
SC_Franc_orest,2009,10,8
SC_Franc_orest,2009,10,7
SC_Franc_orest,2009,10,6
SC_Franc_orest,2009,10,6
SC_Franc_orest,2009,9,5
SC_Franc_orest,2009,9,5
SC_Franc_orest,2009,8,4
SC_Franc_orest,2009,8,4
SC_Franc_orest,2009,5,4
SC_Franc_orest,2009,5,3
SC_Franc_orest,2009,4,3
SC_Franc_orest,2009,4,3
SC_Franc_orest,2009,4,2
SC_Franc_orest,2009,2,2
SC_Franc_orest,2009,2,2
SC_Franc_orest,2009,2,2
SC_Franc_orest,2009,2,2
SC_Franc_orest,2009,2,2
SC_Franc_orest,2009,1,1
SC_Franc_orest,2009,1,1
SC_Franc_orest,2009,1,1
SC_Franc_orest,2009,1,1
SC_Franc_orest,2009,1,1
SC_Franc_orest,2009,1,1
SC_Franc_orest,2009,1,1
SC_Franc_orest,2009,1,1
SC_Franc_orest,2009,1,1
SC_Franc_orest,2009,1,1
SC_Hobca_arony,2009,584,416
SC_Hobca_arony,2009,207,262
SC_Hobca_arony,2009,182,197
SC_Hobca_arony,2009,160,158
SC_Hobca_arony,2009,156,131
SC_Hobca_arony,2009,111,111
SC_Hobca_arony,2009,74,95
SC_Hobca_arony,2009,61,82
SC_Hobca_arony,2009,56,72
SC_Hobca_arony,2009,55,63
SC_Hobca_arony,2009,51,56
SC_Hobca_arony,2009,39,49
SC_Hobca_arony,2009,39,44
SC_Hobca_arony,2009,36,39
SC_Hobca_arony,2009,29,35
SC_Hobca_arony,2009,26,31
SC_Hobca_arony,2009,25,28
SC_Hobca_arony,2009,23,25
SC_Hobca_arony,2009,22,23
SC_Hobca_arony,2009,21,21
SC_Hobca_arony,2009,20,18
SC_Hobca_arony,2009,19,17
SC_Hobca_arony,2009,16,15
SC_Hobca_arony,2009,16,14
SC_Hobca_arony,2009,15,12
SC_Hobca_arony,2009,11,11
SC_Hobca_arony,2009,11,10
SC_Hobca_arony,2009,11,9
SC_Hobca_arony,2009,10,8
SC_Hobca_arony,2009,9,8
SC_Hobca_arony,2009,8,7
SC_Hobca_arony,2009,8,6
SC_Hobca_arony,2009,8,6
SC_Hobca_arony,2009,8,5
SC_Hobca_arony,2009,6,5
SC_Hobca_arony,2009,6,4
SC_Hobca_arony,2009,5,4
SC_Hobca_arony,2009,5,4
SC_Hobca_arony,2009,4,3
SC_Hobca_arony,2009,3,3
SC_Hobca_arony,2009,3,3
SC_Hobca_arony,2009,3,2
SC_Hobca_arony,2009,3,2
SC_Hobca_arony,2009,3,2
SC_Hobca_arony,2009,2,2
SC_Hobca_arony,2009,2,2
SC_Hobca_arony,2009,2,1
SC_Hobca_arony,2009,2,1
SC_Hobca_arony,2009,2,1
SC_Hobca_arony,2009,1,1
SC_Hobca_arony,2009,1,1
SC_Hobca_arony,2009,1,1
SC_Hobca_arony,2009,1,1
SC_Hobca_arony,2009,1,1
SC_Hobca_arony,2009,1,1
SC_Hobca_arony,2009,1,1
SC_Hobca_arony,2009,1,1
SD_Stran_dburg,2009,256,143
SD_Stran_dburg,2009,50,75
SD_Stran_dburg,2009,32,48
SD_Stran_dburg,2009,31,34
SD_Stran_dburg,2009,21,24
SD_Stran_dburg,2009,8,18
SD_Stran_dburg,2009,4,14
SD_Stran_dburg,2009,3,10
SD_Stran_dburg,2009,3,8
SD_Stran_dburg,2009,3,6
SD_Stran_dburg,2009,2,5
SD_Stran_dburg,2009,2,4
SD_Stran_dburg,2009,1,3
SD_Stran_dburg,2009,1,2
SD_Stran_dburg,2009,1,2
SD_Stran_dburg,2009,1,1
SD_Stran_dburg,2009,1,1
SD_Stran_dburg,2009,1,1
SD_Stran_dburg,2009,1,1
SD_Yankt_nkton,2009,25,30
SD_Yankt_nkton,2009,16,17
SD_Yankt_nkton,2009,11,11
SD_Yankt_nkton,2009,11,8
SD_Yankt_nkton,2009,8,6
SD_Yankt_nkton,2009,8,5
SD_Yankt_nkton,2009,6,4
SD_Yankt_nkton,2009,3,3
SD_Yankt_nkton,2009,3,3
SD_Yankt_nkton,2009,2,2
SD_Yankt_nkton,2009,2,2
SD_Yankt_nkton,2009,2,1
SD_Yankt_nkton,2009,1,1
SD_Yankt_nkton,2009,1,1
SD_Yankt_nkton,2009,1,1
SD_Yankt_nkton,2009,1,1
TN_Coffe_e Co.,2009,31,33
TN_Coffe_e Co.,2009,27,19
TN_Coffe_e Co.,2009,14,14
TN_Coffe_e Co.,2009,8,10
TN_Coffe_e Co.,2009,8,8
TN_Coffe_e Co.,2009,7,7
TN_Coffe_e Co.,2009,6,5
TN_Coffe_e Co.,2009,5,4
TN_Coffe_e Co.,2009,4,4
TN_Coffe_e Co.,2009,2,3
TN_Coffe_e Co.,2009,2,3
TN_Coffe_e Co.,2009,2,2
TN_Coffe_e Co.,2009,2,2
TN_Coffe_e Co.,2009,2,2
TN_Coffe_e Co.,2009,1,1
TN_Coffe_e Co.,2009,1,1
TN_Coffe_e Co.,2009,1,1
TN_Coffe_e Co.,2009,1,1
TN_Coffe_e Co.,2009,1,1
TN_Coffe_e Co.,2009,1,1
TN_DeKal_ounty,2009,142,198
TN_DeKal_ounty,2009,139,122
TN_DeKal_ounty,2009,119,90
TN_DeKal_ounty,2009,106,71
TN_DeKal_ounty,2009,72,58
TN_DeKal_ounty,2009,61,49
TN_DeKal_ounty,2009,46,41
TN_DeKal_ounty,2009,35,35
TN_DeKal_ounty,2009,26,30
TN_DeKal_ounty,2009,22,26
TN_DeKal_ounty,2009,22,23
TN_DeKal_ounty,2009,21,20
TN_DeKal_ounty,2009,17,18
TN_DeKal_ounty,2009,17,16
TN_DeKal_ounty,2009,15,14
TN_DeKal_ounty,2009,13,12
TN_DeKal_ounty,2009,11,11
TN_DeKal_ounty,2009,9,10
TN_DeKal_ounty,2009,8,9
TN_DeKal_ounty,2009,4,8
TN_DeKal_ounty,2009,4,7
TN_DeKal_ounty,2009,4,6
