L15221,43,4103,0.998372406552,0.811184123796,0.998370037169,0.81118504153
L15224,47,4920,0.998540176315,0.98283305376,0.998538899906,0.982833093099
L15225,59,16195,0.999524246766,0.751638673755,0.999524011801,0.751638826369
L15226,49,13078,0.999509315444,0.0149378785305,0.999508403674,0.0149380202011
L15227,39,2444,0.997315535335,0.0859519428095,0.997311109483,0.0859525280847
L15229,49,9137,0.999257045481,0.269913902825,0.999256090307,0.269914855973
L15234,11,136,0.981615670025,0.730211025374,0.979656797107,0.732297531011
L15236,13,471,0.995479352772,0.781664802442,0.994774319263,0.785064896136
L15242,15,874,0.997408546507,0.537535290128,0.997065417844,0.541454836172
L15243,21,2374,0.998740904936,0.0981060251054,0.998665374814,0.0985030397217
L15244,29,4240,0.999030999266,0.898242746072,0.999012662195,0.898299975499
L15247,27,1011,0.995019458234,0.124226598158,0.994981237415,0.124239791534
L15250,34,3120,0.998302818591,0.95280654614,0.998292982814,0.952809922378
L15256,31,3377,0.998620993269,0.517342514153,0.998605893802,0.517401557058
L15261,32,1391,0.995831907261,0.893649507984,0.995817076674,0.893652381886
L15263,33,8984,0.999527177303,0.976767967698,0.999519487435,0.976778990255
L15264,28,2399,0.998174963515,0.918394854263,0.998148362752,0.918424122937
L15265,33,2890,0.998207500166,0.317461252341,0.998195837333,0.317481281285
L15266,53,21768,0.999700427929,0.0206076355043,0.999699927218,0.0206077966873
L15269,37,4112,0.998644221067,0.837689701783,0.998638315256,0.837695811595
L15272,35,4985,0.998989520508,0.942986917801,0.998982003067,0.942993320363
L15273,28,3989,0.999003932587,0.0936575670627,0.998982301234,0.093725182021
L15275,21,3397,0.999183473351,0.437482058113,0.999122454487,0.439077014661
L15277,33,8598,0.99950243235,0.828370673535,0.999494585584,0.828436022346
L15279,30,4603,0.999082136871,0.756918498156,0.999066704439,0.757012216253
L15280,34,5258,0.999083707011,0.478635802504,0.999075239041,0.478679730972
L15282,51,7385,0.999002209212,0.954206975462,0.999001482714,0.954207048595
L15283,42,5627,0.998909204033,0.429817488289,0.998906506621,0.429821418781
L15285,54,7490,0.998950435045,0.239489565626,0.998949977949,0.239489681859
L15290,56,9111,0.9991286694,0.895569926107,0.999128320619,0.895569977234
L15296,39,2784,0.997703614078,0.653729112419,0.997699163888,0.653731392373
L15300,29,1357,0.996201102048,0.845966845922,0.996175386917,0.845979545496
L15304,40,6456,0.999123652545,0.439236904959,0.99912016277,0.439246387724
L15311,40,3597,0.998255339516,0.678196979169,0.998251553571,0.678199704175
L15314,53,5639,0.998567139585,0.872934489907,0.99856662241,0.872934539517
L15317,58,38015,0.999823733719,6.45989261399e-07,0.99982348721,6.45993004091e-07
L15319,69,13178,0.999276513674,0.00138651703607,0.999276454141,0.00138651707464
L15320,51,4723,0.998312037567,0.00784663951167,0.998311361221,0.00784664372839
L15321,53,21837,0.999701497163,0.38402969756,0.999701008065,0.384031512376
L15323,81,14388,0.999212959656,0.646658720696,0.999212943171,0.646658721185
L15327,55,5589,0.998487189621,0.156778547348,0.998486825435,0.156778574837
L15328,47,4132,0.998205334614,0.147279026856,0.998204084569,0.147279217737
L15329,27,444,0.985973529518,0.379987407488,0.985940587615,0.379990604749
L15334,63,61068,0.999886554209,0.39400551552,0.999886435809,0.394006317107
L15335,57,13330,0.999427880851,0.0555385004121,0.999427558198,0.0555385555628
L15342,58,35230,0.999807860511,1.94504324883e-05,0.999807620417,1.945052326e-05
L15349,18,1048,0.997250113019,0.819511701586,0.997062723346,0.820314944703
L15350,21,145,0.955631516874,0.465423620014,0.955550088384,0.465425664623
L15353,38,1278,0.994278059364,0.636184282177,0.99427355528,0.636184710317
L15354,32,1082,0.994325697846,0.730980657983,0.994311258909,0.730983848009
L15357,39,2250,0.997034616507,0.834220757404,0.997030237947,0.834221595443
L15360,58,2133,0.994869271345,0.83184429635,0.994869171468,0.831844296587
L15362,16,281,0.987535052001,0.683031186561,0.987075584649,0.683433914725
L15367,64,10624,0.999148599862,0.495237587448,0.999148478649,0.495237607157
L15370,14,116,0.966161809862,0.0557883606308,0.965350562027,0.0558333822315
L15372,76,8945,0.998727150529,0.0187745099693,0.998727132091,0.018774509988
L15375,26,751,0.993135593832,0.564218552893,0.993088625818,0.564242568056
L15377,45,15040,0.999621697783,0.779061663149,0.999620253629,0.779067889253
L15384,34,3206,0.998356804261,0.189994533235,0.998347027705,0.19000665964
L15386,24,810,0.99436802417,0.845479593475,0.994298286098,0.845516734593
L15387,47,3440,0.997767984281,0.72918142592,0.997766778098,0.729181611922
L15391,26,2612,0.998501025627,0.984247181646,0.998466244449,0.984260922395
L15393,41,5431,0.998895004951,0.915035506481,0.998891874488,0.915037105813
L15394,16,112,0.956784181297,0.928654132674,0.956381131154,0.928664682282
L15395,29,1556,0.996784217817,0.648134324813,0.996758973403,0.64816347311
L15397,35,8112,0.999427872414,0.971030076351,0.999421602096,0.971036845677
L15398,29,3574,0.998813812156,0.906609889057,0.99879408483,0.906651982956
L15400,38,11289,0.999569106355,0.959391159028,0.999565345085,0.959397431541
L15410,36,7666,0.999367774442,0.983732854549,0.999362127551,0.98373552235
L15412,35,2935,0.998109034008,0.461537854033,0.998100535743,0.461549589023
L15416,46,11674,0.999480418208,0.590954532419,0.9994790469,0.590958964154
L15419,57,6659,0.998716239589,0.201133400441,0.998715952387,0.201133429731
L15420,61,16128,0.999503230938,0.987301409955,0.999503041933,0.987301416275
L15422,46,7897,0.999182595745,0.724162358299,0.999181123684,0.724164157008
L15425,56,11797,0.999354491335,0.326463651929,0.999354122893,0.326463887829
L15432,53,12238,0.999419636171,0.982783585892,0.999419098312,0.982783630614
L15433,45,12055,0.999512035597,0.125900547683,0.999510495028,0.125903350371
L15434,28,663,0.991174422204,0.898498960138,0.991144274144,0.898501461548
L15435,42,7717,0.999245795985,0.447760920475,0.999243242907,0.447768021518
L15436,42,6770,0.999121455495,0.730647063756,0.999118830835,0.730651548307
L15441,50,11510,0.999417848587,0.900379970202,0.999417042384,0.900380469514
L15447,61,9162,0.999043374145,0.734165368867,0.999043204826,0.734165391852
L15448,63,9190,0.999010153292,0.376847479265,0.999010023091,0.376847495107
L15451,52,9907,0.999275030049,0.859284843568,0.999274400422,0.859285126129
L15452,43,6407,0.999036520295,0.202998017507,0.999034232093,0.203000431316
L15453,81,22277,0.999525081476,0.345547468357,0.999525072558,0.345547468725
L15454,80,17141,0.999366670442,0.993791803932,0.999366662835,0.993791803937
L15455,59,13417,0.999409010409,0.610029386333,0.999408767947,0.610029523882
L15456,46,3783,0.998057525267,0.483912904885,0.998056072968,0.483913337367
L15461,35,1161,0.994183561534,0.496711209808,0.99417554499,0.496712517923
L15465,62,61453,0.999889378202,0.000974146422533,0.999889243546,0.000974150784888
L15466,61,4196,0.997595108735,0.0237565362614,0.997594990501,0.0237565364986
L15468,23,1987,0.998228155383,0.695250980611,0.99816646928,0.695627777947
L15470,44,1834,0.995599220245,0.471316169387,0.995597606438,0.47131628076
L15472,77,20374,0.999503503934,0.000183045863945,0.999503482703,0.000183045865417
L15473,45,3471,0.997903786041,0.229605625496,0.997902100623,0.229605975546
L15475,63,6758,0.998580476236,0.889261107951,0.998580365161,0.88926111041
L15476,55,9221,0.999158655182,0.852318099193,0.999158248024,0.852318197551
L15477,95,18092,0.999274063093,0.620382371063,0.999274059664,0.620382371093
L15478,88,18929,0.999369526429,0.269471644119,0.999369520817,0.2694716442
L15484,74,16084,0.999377095091,0.00409487711038,0.99937705659,0.00409487717794
L15486,60,8529,0.998979859999,0.961740847941,0.998979671721,0.961740852612
L15491,37,3495,0.998356514284,0.144743264524,0.998350449006,0.144747360152
L15494,79,45956,0.999797998183,6.9874655458e-06,0.999797969996,6.98746610326e-06
L15496,66,4886,0.99779698176,0.0756772365963,0.997796919587,0.0756772368483
L15497,45,8332,0.999251624956,0.815817201695,0.999249962025,0.815819194881
L15498,62,10714,0.999187519564,0.952850018949,0.999187359333,0.952850025497
L15505,53,13863,0.999497383973,0.895221990814,0.99949685477,0.895222305605
L15508,35,3743,0.998583365094,0.219319671601,0.998575250435,0.219332305719
L15509,65,27807,0.999713660351,0.0505490461358,0.999713546155,0.0505490728126
L15510,34,5515,0.999133584126,0.97217586839,0.999125250625,0.972180988981
L15512,34,1692,0.996460723495,0.929229340736,0.996450351923,0.929230741309
L15513,26,893,0.994466595352,0.880507919228,0.99441983952,0.880523040598
L15514,25,1779,0.997737829514,0.648574214602,0.997690490946,0.648741482129
L15515,32,2799,0.998206934653,0.115470242893,0.998193220358,0.115482876871
L15523,43,7338,0.9991776627,0.947708020624,0.999175414659,0.947708981401
L15524,32,4618,0.999009219029,0.978200829444,0.998997510421,0.978206641901
L15525,38,3303,0.998184928882,0.591353753765,0.998179713931,0.591358800254
L15528,30,4121,0.998954178238,0.587650182469,0.998938016622,0.587756301674
L15529,34,3748,0.998634641042,0.557025850025,0.99862522473,0.557051332067
L15530,49,9186,0.999261651591,0.0182997864613,0.999260691874,0.0182998752149
L15531,66,21696,0.999613078284,0.131114965026,0.999612975817,0.131114994315
L15534,31,3366,0.998615646138,0.783546461908,0.998600527785,0.783586374042
L15536,43,5167,0.998760088944,0.985850341535,0.998757746344,0.98585047747
L15538,42,3510,0.998095576585,0.969757288721,0.998092823274,0.969757461514
L15539,45,18200,0.99969596422,0.802300469996,0.999694614245,0.802308045401
L15545,42,8617,0.99933654791,0.0149095802235,0.999334068228,0.0149100865502
L15547,27,1838,0.997598807222,0.719727573899,0.997564851624,0.719801791802
L15549,54,6624,0.998787906391,0.951139608295,0.998787453541,0.951139630513
L15550,56,8547,0.999061283599,0.851454215368,0.999060937841,0.851454274441
L15554,47,5156,0.998618632078,0.790934129802,0.998617356568,0.790934556751
L15558,47,8870,0.999267639003,0.995632937432,0.999266387066,0.995632973016
L15559,37,4832,0.998878986939,0.531789756282,0.998873283289,0.531804649921
L15562,50,6012,0.998759503559,0.671867211236,0.998758682767,0.671867518112
L15563,37,14439,0.999685687562,0.0744794066495,0.99968190229,0.0744992039583
L15564,49,3181,0.997423332295,0.596700399912,0.997422510757,0.596700483815
L15567,49,6312,0.998856007295,0.0126308837167,0.998855041345,0.0126309111384
L15568,22,333,0.984464488924,0.827637620217,0.984359110235,0.827650956891
L15575,44,2462,0.996920682511,0.00571707028553,0.996918854021,0.00571707661071
L15579,67,16104,0.999445463011,0.0645781219928,0.999445374261,0.0645781279869
L15580,75,15103,0.999319550176,0.1199693974,0.999319523672,0.119969398111
L15581,40,6893,0.999188151059,0.323989982841,0.999184719462,0.323999394305
L15582,38,3366,0.998225243883,0.556674346945,0.998220030594,0.556679717787
L15591,66,21780,0.999614781012,0.128908520344,0.999614684849,0.128908545985
L15592,65,14777,0.999408677179,0.681596664778,0.99940856279,0.681596695523
L15599,53,62331,0.999908916674,0.000587654570133,0.999908578645,0.000587675039671
L15600,60,8690,0.999001908974,0.582620673885,0.999001719519,0.582620706451
L15602,53,8599,0.999126042602,0.7425656202,0.999125497959,0.74256585995
L15603,61,19511,0.999600839085,0.0113264649414,0.999600648432,0.0113264736241
L15607,75,11461,0.999062316936,0.261933034974,0.999062287377,0.26193303586
L15609,64,16352,0.999483200239,0.817750223907,0.9994830776,0.817750254714
L15612,50,3563,0.99769507811,0.772886608224,0.997694359713,0.772886667003
L15613,78,44850,0.999795309567,0.00725285828682,0.999795292025,0.00725285850108
L15615,54,8075,0.999038738012,0.861412195817,0.999038278153,0.861412286762
L15616,36,1281,0.994664104878,0.911339123139,0.994657355629,0.911339484633
L15617,63,10353,0.99913855888,0.00231693461028,0.999138419754,0.00231693484146
L15619,59,7527,0.998842210095,0.00213560901176,0.998841989113,0.00213560930071
L15620,59,22173,0.999668153614,0.000837361856204,0.999667919325,0.000837363199569
L15625,63,17527,0.999531452173,0.880889281643,0.999531310891,0.880889315735
L15626,83,15437,0.999253868618,0.315520968468,0.999253855663,0.315520968792
L15630,25,1030,0.995590157049,0.422183555096,0.995534732717,0.422255266998
L15635,34,4269,0.998829227859,0.0159742882372,0.99882014742,0.0159763002265
L15639,36,6503,0.999234144942,0.990471685948,0.999228149914,0.990472923445
L15642,26,705,0.992570646107,0.39075248208,0.992523797367,0.390772497622
L15643,37,1030,0.992769384049,0.910485935322,0.992764398757,0.910486052187
L15645,30,1549,0.996626330582,0.0318401231239,0.996605111851,0.03184276256
L15646,34,2770,0.99804431283,0.537497802445,0.99803426545,0.537512758414
L15647,33,6698,0.999334522332,0.832802586234,0.999325716803,0.832849311725
L15649,39,1790,0.99608877389,0.962465458404,0.996084605512,0.962465577106
L15653,34,8241,0.999457774893,0.658784704088,0.99945071148,0.658858305281
L15655,32,9862,0.999591539818,0.602742594422,0.999583272044,0.602913661835
L15656,31,1802,0.997074586059,0.889782197524,0.9970570586,0.889789916971
L15660,51,10493,0.999336957949,0.637765228014,0.999336234702,0.637766054398
L15667,57,12474,0.999382272951,0.906456580338,0.999381958559,0.906456653592
L15673,32,1374,0.995768820242,0.857914210743,0.995753984779,0.857917798197
L15674,26,1214,0.996210140406,0.0320775506692,0.99616536667,0.0320857618499
L15677,23,2462,0.998632294742,0.946655166532,0.998576828038,0.946772140867
L15678,56,6190,0.99862994381,0.943342100921,0.998629621276,0.943342111607
L15680,60,20676,0.999633525305,0.958814898558,0.999633314504,0.958814941826
L15686,28,1339,0.996305712528,0.54075142084,0.996274898264,0.540786692308
L15687,11,176,0.987219952047,0.849305595265,0.985437323284,0.851391170248
L15688,59,12819,0.999377029498,0.979123338248,0.99937679091,0.97912334861
L15690,41,5675,0.998950526511,0.607316176324,0.998947413395,0.607321520225
L15691,34,7740,0.99941675508,0.871881197057,0.999409488427,0.871914954078
L15695,56,34279,0.999809605101,0.0221445701358,0.999809295688,0.0221447349385
L15696,38,2182,0.997018541825,0.117191553155,0.997013348949,0.117192403471
L15697,53,2959,0.996910962427,0.437885615976,0.996910584662,0.437885629984
L15698,82,22254,0.999517758088,0.999319247647,0.999517751879,0.999319247647
L15705,23,663,0.993158482015,0.797146661334,0.993071208838,0.797194845653
L15707,56,42303,0.999849921676,5.45371774612e-05,0.999849634422,5.4537739396e-05
L15708,37,2489,0.997536223088,0.0135722022673,0.99753000926,0.0135724208662
L15719,78,27975,0.999649728462,0.788628275016,0.999649701752,0.788628279171
L15720,74,6460,0.998189027063,0.319584708659,0.998189012479,0.319584708729
L15724,58,6239,0.998585259637,0.00739696373851,0.998585014037,0.00739696456871
L15729,57,6028,0.99855664177,0.772577002328,0.998556365789,0.772577026073
L15730,62,17217,0.999530485701,0.00133918598939,0.999530315922,0.00133918660451
L15731,63,8682,0.998942135591,0.228602692639,0.998942006728,0.228602702924
L15732,66,6475,0.998422736357,0.586312641681,0.998422669095,0.586312643591
L15733,65,4623,0.9976891127,0.00494240736508,0.997689059413,0.00494240737681
L15736,49,23014,0.999743219993,0.00116343758185,0.999742433373,0.00116346588992
L15738,80,4792,0.997161349087,0.000584279937652,0.997161340541,0.000584279937683
L15740,80,41504,0.999769979133,0.000337952393786,0.999769963067,0.000337952400718
L15742,84,46541,0.999786507504,0.000136561172005,0.99978650002,0.00013656117274
L15743,68,11688,0.999182351081,1.1709194753e-05,0.999182278086,1.17091951369e-05
L15744,74,24857,0.999622471239,0.911394348068,0.999622431381,0.911394351758
L15749,36,4763,0.998896936297,0.494511306032,0.998890326412,0.494531422869
L15750,32,5226,0.999143293179,0.845483722792,0.999132147587,0.845526069666
L15752,28,3351,0.998775218634,0.625822503148,0.998751843193,0.625970697204
L15757,31,2759,0.99824606802,0.721581519748,0.998230004793,0.721615870698
L15758,25,571,0.990791268647,0.480858651671,0.990734198486,0.480878848792
L15763,33,6088,0.999255957352,0.931348525243,0.999246796769,0.931367365896
L15766,30,2605,0.998196567989,0.765879486075,0.998177533175,0.76591896746
L15767,26,767,0.99331394583,0.701201013667,0.993266969609,0.701222496216
L15769,32,11801,0.999668185437,0.828634214679,0.999660675142,0.82875783862
L15770,37,5889,0.999111149849,0.927816203071,0.999105738144,0.927821772978
L15772,28,1770,0.997368153658,0.646697811611,0.997339019549,0.646752114798
L15776,35,3639,0.998535303544,0.980728564929,0.998527139124,0.980729891371
L15778,26,3059,0.998758952777,0.859608165279,0.998726578947,0.859739694496
L15780,32,7225,0.999413517543,0.27486510033,0.999403849887,0.274963926381
L15781,28,957,0.994417704642,0.425406709727,0.99438615806,0.42542371421
L15782,39,6972,0.999222687884,0.852686980776,0.999218767795,0.852694426021
L15783,43,20226,0.999744505971,0.883214438677,0.99974286841,0.883224044819
L15790,42,9398,0.999400057797,0.233326026814,0.999397631861,0.233333159078
L15792,58,13578,0.999428516135,0.829984618039,0.999428246035,0.829984724069
L15795,26,992,0.995141558349,0.598311899706,0.99509528074,0.598354876778
L15798,42,4110,0.998420694352,0.73248163245,0.998417928525,0.732483285114
L15799,26,5038,0.999313552281,0.059087833845,0.999288490718,0.0591970832827
L15801,45,9078,0.999322575265,0.70567767815,0.999320929642,0.705680932028
L15806,40,3355,0.998104814102,0.80153508284,0.998101015836,0.801536795855
L15808,38,4380,0.998700512811,0.168061315877,0.998695486424,0.168066379783
L15815,53,6597,0.998808579247,0.0888810700629,0.99880805434,0.0888811227884
L15816,47,7596,0.999122814475,0.00774755732628,0.999121538381,0.00774760388971
L15831,42,11512,0.99952549511,0.525751617454,0.999523220466,0.525765210421
L15833,79,29591,0.999666674406,0.79591422999,0.99966665931,0.795914231429
L15836,64,12356,0.999285589592,0.997424725218,0.999285470766,0.997424725489
L15838,78,26139,0.999621431497,0.00140034624585,0.999621412179,0.00140034626159
L15840,68,29731,0.999720640174,0.136471886622,0.999720566156,0.136471916796
L15841,50,3453,0.997607078149,0.439658333863,0.997606354463,0.439658411929
L15843,51,7598,0.999034800382,0.113802985026,0.99903408376,0.113803159833
L15844,65,5622,0.998169072889,0.0170312780748,0.998169008432,0.017031278165
L15845,65,10029,0.999072862971,0.0511379678222,0.999072759746,0.0511379702228
L15848,66,6566,0.998448524384,0.933146236774,0.998448452999,0.933146237344
L15852,70,13312,0.99927291213,0.795549224613,0.999272861361,0.795549227925
L15854,108,498156,0.999979953716,1.30381392973e-08,0.999979959298,1.30381438782e-08
L15855,72,36218,0.999761801109,0.115381968094,0.999761755257,0.115381982459
L15859,89,23957,0.999513192618,0.750558449601,0.999513194364,0.750558449613
L15865,74,15539,0.999351755657,0.572603014881,0.999351723357,0.572603017528
L15866,87,16897,0.99929039673,0.64594531041,0.999290397568,0.645945310412
L15868,88,12698,0.998997382783,0.697315070887,0.998997372105,0.697315071017
L15869,61,6146,0.998471642481,0.183183174761,0.998471499545,0.183183179976
L15871,92,25772,0.99953501751,0.919806800922,0.999535008884,0.919806801054
L15877,23,3737,0.999171032827,0.709343069799,0.999126957763,0.710103563326
L15878,20,585,0.993359215558,0.866559628633,0.993195554091,0.866669316061
L15883,33,4052,0.99879949657,0.927300907869,0.998788857828,0.927311859149
L15885,34,1300,0.995118122331,0.568589419414,0.995108067214,0.568592128184
L15886,45,3666,0.998035841076,0.960623381615,0.998034153002,0.960623466402
L15889,33,5831,0.999217446763,0.0566034390657,0.999208115082,0.0566182987986
L15891,35,7285,0.999351638442,0.950318482165,0.999345075385,0.950328324782
L15892,31,3281,0.998572961853,0.247005432711,0.998557721124,0.247047471875
L15893,23,757,0.99420478195,0.736803054995,0.994119138058,0.7368784264
L15895,54,7532,0.998957287277,0.489588553928,0.998956820255,0.489588722461
L15899,27,3143,0.998738275518,0.760091550732,0.998710543809,0.760239139426
L15900,33,7035,0.999371560846,0.716295540942,0.999362948841,0.716368162367
L15902,50,7631,0.999061734139,0.843929804903,0.999060901963,0.843930123154
L15903,49,7670,0.999089164587,0.967105857353,0.99908819672,0.967105965071
L15907,34,17870,0.999778085001,0.190443163113,0.999773332608,0.190565783568
L15910,44,3017,0.997587744769,0.978092565049,0.997585817681,0.978092606762
L15911,47,4653,0.998440753084,0.89829014829,0.998439476673,0.898290336606
L15912,27,2581,0.998403657691,0.136264199301,0.998373543837,0.136336806978
L15914,60,24747,0.999701572058,0.231887703152,0.999701364374,0.231887982548
L15920,33,3491,0.998568025364,0.886447056617,0.998556904405,0.88645991376
L15922,40,4119,0.998514076476,0.933004848019,0.998510317741,0.933005886343
L15927,52,6338,0.998778923161,0.977314792655,0.99877831922,0.977314810557
L15930,37,6916,0.999263306792,0.0985977176058,0.999258165511,0.0986072056384
L15933,51,22116,0.999718561482,0.263792928861,0.999717941985,0.263795498483
L15936,40,868,0.990119658411,0.527304060722,0.990117463628,0.52730410298
L15938,43,2041,0.996243034625,0.543503714634,0.996240967909,0.543503952869
L15944,63,54065,0.999869886289,1.09549345344e-05,0.999869764016,1.09549647563e-05
L15950,54,2107,0.99522818597,0.807958170589,0.995227939577,0.807958172297
L15954,49,9102,0.999253722814,0.0506466174727,0.999252770319,0.0506468468008
L15956,49,25622,0.9997727556,0.210481950779,0.999772008477,0.210486553327
L15957,49,54073,0.999902373863,6.12213147715e-05,0.999901817709,6.12259818848e-05
L15959,49,8330,0.999172695906,0.631905106584,0.999171740667,0.631906025782
L15960,55,66415,0.999911513736,2.0748365267e-06,0.999911244845,2.07488674536e-06
L15963,74,25094,0.999626550724,0.735903294774,0.999626510536,0.735903303991
L15965,67,123754,0.999944851436,0.00896239674955,0.999944782313,0.0089624394945
L15966,60,6383,0.998566587919,0.00404699587871,0.998566417723,0.00404699609964
L15969,59,2895,0.996389356056,0.00162299661731,0.996389228675,0.00162299662605
L15971,76,2542,0.994234682603,0.654682153413,0.99423468811,0.654682153414
L15973,46,1053,0.990760947844,0.946037730011,0.990760286521,0.946037731033
L15976,60,12187,0.999326496869,2.2983563406e-05,0.999326281638,2.29835717307e-05
L15977,56,6043,0.99859061134,0.103774720525,0.998590290555,0.103774737969
L15979,59,1497,0.991878199932,0.565519391443,0.991878152238,0.565519391484
L15983,86,35889,0.999705344081,0.356312006061,0.999705329156,0.356312008791
L15985,65,7628,0.998722835054,0.719060407485,0.998722753816,0.719060410878
L15986,65,6563,0.998475419781,0.334265956458,0.998475342377,0.334265958894
L15988,82,1035968,0.99999337082,1.46554414147e-11,0.999993361119,1.46555400909e-11
L15992,81,6109,0.997845205347,0.422818469945,0.997845207859,0.422818469947
L15995,49,7537,0.999070367546,0.0554046870881,0.999069413495,0.0554048527971
L15997,33,4582,0.998961475834,0.130157642989,0.998951258004,0.130179888258
L15999,28,2140,0.997906651607,0.361480403786,0.997879045356,0.361555689598
L16001,54,8685,0.99911702914,0.276362120478,0.999116551725,0.276362313102
L16002,41,12086,0.999563980546,0.8214426835,0.999561452619,0.821453980203
L16003,21,476,0.990782342851,0.873865310787,0.990645047669,0.873908128321
L16006,15,342,0.991258896887,0.745662606543,0.9907137644,0.746526142182
L16008,29,7854,0.999530033691,0.922266269111,0.999516599463,0.922359287733
L16009,27,1221,0.996050847919,0.852979607795,0.996013480776,0.853001892965
L16012,16,902,0.997230939567,0.676017818484,0.996946510141,0.678328034998
L16013,52,24374,0.999742390671,0.786614479495,0.999741844132,0.786616563865
L16015,25,1478,0.997166774654,0.0891066592753,0.997116273086,0.0891514153655
L16016,32,1625,0.99655098825,0.727235774459,0.996536131065,0.727244320014
L16018,25,2262,0.998307213977,0.254998603577,0.998264248606,0.255194980549
L16024,33,10114,0.999587865311,0.0240212432367,0.999580615672,0.0240343483649
L16026,21,1988,0.998438041094,0.704422004099,0.998354717919,0.705185404092
L16029,42,15855,0.999671638177,0.571190588303,0.99966961323,0.57121177683
L16031,40,3258,0.998037475293,0.282233267626,0.998033674966,0.282235313743
L16038,54,13538,0.999472135898,0.986398852388,0.999471670305,0.986398884766
L16039,37,6698,0.99923525866,0.954819304719,0.999230071083,0.954823675605
L16040,33,3806,0.998707270317,0.145314400305,0.998696419359,0.145332681928
L16050,45,20520,0.999734915227,0.829727438486,0.999733629041,0.829735375504
L16054,56,22498,0.999692615758,0.0768557590532,0.999692276936,0.0768560203299
L16057,55,9413,0.999178599885,0.996136105816,0.999178183133,0.996136109113
L16059,48,8457,0.999206562768,0.862111708864,0.999205454101,0.862112379265
L16061,62,856367,0.99999402188,3.73311194078e-07,0.999993976779,3.73360924253e-07
L16063,45,31237,0.999835657732,0.110420448634,0.999834574129,0.11043013151
L16064,28,735,0.99224627763,0.869131891476,0.992215472684,0.869136019505
L16066,80,31277,0.999682594135,0.922346232437,0.999682570125,0.92234623422
L16069,39,2234,0.997009001114,0.602523944321,0.997004624881,0.602525371034
L16071,50,2412455,0.99999849904,5.01479669702e-08,0.999998450728,5.0234093012e-08
L16079,47,11382,0.999451368426,0.736696277206,0.999450156666,0.736698839021
L16085,50,11188,0.999398446451,0.534405002544,0.999397625938,0.534406351268
L16089,54,5252,0.998406864947,0.90685945885,0.998406432259,0.906859480944
L16093,63,5825,0.99830826927,0.256076396288,0.998308172303,0.256076398898
L16094,73,12466,0.999176100495,0.996842979382,0.999176065717,0.996842979407
L16098,71,20791,0.999558147094,0.585508244899,0.999558099134,0.585508256342
L16099,82,30230,0.999660560298,0.712209802277,0.999660546077,0.712209803893
L16104,63,8225,0.998873012893,0.00790367251298,0.998872888681,0.00790367289032
L16105,93,318363,0.999972149628,2.69911880938e-08,0.999972149834,2.69911880998e-08
L16106,72,7215,0.998461702411,0.985591938085,0.998461668864,0.985591938116
L16109,52,1198,0.990834559134,0.109367089186,0.990834370253,0.109367089368
L16112,51,2528,0.996433854771,0.0803498859603,0.996433350184,0.080349891489
L16114,63,4058,0.997398330153,0.700988289327,0.997398250519,0.700988290194
L16115,60,10387,0.999189260495,0.000410216745161,0.999189051779,0.000410216843675
L16117,62,15662,0.999476434837,0.218236850343,0.999476267486,0.218236912413
L16119,27,795,0.993289537728,0.65385874108,0.993251219502,0.653874693835
L16120,30,764,0.991935662925,0.811579516095,0.991915499012,0.81158189081
L16121,32,4890,0.999073731989,0.103719151599,0.999062281412,0.103746643105
L16124,37,7609,0.99934084833,0.991170120316,0.99933587438,0.991171197714
L16125,32,6719,0.999361647729,0.880003102237,0.999351660007,0.880050769865
L16126,36,4929,0.998940473505,0.908592693956,0.9989339331,0.908599750029
L16128,28,1517,0.996826851886,0.852958174043,0.996796706883,0.852980751316
L16133,26,1221,0.996236744831,0.851529530933,0.996192023075,0.85156331704
L16137,35,2638,0.997852174287,0.781810649658,0.997843561657,0.781817175426
L16140,26,1387,0.996779707903,0.927770018834,0.996736304544,0.927792500766
L16142,31,1936,0.997317350729,0.541588005746,0.997299999238,0.541610495823
L16143,31,4362,0.998981198566,0.494493066143,0.998967455957,0.494579190617
L16146,25,2164,0.998214498913,0.643522762032,0.99817070649,0.643745881374
L16151,33,2145,0.997438641134,0.91256970111,0.997426387687,0.912573892025
L16155,19,3343,0.999284722615,0.851351901854,0.99920419404,0.852931331887
L16156,65,9262,0.998982621747,0.249568122016,0.998982535065,0.249568127504
L16160,48,5557,0.998703320286,0.774289330498,0.998702207512,0.774289725435
L16162,46,6499,0.99897383147,0.903368151284,0.998972347902,0.903368672149
L16163,38,3460,0.998282361202,0.527700510206,0.99827716729,0.527706232975
L16164,43,32460,0.999850830846,0.000870144171083,0.999849516012,0.000870288713209
L16173,41,4973,0.998774495793,0.93516004967,0.998771319185,0.935161107672
L16174,37,5864,0.999106716321,0.927276510139,0.999101295104,0.927282085891
L16176,33,1631,0.99643315973,0.0716059873354,0.996420733604,0.0716079303973
L16180,33,14437,0.99972675047,0.0491889577062,0.999720758376,0.0492276246939
L16181,48,5312,0.998632624125,0.976382361792,0.998631529478,0.976382407446
L16185,43,4470,0.998529200041,0.041707590119,0.998526839413,0.0417078774111
L16189,52,8769,0.999164557648,0.704047364173,0.999163936015,0.704047727669
L16191,43,9542,0.999393931858,0.0224779781579,0.999391811408,0.0224786508769
L16193,48,20681,0.999716763219,0.145605020455,0.999715858346,0.145608282035
