55065000061,59519969010478,1,1
55065000062,59519834010478,17,11
55065000062,59519834010478,6,7
55065000062,59519834010478,4,5
55065000062,59519834010478,3,4
55065000062,59519834010478,2,3
55065000062,59519834010478,2,3
55065000062,59519834010478,2,2
55065000062,59519834010478,2,2
55065000062,59519834010478,2,2
55065000062,59519834010478,2,1
55065000062,59519834010478,2,1
55065000062,59519834010478,1,1
55065000062,59519834010478,1,1
55065000062,59519834010478,1,1
55065000062,59519834010478,1,1
55065000062,59519834010478,1,1
55065000062,59519834010478,1,1
55071000004,134680010010854,14,10
55071000004,134680010010854,5,6
55071000004,134680010010854,5,4
55071000004,134680010010854,3,4
55071000004,134680010010854,2,3
55071000004,134680010010854,2,2
55071000004,134680010010854,2,2
55071000004,134680010010854,2,2
55071000004,134680010010854,1,1
55071000004,134680010010854,1,1
55071000004,134680010010854,1,1
55071000004,134680010010854,1,1
55071000004,134680010010854,1,1
55071000004,134680010010854,1,1
55071000004,134680010010854,1,1
55071000004,134680010010854,1,1
55071000010,82542317010478,11,8
55071000010,82542317010478,3,5
55071000010,82542317010478,3,3
55071000010,82542317010478,3,3
55071000010,82542317010478,2,2
55071000010,82542317010478,2,2
55071000010,82542317010478,1,1
55071000010,82542317010478,1,1
55071000010,82542317010478,1,1
55071000010,82542317010478,1,1
55071000010,82542317010478,1,1
55071000024,134680007010854,8,8
55071000024,134680007010854,5,4
55071000024,134680007010854,3,3
55071000024,134680007010854,3,2
55071000024,134680007010854,2,2
55071000024,134680007010854,1,1
55071000024,134680007010854,1,1
55071000024,134680007010854,1,1
55071000024,134680007010854,1,1
55071000024,134680007010854,1,1
55071000037,121321832010478,17,12
55071000037,121321832010478,5,7
55071000037,121321832010478,4,5
55071000037,121321832010478,3,4
55071000037,121321832010478,3,3
55071000037,121321832010478,3,2
55071000037,121321832010478,2,2
55071000037,121321832010478,2,2
55071000037,121321832010478,1,1
55071000037,121321832010478,1,1
55071000037,121321832010478,1,1
55071000037,121321832010478,1,1
55071000037,121321832010478,1,1
55071000037,121321832010478,1,1
55071000063,173674219010854,8,9
55071000063,173674219010854,5,5
55071000063,173674219010854,4,4
55071000063,173674219010854,4,3
55071000063,173674219010854,3,2
55071000063,173674219010854,2,2
55071000063,173674219010854,2,1
55071000063,173674219010854,1,1
55071000063,173674219010854,1,1
55071000063,173674219010854,1,1
55071000063,173674219010854,1,1
55071000063,173674219010854,1,1
55071000065,59522260010478,12,12
55071000065,59522260010478,7,6
55071000065,59522260010478,4,4
55071000065,59522260010478,4,3
55071000065,59522260010478,3,2
55071000065,59522260010478,2,2
55071000065,59522260010478,1,1
55071000065,59522260010478,1,1
55071000065,59522260010478,1,1
55071000065,59522260010478,1,1
55071000065,59522260010478,1,1
55071000068,59523113010478,11,12
55071000068,59523113010478,10,6
55071000068,59523113010478,5,4
55071000068,59523113010478,2,3
55071000068,59523113010478,2,2
55071000068,59523113010478,2,2
55071000068,59523113010478,1,1
55071000068,59523113010478,1,1
55071000068,59523113010478,1,1
55071000068,59523113010478,1,1
55071000075,59523382010478,9,15
55071000075,59523382010478,9,8
55071000075,59523382010478,7,5
55071000075,59523382010478,4,4
55071000075,59523382010478,4,3
55071000075,59523382010478,4,2
55071000075,59523382010478,2,1
55071000075,59523382010478,2,1
55071000075,59523382010478,1,1
55071000075,59523382010478,1,1
55071000076,59522344010478,21,22
55071000076,59522344010478,15,11
55071000076,59522344010478,8,7
55071000076,59522344010478,7,5
55071000076,59522344010478,2,3
55071000076,59522344010478,2,2
55071000076,59522344010478,1,2
55071000076,59522344010478,1,1
55071000076,59522344010478,1,1
55071000076,59522344010478,1,1
55071000079,134680014010854,15,13
55071000079,134680014010854,9,7
55071000079,134680014010854,3,5
55071000079,134680014010854,3,3
55071000079,134680014010854,2,2
55071000079,134680014010854,2,2
55071000079,134680014010854,1,1
55071000079,134680014010854,1,1
55071000079,134680014010854,1,1
55071000079,134680014010854,1,1
55071000080,59522913010478,11,14
55071000080,59522913010478,10,8
55071000080,59522913010478,5,5
55071000080,59522913010478,4,4
55071000080,59522913010478,3,3
55071000080,59522913010478,3,2
55071000080,59522913010478,2,2
55071000080,59522913010478,2,1
55071000080,59522913010478,2,1
55071000080,59522913010478,1,1
55071000080,59522913010478,1,1
55071000080,59522913010478,1,1
55071000145,202780736010854,5,7
55071000145,202780736010854,4,4
55071000145,202780736010854,4,3
55071000145,202780736010854,3,2
55071000145,202780736010854,2,2
55071000145,202780736010854,2,2
55071000145,202780736010854,1,1
55071000145,202780736010854,1,1
55071000145,202780736010854,1,1
55071000145,202780736010854,1,1
55071000145,202780736010854,1,1
55071000145,202780736010854,1,1
55087000007,134680135010854,6,7
55087000007,134680135010854,5,4
55087000007,134680135010854,3,3
55087000007,134680135010854,3,2
55087000007,134680135010854,3,2
55087000007,134680135010854,2,2
55087000007,134680135010854,1,1
55087000007,134680135010854,1,1
55087000007,134680135010854,1,1
55087000007,134680135010854,1,1
55087000007,134680135010854,1,1
55087000007,134680135010854,1,1
55087000007,134680135010854,1,1
55087000011,82548447010478,5,8
55087000011,82548447010478,5,5
55087000011,82548447010478,5,3
55087000011,82548447010478,3,2
55087000011,82548447010478,2,2
55087000011,82548447010478,2,1
55087000011,82548447010478,2,1
55087000011,82548447010478,1,1
55087000011,82548447010478,1,1
55087000011,82548447010478,1,1
55087000020,82547885010478,8,7
55087000020,82547885010478,4,4
55087000020,82547885010478,3,3
55087000020,82547885010478,2,2
55087000020,82547885010478,2,2
55087000020,82547885010478,2,1
55087000020,82547885010478,1,1
55087000020,82547885010478,1,1
55087000020,82547885010478,1,1
55087000020,82547885010478,1,1
55087000028,82548007010478,9,7
55087000028,82548007010478,4,4
55087000028,82548007010478,3,3
55087000028,82548007010478,3,2
55087000028,82548007010478,1,2
55087000028,82548007010478,1,1
55087000028,82548007010478,1,1
55087000028,82548007010478,1,1
55087000028,82548007010478,1,1
55087000028,82548007010478,1,1
55087000028,82548007010478,1,1
55087000036,82548566010478,10,8
55087000036,82548566010478,4,5
55087000036,82548566010478,3,4
55087000036,82548566010478,2,3
55087000036,82548566010478,2,2
55087000036,82548566010478,2,2
55087000036,82548566010478,2,2
55087000036,82548566010478,2,1
55087000036,82548566010478,2,1
55087000036,82548566010478,1,1
55087000036,82548566010478,1,1
55087000036,82548566010478,1,1
55087000036,82548566010478,1,1
55087000048,121326590010478,7,12
55087000048,121326590010478,5,6
55087000048,121326590010478,5,4
55087000048,121326590010478,4,3
55087000048,121326590010478,4,2
55087000048,121326590010478,4,2
55087000048,121326590010478,3,1
55087000048,121326590010478,1,1
55087000048,121326590010478,1,1
55087000048,121326590010478,1,1
55087000052,121327147010478,8,10
55087000052,121327147010478,6,6
55087000052,121327147010478,5,4
55087000052,121327147010478,3,3
55087000052,121327147010478,3,2
55087000052,121327147010478,2,2
55087000052,121327147010478,2,1
55087000052,121327147010478,1,1
55087000052,121327147010478,1,1
55087000052,121327147010478,1,1
55087000057,173674232010854,8,8
55087000057,173674232010854,6,5
55087000057,173674232010854,3,3
55087000057,173674232010854,2,2
55087000057,173674232010854,2,2
55087000057,173674232010854,2,1
55087000057,173674232010854,1,1
55087000057,173674232010854,1,1
55087000057,173674232010854,1,1
55087000057,173674232010854,1,1
55087000058,173674242010854,16,8
55087000058,173674242010854,3,5
55087000058,173674242010854,3,4
55087000058,173674242010854,2,3
55087000058,173674242010854,1,2
55087000058,173674242010854,1,2
55087000058,173674242010854,1,2
55087000058,173674242010854,1,1
55087000058,173674242010854,1,1
55087000058,173674242010854,1,1
55087000058,173674242010854,1,1
55087000058,173674242010854,1,1
55087000058,173674242010854,1,1
55087000058,173674242010854,1,1
55087000059,173674238010854,4,7
55087000059,173674238010854,4,4
55087000059,173674238010854,3,3
55087000059,173674238010854,2,2
55087000059,173674238010854,2,2
55087000059,173674238010854,2,1
55087000059,173674238010854,2,1
55087000059,173674238010854,2,1
55087000059,173674238010854,1,1
55087000059,173674238010854,1,1
55087000068,173674249010854,5,8
55087000068,173674249010854,4,5
55087000068,173674249010854,3,4
55087000068,173674249010854,3,3
55087000068,173674249010854,3,2
55087000068,173674249010854,3,2
55087000068,173674249010854,3,2
55087000068,173674249010854,2,2
55087000068,173674249010854,2,1
55087000068,173674249010854,2,1
55087000068,173674249010854,1,1
55087000068,173674249010854,1,1
55087000068,173674249010854,1,1
55087000068,173674249010854,1,1
55087000068,173674249010854,1,1
55087000068,173674249010854,1,1
55087000069,173674234010854,35,19
55087000069,173674234010854,5,10
55087000069,173674234010854,3,7
55087000069,173674234010854,3,5
55087000069,173674234010854,2,4
55087000069,173674234010854,2,3
55087000069,173674234010854,2,2
55087000069,173674234010854,2,2
55087000069,173674234010854,1,1
55087000069,173674234010854,1,1
55087000069,173674234010854,1,1
55087000069,173674234010854,1,1
55087000070,173674248010854,10,7
55087000070,173674248010854,3,4
55087000070,173674248010854,2,3
55087000070,173674248010854,2,2
55087000070,173674248010854,2,2
55087000070,173674248010854,1,2
55087000070,173674248010854,1,1
55087000070,173674248010854,1,1
55087000070,173674248010854,1,1
55087000070,173674248010854,1,1
55087000070,173674248010854,1,1
55087000070,173674248010854,1,1
55087000078,59439536010478,7,11
55087000078,59439536010478,6,7
55087000078,59439536010478,5,5
55087000078,59439536010478,4,4
55087000078,59439536010478,4,3
55087000078,59439536010478,3,2
55087000078,59439536010478,3,2
55087000078,59439536010478,2,2
55087000078,59439536010478,2,1
55087000078,59439536010478,2,1
55087000078,59439536010478,2,1
55087000078,59439536010478,1,1
55087000078,59439536010478,1,1
55087000078,59439536010478,1,1
55087000080,59439190010478,8,13
55087000080,59439190010478,8,7
55087000080,59439190010478,5,5
55087000080,59439190010478,5,3
55087000080,59439190010478,5,2
55087000080,59439190010478,2,2
55087000080,59439190010478,2,1
55087000080,59439190010478,2,1
55087000080,59439190010478,1,1
55087000080,59439190010478,1,1
55087000089,59439770010478,10,7
55087000089,59439770010478,3,4
55087000089,59439770010478,2,3
55087000089,59439770010478,2,2
55087000089,59439770010478,1,2
55087000089,59439770010478,1,1
55087000089,59439770010478,1,1
55087000089,59439770010478,1,1
55087000089,59439770010478,1,1
55087000089,59439770010478,1,1
55087000111,173674250010854,3,6
55087000111,173674250010854,3,4
55087000111,173674250010854,2,3
55087000111,173674250010854,2,2
55087000111,173674250010854,2,2
55087000111,173674250010854,2,1
55087000111,173674250010854,2,1
55087000111,173674250010854,2,1
55087000111,173674250010854,2,1
55087000111,173674250010854,2,1
55087000111,173674250010854,1,1
55087000111,173674250010854,1,1
55089000004,59409819010478,41,24
55089000004,59409819010478,22,14
55089000004,59409819010478,4,10
55089000004,59409819010478,4,7
55089000004,59409819010478,3,6
55089000004,59409819010478,3,5
55089000004,59409819010478,2,4
55089000004,59409819010478,2,3
55089000004,59409819010478,1,3
55089000004,59409819010478,1,2
55089000004,59409819010478,1,2
55089000004,59409819010478,1,2
55089000004,59409819010478,1,1
55089000004,59409819010478,1,1
55089000004,59409819010478,1,1
55089000004,59409819010478,1,1
55089000004,59409819010478,1,1
55089000004,59409819010478,1,1
55089000007,82549195010478,9,10
55089000007,82549195010478,7,5
55089000007,82549195010478,5,4
55089000007,82549195010478,4,3
55089000007,82549195010478,1,2
55089000007,82549195010478,1,2
55089000007,82549195010478,1,1
55089000007,82549195010478,1,1
55089000007,82549195010478,1,1
55089000007,82549195010478,1,1
55089000007,82549195010478,1,1
55089000009,82548982010478,7,10
55089000009,82548982010478,5,6
55089000009,82548982010478,4,4
55089000009,82548982010478,3,3
55089000009,82548982010478,3,2
55089000009,82548982010478,3,2
55089000009,82548982010478,2,1
55089000009,82548982010478,2,1
55089000009,82548982010478,2,1
55089000009,82548982010478,2,1
55089000009,82548982010478,1,1
55089000027,59650431010478,9,10
55089000027,59650431010478,6,5
55089000027,59650431010478,4,4
55089000027,59650431010478,3,3
55089000027,59650431010478,2,2
55089000027,59650431010478,2,2
55089000027,59650431010478,2,1
55089000027,59650431010478,1,1
55089000027,59650431010478,1,1
55089000027,59650431010478,1,1
55089000027,59650431010478,1,1
55089000029,82549553010478,5,7
55089000029,82549553010478,4,4
55089000029,82549553010478,4,3
55089000029,82549553010478,3,2
55089000029,82549553010478,2,2
55089000029,82549553010478,1,1
55089000029,82549553010478,1,1
55089000029,82549553010478,1,1
55089000029,82549553010478,1,1
55089000029,82549553010478,1,1
55089000031,121327709010478,11,12
55089000031,121327709010478,6,6
55089000031,121327709010478,6,4
55089000031,121327709010478,4,3
55089000031,121327709010478,2,2
55089000031,121327709010478,2,2
55089000031,121327709010478,1,1
55089000031,121327709010478,1,1
55089000031,121327709010478,1,1
55089000031,121327709010478,1,1
55089000043,121327285010478,3,5
55089000043,121327285010478,3,3
55089000043,121327285010478,2,2
55089000043,121327285010478,2,2
55089000043,121327285010478,2,1
55089000043,121327285010478,2,1
55089000043,121327285010478,1,1
55089000043,121327285010478,1,1
55089000043,121327285010478,1,1
55089000043,121327285010478,1,1
55089000049,173674262010854,15,13
55089000049,173674262010854,6,7
55089000049,173674262010854,4,4
55089000049,173674262010854,3,3
55089000049,173674262010854,2,2
55089000049,173674262010854,2,2
55089000049,173674262010854,2,1
55089000049,173674262010854,1,1
55089000049,173674262010854,1,1
55089000049,173674262010854,1,1
55089000061,59443472010478,19,12
55089000061,59443472010478,5,6
55089000061,59443472010478,3,4
55089000061,59443472010478,3,3
55089000061,59443472010478,1,2
55089000061,59443472010478,1,2
55089000061,59443472010478,1,1
55089000061,59443472010478,1,1
55089000061,59443472010478,1,1
55089000061,59443472010478,1,1
55101000010,82554162010478,19,11
55101000010,82554162010478,4,6
55101000010,82554162010478,3,4
55101000010,82554162010478,2,3
55101000010,82554162010478,1,2
55101000010,82554162010478,1,2
55101000010,82554162010478,1,1
55101000010,82554162010478,1,1
55101000010,82554162010478,1,1
55101000010,82554162010478,1,1
55101000010,82554162010478,1,1
55101000011,134680231010854,11,10
55101000011,134680231010854,4,5
55101000011,134680231010854,4,4
55101000011,134680231010854,3,3
55101000011,134680231010854,2,2
55101000011,134680231010854,2,2
55101000011,134680231010854,2,1
55101000011,134680231010854,1,1
55101000011,134680231010854,1,1
55101000011,134680231010854,1,1
55101000011,134680231010854,1,1
55101000013,59359094010478,19,16
55101000013,59359094010478,6,9
55101000013,59359094010478,4,6
55101000013,59359094010478,4,4
55101000013,59359094010478,3,3
55101000013,59359094010478,3,2
55101000013,59359094010478,3,2
55101000013,59359094010478,3,1
55101000013,59359094010478,2,1
55101000013,59359094010478,1,1
55101000013,59359094010478,1,1
55101000013,59359094010478,1,1
55101000014,82555084010478,6,7
55101000014,82555084010478,5,4
55101000014,82555084010478,4,3
55101000014,82555084010478,2,2
55101000014,82555084010478,1,2
55101000014,82555084010478,1,1
55101000014,82555084010478,1,1
55101000014,82555084010478,1,1
55101000014,82555084010478,1,1
55101000014,82555084010478,1,1
55101000015,134680227010854,15,8
55101000015,134680227010854,3,5
55101000015,134680227010854,2,3
55101000015,134680227010854,1,2
55101000015,134680227010854,1,2
55101000015,134680227010854,1,1
55101000015,134680227010854,1,1
55101000015,134680227010854,1,1
55101000015,134680227010854,1,1
55101000015,134680227010854,1,1
55101000017,82555251010478,4,4
55101000017,82555251010478,2,2
55101000017,82555251010478,2,2
55101000017,82555251010478,2,1
55101000017,82555251010478,1,1
55101000017,82555251010478,1,1
55101000017,82555251010478,1,1
55101000017,82555251010478,1,1
55101000017,82555251010478,1,1
55101000017,82555251010478,1,1
55101000018,82555166010478,7,10
55101000018,82555166010478,6,6
55101000018,82555166010478,6,4
55101000018,82555166010478,4,3
55101000018,82555166010478,2,2
55101000018,82555166010478,2,2
55101000018,82555166010478,2,1
55101000018,82555166010478,1,1
55101000018,82555166010478,1,1
55101000018,82555166010478,1,1
55101000021,82555328010478,10,9
55101000021,82555328010478,5,5
55101000021,82555328010478,3,4
55101000021,82555328010478,2,3
55101000021,82555328010478,2,2
55101000021,82555328010478,2,2
55101000021,82555328010478,2,1
55101000021,82555328010478,1,1
55101000021,82555328010478,1,1
55101000021,82555328010478,1,1
55101000021,82555328010478,1,1
55101000027,82554939010478,6,8
55101000027,82554939010478,4,5
55101000027,82554939010478,3,3
55101000027,82554939010478,3,3
55101000027,82554939010478,3,2
55101000027,82554939010478,3,2
55101000027,82554939010478,2,1
55101000027,82554939010478,2,1
55101000027,82554939010478,1,1
55101000027,82554939010478,1,1
55101000027,82554939010478,1,1
55101000027,82554939010478,1,1
55101000027,82554939010478,1,1
55101000028,82554634010478,25,17
55101000028,82554634010478,7,9
55101000028,82554634010478,3,6
55101000028,82554634010478,3,4
55101000028,82554634010478,2,3
55101000028,82554634010478,2,2
55101000028,82554634010478,2,2
55101000028,82554634010478,2,1
55101000028,82554634010478,1,1
55101000028,82554634010478,1,1
55101000028,82554634010478,1,1
55101000031,82554451010478,22,19
55101000031,82554451010478,12,10
55101000031,82554451010478,6,6
55101000031,82554451010478,4,4
55101000031,82554451010478,2,3
55101000031,82554451010478,1,2
55101000031,82554451010478,1,2
55101000031,82554451010478,1,1
55101000031,82554451010478,1,1
55101000031,82554451010478,1,1
55101000037,59625357010478,9,11
55101000037,59625357010478,8,6
55101000037,59625357010478,5,4
55101000037,59625357010478,3,3
55101000037,59625357010478,3,2
55101000037,59625357010478,1,2
55101000037,59625357010478,1,1
55101000037,59625357010478,1,1
55101000037,59625357010478,1,1
55101000037,59625357010478,1,1
55101000038,121333148010478,11,7
55101000038,121333148010478,3,4
55101000038,121333148010478,3,3
55101000038,121333148010478,2,2
55101000038,121333148010478,1,2
55101000038,121333148010478,1,1
55101000038,121333148010478,1,1
55101000038,121333148010478,1,1
55101000038,121333148010478,1,1
55101000038,121333148010478,1,1
55101000041,121332990010478,5,6
55101000041,121332990010478,3,4
55101000041,121332990010478,3,3
55101000041,121332990010478,3,2
55101000041,121332990010478,2,2
55101000041,121332990010478,2,1
55101000041,121332990010478,1,1
55101000041,121332990010478,1,1
55101000041,121332990010478,1,1
55101000041,121332990010478,1,1
55101000041,121332990010478,1,1
55101000045,121332902010478,17,10
55101000045,121332902010478,4,6
55101000045,121332902010478,2,4
55101000045,121332902010478,2,3
55101000045,121332902010478,2,2
55101000045,121332902010478,1,2
55101000045,121332902010478,1,1
55101000045,121332902010478,1,1
55101000045,121332902010478,1,1
55101000045,121332902010478,1,1
55101000047,121332849010478,6,5
55101000047,121332849010478,3,3
55101000047,121332849010478,3,3
55101000047,121332849010478,2,2
55101000047,121332849010478,2,2
55101000047,121332849010478,1,1
55101000047,121332849010478,1,1
55101000047,121332849010478,1,1
55101000047,121332849010478,1,1
55101000047,121332849010478,1,1
55101000047,121332849010478,1,1
55101000047,121332849010478,1,1
55101000047,121332849010478,1,1
55101000048,121332693010478,9,8
55101000048,121332693010478,4,5
55101000048,121332693010478,4,4
55101000048,121332693010478,3,3
55101000048,121332693010478,2,2
55101000048,121332693010478,2,2
55101000048,121332693010478,2,2
55101000048,121332693010478,2,1
55101000048,121332693010478,1,1
55101000048,121332693010478,1,1
55101000048,121332693010478,1,1
55101000048,121332693010478,1,1
55101000048,121332693010478,1,1
55101000049,121332259010478,11,16
55101000049,121332259010478,8,9
55101000049,121332259010478,6,6
55101000049,121332259010478,5,4
55101000049,121332259010478,5,3
55101000049,121332259010478,4,3
55101000049,121332259010478,4,2
55101000049,121332259010478,4,2
55101000049,121332259010478,2,1
55101000049,121332259010478,1,1
55101000049,121332259010478,1,1
55101000049,121332259010478,1,1
55101000049,121332259010478,1,1
55101000051,121332459010478,4,6
55101000051,121332459010478,3,4
55101000051,121332459010478,3,3
55101000051,121332459010478,3,2
55101000051,121332459010478,2,2
55101000051,121332459010478,2,2
55101000051,121332459010478,2,1
55101000051,121332459010478,2,1
55101000051,121332459010478,1,1
55101000051,121332459010478,1,1
55101000051,121332459010478,1,1
55101000051,121332459010478,1,1
55101000051,121332459010478,1,1
55101000051,121332459010478,1,1
55101000052,173674270010854,15,13
55101000052,173674270010854,9,7
55101000052,173674270010854,4,5
55101000052,173674270010854,3,3
55101000052,173674270010854,2,3
55101000052,173674270010854,2,2
55101000052,173674270010854,2,2
55101000052,173674270010854,1,1
55101000052,173674270010854,1,1
55101000052,173674270010854,1,1
55101000052,173674270010854,1,1
55101000055,173674272010854,16,17
55101000055,173674272010854,7,9
55101000055,173674272010854,6,6
55101000055,173674272010854,4,4
55101000055,173674272010854,3,3
55101000055,173674272010854,3,2
55101000055,173674272010854,3,2
55101000055,173674272010854,2,1
55101000055,173674272010854,2,1
55101000055,173674272010854,2,1
55101000055,173674272010854,1,1
55101000062,173674275010854,17,13
55101000062,173674275010854,8,7
55101000062,173674275010854,3,5
55101000062,173674275010854,3,3
55101000062,173674275010854,2,2
55101000062,173674275010854,1,2
55101000062,173674275010854,1,1
55101000062,173674275010854,1,1
55101000062,173674275010854,1,1
55101000062,173674275010854,1,1
55101000065,173674264010854,15,13
55101000065,173674264010854,6,7
55101000065,173674264010854,5,5
55101000065,173674264010854,4,4
55101000065,173674264010854,2,3
55101000065,173674264010854,2,2
55101000065,173674264010854,2,2
55101000065,173674264010854,2,1
55101000065,173674264010854,1,1
55101000065,173674264010854,1,1
55101000065,173674264010854,1,1
55101000065,173674264010854,1,1
55101000069,59449494010478,16,12
55101000069,59449494010478,8,7
55101000069,59449494010478,3,4
55101000069,59449494010478,3,3
55101000069,59449494010478,2,2
55101000069,59449494010478,1,2
55101000069,59449494010478,1,1
55101000069,59449494010478,1,1
55101000069,59449494010478,1,1
55101000069,59449494010478,1,1
55101000069,59449494010478,1,1
55101000070,59449952010478,19,15
55101000070,59449952010478,13,8
55101000070,59449952010478,3,5
55101000070,59449952010478,2,4
55101000070,59449952010478,2,3
55101000070,59449952010478,2,2
55101000070,59449952010478,1,2
55101000070,59449952010478,1,1
55101000070,59449952010478,1,1
55101000070,59449952010478,1,1
55101000070,59449952010478,1,1
55101000077,59449279010478,10,11
55101000077,59449279010478,6,7
55101000077,59449279010478,5,5
55101000077,59449279010478,5,4
55101000077,59449279010478,3,3
55101000077,59449279010478,2,2
55101000077,59449279010478,2,2
55101000077,59449279010478,2,1
55101000077,59449279010478,2,1
55101000077,59449279010478,1,1
55101000077,59449279010478,1,1
55101000077,59449279010478,1,1
55101000077,59449279010478,1,1
55101000164,202780725010854,8,13
55101000164,202780725010854,7,7
55101000164,202780725010854,7,5
55101000164,202780725010854,6,3
55101000164,202780725010854,3,2
55101000164,202780725010854,2,2
55101000164,202780725010854,2,1
55101000164,202780725010854,1,1
55101000164,202780725010854,1,1
55101000164,202780725010854,1,1
55101000165,202780740010854,12,13
55101000165,202780740010854,5,7
55101000165,202780740010854,4,5
55101000165,202780740010854,4,3
55101000165,202780740010854,4,2
55101000165,202780740010854,3,2
55101000165,202780740010854,2,1
55101000165,202780740010854,2,1
55101000165,202780740010854,2,1
55101000165,202780740010854,1,1
551037020048,102131855010661,9,11
551037020048,102131855010661,6,6
551037020048,102131855010661,6,5
551037020048,102131855010661,5,3
551037020048,102131855010661,4,3
551037020048,102131855010661,2,2
551037020048,102131855010661,2,2
551037020048,102131855010661,1,1
551037020048,102131855010661,1,1
551037020048,102131855010661,1,1
551037020048,102131855010661,1,1
551037020048,102131855010661,1,1
551037020114,102549168010661,21,17
551037020114,102549168010661,8,9
551037020114,102549168010661,6,6
551037020114,102549168010661,6,4
551037020114,102549168010661,2,3
551037020114,102549168010661,1,2
551037020114,102549168010661,1,1
551037020114,102549168010661,1,1
551037020114,102549168010661,1,1
551037020114,102549168010661,1,1
551041020069,107111034010661,15,17
551041020069,107111034010661,11,9
551041020069,107111034010661,9,6
551041020069,107111034010661,5,4
551041020069,107111034010661,2,3
551041020069,107111034010661,2,2
551041020069,107111034010661,1,1
551041020069,107111034010661,1,1
551041020069,107111034010661,1,1
551041020069,107111034010661,1,1
551041020095,102552189010661,21,15
551041020095,102552189010661,5,8
551041020095,102552189010661,4,5
551041020095,102552189010661,4,4
551041020095,102552189010661,3,3
551041020095,102552189010661,3,2
551041020095,102552189010661,2,2
551041020095,102552189010661,1,1
551041020095,102552189010661,1,1
551041020095,102552189010661,1,1
551041020095,102552189010661,1,1
551041020095,102552189010661,1,1
551041020135,102134849010661,16,12
551041020135,102134849010661,5,6
551041020135,102134849010661,4,4
551041020135,102134849010661,2,3
551041020135,102134849010661,2,2
551041020135,102134849010661,2,2
551041020135,102134849010661,2,1
551041020135,102134849010661,1,1
551041020135,102134849010661,1,1
551041020135,102134849010661,1,1
551041020217,102132239010661,11,17
551041020217,102132239010661,10,9
551041020217,102132239010661,9,6
551041020217,102132239010661,6,4
551041020217,102132239010661,6,3
551041020217,102132239010661,2,2
551041020217,102132239010661,1,1
551041020217,102132239010661,1,1
551041020217,102132239010661,1,1
551041020217,102132239010661,1,1
551041020358,102555276010661,16,15
551041020358,102555276010661,6,8
551041020358,102555276010661,5,5
551041020358,102555276010661,4,4
551041020358,102555276010661,4,3
551041020358,102555276010661,2,2
551041020358,102555276010661,2,1
551041020358,102555276010661,2,1
551041020358,102555276010661,1,1
551041020358,102555276010661,1,1
551041020402,107111160010661,10,16
551041020402,107111160010661,9,9
551041020402,107111160010661,8,6
551041020402,107111160010661,5,4
551041020402,107111160010661,4,3
551041020402,107111160010661,3,2
551041020402,107111160010661,3,2
551041020402,107111160010661,3,2
551041020402,107111160010661,2,1
551041020402,107111160010661,2,1
551041020402,107111160010661,1,1
551041020402,107111160010661,1,1
551041020420,107107359010661,17,18
551041020420,107107359010661,15,9
551041020420,107107359010661,4,6
551041020420,107107359010661,3,4
551041020420,107107359010661,2,3
551041020420,107107359010661,2,2
551041020420,107107359010661,2,2
551041020420,107107359010661,2,1
551041020420,107107359010661,1,1
551041020420,107107359010661,1,1
551041029044,69880676010661,8,12
551041029044,69880676010661,8,6
551041029044,69880676010661,5,4
551041029044,69880676010661,4,3
551041029044,69880676010661,3,2
551041029044,69880676010661,3,2
551041029044,69880676010661,2,1
551041029044,69880676010661,1,1
551041029044,69880676010661,1,1
551041029044,69880676010661,1,1
551067020019,102485438010661,9,9
551067020019,102485438010661,5,5
551067020019,102485438010661,5,4
551067020019,102485438010661,2,3
551067020019,102485438010661,2,2
551067020019,102485438010661,2,2
551067020019,102485438010661,1,1
551067020019,102485438010661,1,1
551067020019,102485438010661,1,1
551067020019,102485438010661,1,1
551067020019,102485438010661,1,1
551067020036,96199396010661,16,14
551067020036,96199396010661,7,8
551067020036,96199396010661,5,5
551067020036,96199396010661,4,4
551067020036,96199396010661,3,3
551067020036,96199396010661,2,2
551067020036,96199396010661,2,2
551067020036,96199396010661,2,1
551067020036,96199396010661,1,1
551067020036,96199396010661,1,1
551067020036,96199396010661,1,1
551067020036,96199396010661,1,1
551067020230,102483470010661,10,10
551067020230,102483470010661,6,5
551067020230,102483470010661,3,4
551067020230,102483470010661,3,3
551067020230,102483470010661,3,2
551067020230,102483470010661,2,2
551067020230,102483470010661,1,1
551067020230,102483470010661,1,1
551067020230,102483470010661,1,1
551067020230,102483470010661,1,1
551067020230,102483470010661,1,1
551067020423,69908316010661,23,22
551067020423,69908316010661,15,11
551067020423,69908316010661,6,7
551067020423,69908316010661,5,5
551067020423,69908316010661,3,3
551067020423,69908316010661,2,2
551067020423,69908316010661,2,2
551067020423,69908316010661,1,1
551067020423,69908316010661,1,1
551067020423,69908316010661,1,1
551069020136,107107791010661,13,16
551069020136,107107791010661,6,8
551069020136,107107791010661,6,5
551069020136,107107791010661,5,4
551069020136,107107791010661,4,3
551069020136,107107791010661,3,2
551069020136,107107791010661,3,1
551069020136,107107791010661,2,1
551069020136,107107791010661,1,1
551069020136,107107791010661,1,1
551069020163,102484112010661,14,13
551069020163,102484112010661,8,7
551069020163,102484112010661,4,4
551069020163,102484112010661,3,3
551069020163,102484112010661,2,2
551069020163,102484112010661,2,2
551069020163,102484112010661,1,1
