87006,21,20
87006,15,18
87006,14,16
87006,13,15
87006,13,14
87006,12,13
87006,12,12
87006,11,11
87006,11,10
87006,10,9
87006,10,9
87006,9,8
87006,7,7
87006,7,7
87006,7,6
87006,7,6
87006,7,6
87006,6,5
87006,6,5
87006,6,5
87006,5,4
87006,5,4
87006,5,4
87006,5,4
87006,5,3
87006,5,3
87006,5,3
87006,4,3
87006,4,3
87006,4,3
87006,4,2
87006,3,2
87006,3,2
87006,3,2
87006,3,2
87006,3,2
87006,2,2
87006,2,2
87006,2,2
87006,2,1
87006,2,1
87006,2,1
87006,2,1
87006,2,1
87006,2,1
87006,1,1
87006,1,1
87006,1,1
87006,1,1
87006,1,1
87006,1,1
87006,1,1
87006,1,1
87006,1,1
87006,1,1
87006,1,1
87006,1,1
87006,1,1
87007,64,67
87007,35,45
87007,29,35
87007,27,29
87007,27,25
87007,26,22
87007,22,19
87007,15,17
87007,13,16
87007,12,14
87007,12,13
87007,11,12
87007,11,11
87007,11,10
87007,10,9
87007,10,8
87007,8,8
87007,8,7
87007,7,7
87007,7,6
87007,7,6
87007,6,5
87007,6,5
87007,6,5
87007,6,4
87007,5,4
87007,5,4
87007,4,4
87007,4,3
87007,4,3
87007,4,3
87007,3,3
87007,3,3
87007,3,2
87007,3,2
87007,3,2
87007,3,2
87007,3,2
87007,3,2
87007,2,2
87007,2,2
87007,2,1
87007,2,1
87007,2,1
87007,2,1
87007,1,1
87007,1,1
87007,1,1
87007,1,1
87007,1,1
87007,1,1
87007,1,1
87007,1,1
87007,1,1
87007,1,1
87007,1,1
87007,1,1
87008,105,76
87008,27,48
87008,27,36
87008,25,29
87008,25,24
87008,22,20
87008,16,17
87008,16,15
87008,14,13
87008,13,12
87008,9,10
87008,7,9
87008,7,8
87008,7,7
87008,6,6
87008,6,6
87008,6,5
87008,6,5
87008,5,4
87008,5,4
87008,5,3
87008,4,3
87008,3,3
87008,3,2
87008,3,2
87008,3,2
87008,3,2
87008,3,2
87008,2,2
87008,2,1
87008,2,1
87008,1,1
87008,1,1
87008,1,1
87008,1,1
87008,1,1
87008,1,1
87008,1,1
87008,1,1
87010,71,73
87010,47,49
87010,43,38
87010,33,32
87010,31,27
87010,19,24
87010,18,21
87010,17,18
87010,16,17
87010,15,15
87010,11,14
87010,11,12
87010,11,11
87010,11,10
87010,10,10
87010,10,9
87010,9,8
87010,9,7
87010,7,7
87010,6,6
87010,6,6
87010,6,6
87010,6,5
87010,5,5
87010,5,4
87010,5,4
87010,4,4
87010,4,4
87010,4,3
87010,3,3
87010,3,3
87010,3,3
87010,3,3
87010,3,2
87010,3,2
87010,2,2
87010,2,2
87010,2,2
87010,2,2
87010,2,2
87010,2,1
87010,2,1
87010,2,1
87010,2,1
87010,2,1
87010,1,1
87010,1,1
87010,1,1
87010,1,1
87010,1,1
87010,1,1
87010,1,1
87010,1,1
87010,1,1
87010,1,1
87010,1,1
87011,53,75
87011,41,51
87011,40,40
87011,35,34
87011,34,29
87011,31,26
87011,29,23
87011,23,21
87011,21,19
87011,20,17
87011,16,16
87011,15,15
87011,14,13
87011,14,12
87011,12,12
87011,10,11
87011,10,10
87011,9,9
87011,9,9
87011,8,8
87011,8,8
87011,8,7
87011,6,7
87011,6,6
87011,6,6
87011,6,6
87011,5,5
87011,5,5
87011,5,5
87011,5,4
87011,5,4
87011,5,4
87011,4,4
87011,4,3
87011,4,3
87011,3,3
87011,3,3
87011,3,3
87011,3,3
87011,3,2
87011,3,2
87011,3,2
87011,3,2
87011,2,2
87011,2,2
87011,2,2
87011,2,2
87011,2,2
87011,2,2
87011,2,1
87011,2,1
87011,2,1
87011,2,1
87011,2,1
87011,1,1
87011,1,1
87011,1,1
87011,1,1
87011,1,1
87011,1,1
87011,1,1
87011,1,1
87011,1,1
87011,1,1
87011,1,1
87011,1,1
87011,1,1
87011,1,1
87012,48,86
87012,38,55
87012,37,42
87012,33,34
87012,33,28
87012,27,24
87012,27,21
87012,18,18
87012,16,16
87012,16,14
87012,15,13
87012,14,11
87012,14,10
87012,10,9
87012,9,8
87012,8,8
87012,8,7
87012,8,6
87012,7,6
87012,7,5
87012,6,5
87012,6,4
87012,6,4
87012,5,4
87012,5,3
87012,5,3
87012,5,3
87012,5,2
87012,4,2
87012,4,2
87012,4,2
87012,4,2
87012,4,2
87012,4,1
87012,3,1
87012,3,1
87012,3,1
87012,3,1
87012,3,1
87012,2,1
87012,2,1
87012,2,1
87012,1,1
87012,1,1
87012,1,1
87013,35,53
87013,35,35
87013,31,28
87013,20,23
87013,18,20
87013,18,17
87013,16,15
87013,16,14
87013,13,12
87013,12,11
87013,11,10
87013,10,9
87013,9,9
87013,9,8
87013,9,7
87013,7,7
87013,7,6
87013,6,6
87013,6,5
87013,6,5
87013,5,5
87013,5,4
87013,5,4
87013,5,4
87013,5,3
87013,4,3
87013,4,3
87013,3,3
87013,3,3
87013,3,3
87013,3,2
87013,3,2
87013,3,2
87013,2,2
87013,2,2
87013,2,2
87013,2,2
87013,2,1
87013,2,1
87013,2,1
87013,1,1
87013,1,1
87013,1,1
87013,1,1
87013,1,1
87013,1,1
87013,1,1
87013,1,1
87013,1,1
87013,1,1
87013,1,1
87013,1,1
87013,1,1
87013,1,1
87014,47,72
87014,38,48
87014,37,38
87014,32,32
87014,29,27
87014,27,24
87014,26,21
87014,22,19
87014,18,17
87014,16,16
87014,16,14
87014,14,13
87014,12,12
87014,11,11
87014,11,10
87014,10,9
87014,10,9
87014,10,8
87014,9,7
87014,8,7
87014,8,6
87014,8,6
87014,8,6
87014,7,5
87014,6,5
87014,5,5
87014,5,4
87014,5,4
87014,5,4
87014,4,4
87014,4,3
87014,4,3
87014,3,3
87014,3,3
87014,3,3
87014,3,2
87014,3,2
87014,2,2
87014,2,2
87014,2,2
87014,2,2
87014,2,2
87014,2,2
87014,2,1
87014,2,1
87014,2,1
87014,2,1
87014,1,1
87014,1,1
87014,1,1
87014,1,1
87014,1,1
87014,1,1
87014,1,1
87014,1,1
87014,1,1
87014,1,1
87014,1,1
87014,1,1
87014,1,1
87015,55,73
87015,36,48
87015,31,38
87015,29,32
87015,26,27
87015,25,24
87015,23,21
87015,18,19
87015,17,17
87015,16,15
87015,15,14
87015,13,12
87015,12,11
87015,11,10
87015,11,10
87015,11,9
87015,10,8
87015,10,8
87015,9,7
87015,8,7
87015,8,6
87015,8,6
87015,7,5
87015,7,5
87015,7,5
87015,7,4
87015,6,4
87015,6,4
87015,5,3
87015,4,3
87015,4,3
87015,4,3
87015,4,3
87015,3,2
87015,3,2
87015,3,2
87015,2,2
87015,2,2
87015,2,2
87015,2,2
87015,2,2
87015,2,1
87015,2,1
87015,2,1
87015,2,1
87015,2,1
87015,1,1
87015,1,1
87015,1,1
87015,1,1
87015,1,1
87015,1,1
87015,1,1
87015,1,1
87015,1,1
87015,1,1
87015,1,1
87017,51,89
87017,48,60
87017,42,47
87017,36,39
87017,34,34
87017,32,29
87017,31,26
87017,30,23
87017,26,21
87017,25,19
87017,19,17
87017,18,16
87017,15,15
87017,14,13
87017,14,12
87017,13,11
87017,13,11
87017,13,10
87017,11,9
87017,10,8
87017,8,8
87017,7,7
87017,7,7
87017,7,6
87017,7,6
87017,7,6
87017,6,5
87017,6,5
87017,6,5
87017,5,4
87017,5,4
87017,5,4
87017,4,4
87017,4,3
87017,4,3
87017,4,3
87017,3,3
87017,3,3
87017,3,2
87017,3,2
87017,3,2
87017,3,2
87017,3,2
87017,3,2
87017,2,2
87017,2,2
87017,2,1
87017,2,1
87017,2,1
87017,2,1
87017,2,1
87017,2,1
87017,2,1
87017,1,1
87017,1,1
87017,1,1
87017,1,1
87017,1,1
87017,1,1
87017,1,1
87017,1,1
87017,1,1
87017,1,1
87018,58,75
87018,40,49
87018,35,38
87018,31,31
87018,29,26
87018,28,23
87018,26,20
87018,19,18
87018,16,16
87018,13,14
87018,12,13
87018,12,11
87018,12,10
87018,12,9
87018,10,9
87018,8,8
87018,8,7
87018,7,7
87018,7,6
87018,7,6
87018,6,5
87018,5,5
87018,5,4
87018,5,4
87018,5,4
87018,5,3
87018,5,3
87018,5,3
87018,4,3
87018,4,3
87018,3,2
87018,3,2
87018,2,2
87018,2,2
87018,2,2
87018,2,2
87018,1,1
87018,1,1
87018,1,1
87018,1,1
87018,1,1
87018,1,1
87018,1,1
87018,1,1
87018,1,1
87018,1,1
87018,1,1
87018,1,1
87018,1,1
87018,1,1
87019,74,107
87019,58,70
87019,49,55
87019,43,45
87019,37,38
87019,36,33
87019,27,29
87019,24,26
87019,21,23
87019,19,21
87019,18,19
87019,18,17
87019,17,16
87019,17,14
87019,16,13
87019,16,12
87019,14,11
87019,13,10
87019,11,9
87019,11,9
87019,10,8
87019,10,7
87019,9,7
87019,9,6
87019,8,6
87019,7,5
87019,7,5
87019,7,5
87019,6,4
87019,6,4
87019,6,4
87019,5,3
87019,5,3
87019,5,3
87019,5,3
87019,4,3
87019,4,2
87019,4,2
87019,3,2
87019,3,2
87019,3,2
87019,3,2
87019,3,2
87019,3,1
87019,2,1
87019,2,1
87019,2,1
87019,2,1
87019,2,1
87019,2,1
87019,2,1
87019,1,1
87019,1,1
87019,1,1
87019,1,1
87019,1,1
87019,1,1
87019,1,1
87022,77,85
87022,72,55
87022,72,42
87022,49,34
87022,24,29
87022,19,25
87022,14,22
87022,13,19
87022,12,17
87022,12,15
87022,12,13
87022,10,12
87022,10,11
87022,9,10
87022,8,9
87022,8,8
87022,7,7
87022,7,7
87022,5,6
87022,4,6
87022,4,5
87022,4,5
87022,3,4
87022,3,4
87022,3,4
87022,3,3
87022,3,3
87022,3,3
87022,3,3
87022,2,2
87022,2,2
87022,2,2
87022,2,2
87022,2,2
87022,2,2
87022,2,1
87022,2,1
87022,2,1
87022,2,1
87022,1,1
87022,1,1
87022,1,1
87022,1,1
87022,1,1
87022,1,1
87022,1,1
87022,1,1
87022,1,1
87023,165,95
87023,64,58
87023,26,42
87023,21,33
87023,21,27
87023,18,22
87023,17,19
87023,11,16
87023,8,14
87023,7,12
87023,7,10
87023,7,9
87023,6,8
87023,5,7
87023,5,6
87023,5,5
87023,5,5
87023,5,4
87023,5,4
87023,3,3
87023,3,3
87023,3,2
87023,2,2
87023,2,2
87023,2,2
87023,2,2
87023,1,1
87023,1,1
87023,1,1
87023,1,1
87023,1,1
87023,1,1
87023,1,1
87023,1,1
87116,37,42
87116,18,28
87116,17,22
87116,15,19
87116,14,16
87116,13,14
87116,13,13
87116,12,11
87116,11,10
87116,10,9
87116,10,9
87116,9,8
87116,8,7
87116,8,7
87116,7,6
87116,7,6
87116,7,5
87116,6,5
87116,6,5
87116,5,4
87116,5,4
87116,5,4
87116,5,4
87116,5,3
87116,4,3
87116,4,3
87116,3,3
87116,3,3
87116,3,2
87116,3,2
87116,3,2
87116,3,2
87116,3,2
87116,2,2
87116,2,2
87116,2,2
87116,2,1
87116,2,1
87116,2,1
87116,2,1
87116,2,1
87116,1,1
87116,1,1
87116,1,1
87116,1,1
87116,1,1
87116,1,1
87116,1,1
87116,1,1
87116,1,1
87116,1,1
87116,1,1
87116,1,1
87116,1,1
87120,49,56
87120,42,38
87120,23,30
87120,23,25
87120,22,21
87120,21,19
87120,20,17
87120,18,15
87120,15,13
87120,13,12
87120,11,11
87120,10,10
87120,9,9
87120,8,9
87120,7,8
87120,7,7
87120,7,7
87120,7,6
87120,6,6
87120,6,5
87120,5,5
87120,5,5
87120,5,4
87120,4,4
87120,4,4
87120,4,4
87120,4,3
87120,3,3
87120,3,3
87120,3,3
87120,3,3
87120,2,2
87120,2,2
87120,2,2
87120,2,2
87120,2,2
87120,2,2
87120,2,2
87120,2,2
87120,2,1
87120,2,1
87120,2,1
87120,2,1
87120,1,1
87120,1,1
87120,1,1
87120,1,1
87120,1,1
87120,1,1
87120,1,1
87120,1,1
87120,1,1
87120,1,1
87120,1,1
87120,1,1
87120,1,1
87121,121,102
87121,97,66
87121,48,50
87121,41,41
87121,33,34
87121,23,29
87121,20,26
87121,19,22
87121,16,20
87121,16,18
87121,15,16
87121,11,14
87121,11,13
87121,10,11
87121,9,10
87121,8,9
87121,7,9
87121,7,8
87121,7,7
87121,7,6
87121,6,6
87121,5,5
87121,5,5
87121,4,5
87121,4,4
87121,3,4
87121,3,4
87121,3,3
87121,3,3
87121,3,3
87121,2,3
87121,2,2
87121,2,2
87121,2,2
87121,2,2
87121,2,2
87121,2,2
87121,2,1
87121,1,1
87121,1,1
87121,1,1
87121,1,1
87121,1,1
87121,1,1
87121,1,1
87121,1,1
87121,1,1
87121,1,1
87121,1,1
88003,31,47
88003,31,32
88003,26,25
88003,26,21
88003,14,18
88003,13,16
88003,13,14
88003,11,13
88003,10,12
88003,9,11
88003,9,10
88003,9,9
88003,9,8
88003,8,8
88003,8,7
88003,7,7
88003,6,6
88003,6,6
88003,5,5
88003,5,5
88003,5,5
88003,5,4
88003,5,4
88003,5,4
88003,5,4
88003,5,3
88003,4,3
88003,4,3
88003,4,3
88003,4,3
88003,4,2
88003,4,2
88003,4,2
88003,3,2
88003,3,2
88003,3,2
88003,3,2
88003,3,2
88003,2,2
88003,2,1
88003,2,1
88003,2,1
88003,2,1
88003,2,1
88003,2,1
88003,2,1
88003,1,1
88003,1,1
88003,1,1
88003,1,1
88003,1,1
88003,1,1
88003,1,1
88003,1,1
88003,1,1
88003,1,1
88003,1,1
88004,303,329
88004,264,206
88004,202,155
88004,158,124
88004,125,103
88004,94,87
88004,89,74
88004,78,64
88004,29,56
88004,28,49
88004,26,43
88004,25,39
88004,23,34
88004,22,31
88004,22,27
88004,21,24
88004,14,22
88004,13,20
88004,12,18
88004,12,16
88004,11,14
88004,11,13
88004,10,12
88004,10,11
88004,10,10
88004,8,9
88004,7,8
88004,7,7
88004,6,6
88004,6,6
88004,5,5
88004,5,5
88004,5,4
88004,5,4
88004,5,4
88004,5,3
88004,5,3
88004,5,3
88004,3,2
88004,2,2
88004,2,2
88004,2,2
88004,2,2
88004,2,1
88004,2,1
88004,2,1
88004,2,1
88004,2,1
88004,2,1
88004,1,1
88004,1,1
88004,1,1
88004,1,1
88004,1,1
88005,144,177
88005,125,114
88005,93,88
88005,62,71
88005,47,60
88005,39,52
88005,36,45
88005,35,39
88005,30,35
88005,27,31
88005,27,28
88005,27,25
88005,23,23
88005,22,20
88005,19,18
88005,18,17
88005,17,15
88005,16,14
88005,15,13
88005,15,12
88005,14,11
88005,12,10
88005,12,9
88005,12,8
88005,12,8
88005,10,7
88005,10,6
88005,9,6
88005,9,5
88005,9,5
88005,8,5
88005,8,4
88005,8,4
88005,7,4
88005,6,3
88005,6,3
88005,6,3
88005,6,3
88005,5,2
88005,5,2
88005,4,2
88005,4,2
88005,4,2
88005,4,2
88005,3,1
88005,3,1
88005,2,1
88005,2,1
88005,2,1
88005,1,1
88005,1,1
88005,1,1
88005,1,1
88005,1,1
88005,1,1
88005,1,1
88005,1,1
88006,56,114
88006,54,75
88006,53,58
88006,46,48
88006,38,41
88006,35,35
88006,31,31
88006,27,27
88006,26,24
88006,26,22
88006,24,20
88006,23,18
88006,15,16
88006,15,15
88006,14,14
88006,14,12
88006,14,11
88006,13,11
88006,13,10
88006,12,9
88006,12,8
88006,10,8
88006,10,7
88006,9,6
88006,9,6
88006,8,6
88006,7,5
88006,7,5
88006,7,4
88006,6,4
88006,6,4
88006,6,4
88006,6,3
88006,6,3
88006,6,3
88006,6,3
88006,5,2
88006,5,2
88006,5,2
88006,5,2
88006,5,2
88006,5,2
88006,4,2
88006,3,2
88006,3,1
88006,3,1
88006,3,1
88006,3,1
88006,3,1
88006,2,1
88006,2,1
88006,1,1
88006,1,1
88006,1,1
88006,1,1
88006,1,1
88006,1,1
88006,1,1
88007,78,138
88007,57,90
88007,54,69
88007,53,57
88007,47,48
88007,42,41
88007,40,36
88007,36,32
88007,24,28
88007,23,25
88007,22,22
88007,21,20
88007,20,18
88007,20,17
88007,20,15
88007,19,14
88007,16,13
88007,14,11
88007,14,11
88007,14,10
88007,14,9
88007,14,8
88007,12,7
88007,12,7
88007,12,6
88007,11,6
88007,9,5
88007,9,5
88007,8,5
88007,8,4
88007,8,4
88007,7,4
88007,6,3
88007,6,3
88007,6,3
88007,6,3
88007,6,2
88007,6,2
88007,5,2
88007,4,2
88007,4,2
88007,4,2
88007,3,2
88007,3,1
88007,3,1
88007,3,1
88007,3,1
88007,3,1
88007,2,1
88007,2,1
88007,2,1
88007,1,1
88007,1,1
88007,1,1
88007,1,1
88007,1,1
88008,59,100
88008,56,66
88008,53,52
88008,51,43
88008,49,36
88008,29,32
88008,24,28
88008,23,25
88008,20,22
88008,20,20
88008,16,18
88008,15,16
88008,14,15
88008,14,14
88008,14,13
88008,13,12
88008,11,11
88008,11,10
88008,10,9
88008,9,8
88008,9,8
88008,9,7
88008,8,7
88008,8,6
88008,8,6
88008,8,5
88008,8,5
88008,7,5
88008,7,4
88008,6,4
88008,6,4
88008,6,3
88008,6,3
88008,5,3
88008,4,3
88008,4,3
88008,4,2
88008,4,2
88008,4,2
88008,3,2
88008,3,2
88008,3,2
88008,3,2
88008,3,2
88008,2,1
88008,2,1
88008,2,1
88008,2,1
88008,2,1
88008,2,1
88008,1,1
88008,1,1
88008,1,1
88008,1,1
88008,1,1
88008,1,1
88008,1,1
88008,1,1
88008,1,1
88010,75,148
88010,67,98
88010,53,77
88010,50,63
88010,45,54
88010,42,47
88010,38,41
88010,33,37
88010,33,33
88010,28,30
88010,27,27
88010,26,25
88010,26,22
88010,22,21
88010,22,19
88010,21,17
88010,21,16
88010,20,15
88010,20,14
88010,18,13
88010,17,12
88010,17,11
88010,17,10
88010,16,9
88010,14,9
88010,12,8
88010,11,8
88010,11,7
88010,11,7
88010,10,6
88010,10,6
88010,10,5
88010,10,5
88010,9,5
88010,9,4
88010,9,4
88010,9,4
88010,7,4
88010,7,3
88010,7,3
88010,7,3
88010,6,3
88010,6,3
88010,5,2
88010,5,2
88010,5,2
88010,5,2
88010,5,2
88010,5,2
88010,4,2
88010,4,1
88010,4,1
88010,4,1
88010,3,1
88010,3,1
88010,3,1
88010,3,1
88010,2,1
88010,2,1
88010,2,1
88010,2,1
88010,2,1
88010,1,1
88010,1,1
88010,1,1
88010,1,1
88012,62,108
88012,54,69
88012,41,53
88012,39,43
88012,30,36
88012,27,30
88012,27,26
88012,24,23
88012,23,20
88012,22,18
88012,22,16
88012,21,14
88012,19,13
88012,17,11
88012,16,10
88012,13,9
88012,13,8
88012,13,8
88012,10,7
88012,9,6
88012,9,6
88012,9,5
88012,7,5
88012,7,4
88012,7,4
88012,6,4
88012,6,3
88012,5,3
88012,5,3
88012,4,3
88012,4,2
88012,4,2
88012,4,2
88012,3,2
88012,3,2
88012,3,1
88012,2,1
88012,2,1
88012,2,1
88012,2,1
88012,2,1
88012,2,1
88012,1,1
88012,1,1
88012,1,1
88012,1,1
88012,1,1
88013,68,86
88013,46,57
88013,39,44
88013,32,37
88013,31,31
88013,27,27
88013,23,24
88013,22,21
88013,17,19
88013,16,17
88013,16,15
88013,15,14
88013,15,13
88013,14,12
88013,14,11
88013,13,10
88013,11,9
88013,10,8
88013,10,8
88013,10,7
88013,8,6
88013,8,6
88013,8,5
88013,7,5
88013,7,5
88013,7,4
88013,6,4
88013,6,4
88013,5,4
88013,5,3
88013,4,3
88013,4,3
88013,3,3
88013,3,2
88013,3,2
88013,3,2
88013,3,2
88013,2,2
88013,2,2
88013,2,2
88013,2,1
88013,2,1
88013,2,1
88013,1,1
88013,1,1
88013,1,1
88013,1,1
88013,1,1
88013,1,1
88013,1,1
88013,1,1
88013,1,1
88013,1,1
88013,1,1
88013,1,1
88014,34,64
88014,31,41
88014,30,32
88014,25,26
88014,25,22
88014,19,18
88014,19,16
88014,19,14
88014,16,12
88014,13,11
88014,11,10
88014,11,9
88014,11,8
88014,9,7
88014,8,7
88014,8,6
88014,8,5
88014,7,5
88014,7,4
88014,6,4
88014,4,4
88014,4,3
88014,3,3
88014,3,3
88014,3,3
88014,3,2
88014,3,2
88014,3,2
88014,2,2
88014,2,2
88014,2,2
88014,2,1
88014,2,1
88014,2,1
88014,2,1
88014,2,1
88014,2,1
88014,2,1
88014,2,1
88014,1,1
88014,1,1
88014,1,1
88014,1,1
88020,92,105
88020,85,69
88020,50,53
88020,50,44
88020,44,37
88020,28,32
88020,23,28
88020,22,25
88020,21,22
88020,21,20
88020,20,18
88020,19,16
88020,15,15
88020,15,13
88020,15,12
88020,15,11
88020,11,10
88020,10,9
88020,8,9
88020,8,8
88020,7,7
88020,6,7
88020,6,6
88020,5,6
88020,5,5
88020,5,5
88020,4,4
88020,4,4
88020,4,4
88020,4,4
88020,3,3
88020,3,3
88020,3,3
88020,3,3
88020,2,2
88020,2,2
88020,2,2
88020,2,2
88020,2,2
88020,2,2
88020,2,2
88020,1,1
88020,1,1
88020,1,1
88020,1,1
88020,1,1
88020,1,1
88020,1,1
88020,1,1
88020,1,1
88020,1,1
88020,1,1
88020,1,1
88020,1,1
88020,1,1
88021,66,56
88021,30,37
88021,24,29
88021,22,24
88021,16,21
88021,16,18
88021,16,16
88021,15,15
88021,15,13
88021,12,12
88021,11,11
88021,10,10
88021,10,9
88021,9,8
88021,8,8
88021,8,7
88021,8,7
88021,7,6
88021,7,6
88021,6,5
88021,5,5
88021,5,5
88021,4,4
88021,4,4
88021,4,4
88021,3,3
88021,3,3
88021,3,3
88021,3,3
88021,3,3
88021,3,2
88021,3,2
88021,2,2
88021,2,2
88021,2,2
88021,2,2
88021,2,2
88021,2,2
88021,2,1
88021,2,1
88021,2,1
88021,2,1
88021,2,1
88021,2,1
88021,2,1
88021,1,1
88021,1,1
88021,1,1
88021,1,1
88021,1,1
88021,1,1
88021,1,1
88021,1,1
88021,1,1
88021,1,1
88022,33,68
88022,24,45
88022,24,35
88022,20,29
88022,20,24
88022,20,21
88022,19,18
88022,19,16
88022,17,15
88022,13,13
88022,12,12
88022,12,11
88022,11,10
88022,10,9
88022,10,8
88022,10,7
88022,10,7
88022,9,6
88022,9,6
88022,8,5
88022,8,5
88022,8,4
88022,8,4
88022,7,4
88022,7,4
88022,7,3
88022,7,3
88022,5,3
88022,5,3
88022,5,2
88022,5,2
88022,5,2
88022,4,2
88022,4,2
88022,4,2
88022,3,2
88022,3,1
88022,3,1
88022,3,1
88022,3,1
88022,3,1
88022,3,1
88022,2,1
88022,2,1
88022,2,1
88022,2,1
88022,2,1
88022,1,1
88022,1,1
88022,1,1
88023,34,63
88023,31,42
88023,27,33
88023,23,27
88023,21,23
88023,18,20
88023,17,18
88023,17,16
88023,14,15
88023,14,13
88023,12,12
88023,11,11
88023,11,10
88023,11,9
88023,10,8
88023,10,8
88023,10,7
88023,9,7
88023,9,6
88023,9,6
88023,8,5
88023,8,5
88023,6,5
88023,6,4
88023,6,4
88023,6,4
88023,5,3
88023,5,3
88023,5,3
88023,5,3
88023,4,3
88023,4,2
88023,4,2
88023,4,2
88023,4,2
88023,4,2
88023,3,2
88023,3,2
88023,3,2
88023,3,1
88023,3,1
88023,3,1
88023,2,1
88023,2,1
88023,2,1
88023,2,1
88023,1,1
88023,1,1
88023,1,1
88023,1,1
88023,1,1
88023,1,1
88023,1,1
88023,1,1
88023,1,1
88024,52,76
88024,51,50
88024,34,39
88024,26,33
88024,24,28
88024,21,24
88024,21,21
88024,20,19
88024,18,17
88024,17,15
88024,16,14
88024,16,13
88024,13,12
88024,12,11
88024,12,10
88024,11,9
88024,10,8
88024,10,8
88024,9,7
88024,9,7
88024,9,6
88024,8,6
88024,7,5
88024,6,5
88024,6,5
88024,6,4
88024,5,4
88024,5,4
88024,4,3
88024,4,3
88024,4,3
88024,4,3
88024,3,3
88024,3,2
88024,3,2
88024,3,2
88024,3,2
88024,2,2
88024,2,2
88024,2,2
88024,2,1
88024,2,1
88024,2,1
88024,2,1
88024,2,1
88024,2,1
88024,1,1
88024,1,1
88024,1,1
88024,1,1
88024,1,1
88024,1,1
88024,1,1
88024,1,1
88024,1,1
88024,1,1
88028,43,69
88028,27,46
88028,24,36
88028,23,30
88028,23,25
88028,20,22
88028,18,20
88028,16,17
88028,15,16
88028,14,14
88028,14,13
88028,14,12
88028,13,11
88028,13,10
88028,11,9
88028,10,8
88028,9,8
88028,9,7
88028,9,7
88028,9,6
88028,9,6
88028,9,5
88028,9,5
88028,8,4
88028,7,4
88028,7,4
88028,6,4
88028,6,3
88028,6,3
88028,5,3
88028,5,3
88028,5,3
88028,5,2
88028,5,2
88028,4,2
88028,4,2
88028,3,2
88028,3,2
88028,3,2
88028,3,1
88028,3,1
88028,3,1
88028,2,1
88028,2,1
88028,2,1
88028,2,1
88028,2,1
88028,1,1
88028,1,1
88028,1,1
88028,1,1
88028,1,1
88028,1,1
88028,1,1
88028,1,1
88029,140,101
88029,67,66
88029,38,51
88029,32,42
88029,31,36
88029,25,31
88029,22,27
88029,22,24
88029,18,21
88029,18,19
88029,16,17
88029,16,15
88029,13,14
88029,11,13
88029,11,12
88029,10,11
88029,10,10
88029,10,9
88029,10,8
88029,7,7
88029,7,7
88029,6,6
88029,6,6
88029,5,5
88029,5,5
88029,5,5
88029,5,4
88029,5,4
88029,5,4
88029,4,3
88029,4,3
88029,4,3
88029,4,3
88029,3,2
88029,3,2
88029,3,2
88029,3,2
88029,3,2
88029,3,2
88029,3,2
88029,3,1
88029,2,1
88029,2,1
88029,2,1
88029,2,1
88029,1,1
88029,1,1
88029,1,1
88029,1,1
88029,1,1
88029,1,1
88029,1,1
88029,1,1
88029,1,1
88030,85,104
88030,71,68
88030,48,53
88030,47,44
88030,37,37
88030,27,33
88030,27,29
88030,25,25
88030,24,23
88030,24,20
88030,23,18
88030,23,17
88030,21,15
88030,18,14
88030,14,13
88030,12,12
88030,12,11
88030,11,10
88030,9,9
88030,8,8
88030,7,8
88030,7,7
88030,6,7
88030,6,6
88030,6,6
88030,4,5
88030,4,5
88030,4,5
88030,4,4
88030,4,4
88030,4,4
88030,4,3
88030,4,3
88030,4,3
88030,3,3
88030,3,3
88030,3,2
88030,3,2
88030,3,2
88030,3,2
88030,3,2
88030,2,2
88030,2,2
88030,2,1
88030,2,1
88030,2,1
88030,2,1
88030,2,1
88030,2,1
88030,2,1
88030,1,1
88030,1,1
88030,1,1
88030,1,1
88030,1,1
88030,1,1
88030,1,1
88030,1,1
88031,30,42
88031,22,29
88031,17,23
88031,17,19
88031,16,16
88031,15,14
88031,12,13
88031,12,11
88031,12,10
88031,8,9
88031,8,8
88031,7,8
88031,6,7
88031,6,7
88031,6,6
88031,6,6
88031,6,5
88031,6,5
88031,5,4
88031,5,4
88031,5,4
88031,5,4
88031,4,3
88031,4,3
88031,4,3
88031,4,3
88031,4,3
88031,4,2
88031,4,2
88031,4,2
88031,4,2
88031,3,2
88031,3,2
88031,3,2
88031,3,2
88031,2,1
88031,2,1
88031,2,1
88031,2,1
88031,2,1
88031,2,1
88031,2,1
88031,2,1
88031,2,1
88031,2,1
88031,1,1
88031,1,1
88031,1,1
88031,1,1
88031,1,1
88031,1,1
88031,1,1
88032,69,75
88032,33,49
88032,32,38
88032,30,31
88032,30,26
88032,23,23
88032,22,20
88032,21,18
88032,21,16
88032,19,14
88032,17,13
88032,17,11
88032,16,10
88032,13,9
88032,10,9
88032,7,8
88032,5,7
88032,5,7
88032,5,6
88032,5,6
88032,4,5
88032,4,5
88032,4,4
88032,4,4
88032,3,4
88032,3,3
88032,3,3
88032,3,3
88032,3,3
88032,3,3
88032,3,2
88032,3,2
88032,3,2
88032,3,2
88032,2,2
88032,2,2
88032,2,1
88032,2,1
88032,2,1
88032,2,1
88032,1,1
88032,1,1
88032,1,1
88032,1,1
88032,1,1
88032,1,1
88032,1,1
88032,1,1
88032,1,1
88032,1,1
88037,28,55
88037,22,36
