512037000078,7,7
512037000078,6,5
512037000078,3,4
512037000078,3,3
512037000078,2,2
512037000078,2,2
512037000078,2,1
512037000078,1,1
512037000078,1,1
512037000078,1,1
512037000078,1,1
512037000078,1,1
512049000045,12,11
512049000045,7,6
512049000045,3,4
512049000045,2,3
512049000045,2,2
512049000045,2,2
512049000045,2,2
512049000045,2,1
512049000045,2,1
512049000045,1,1
512049000045,1,1
512049000045,1,1
512067000081,12,10
512067000081,9,6
512067000081,2,4
512067000081,2,3
512067000081,2,2
512067000081,1,2
512067000081,1,1
512067000081,1,1
512067000081,1,1
512067000081,1,1
512067000087,33,23
512067000087,12,12
512067000087,7,7
512067000087,3,5
512067000087,2,4
512067000087,1,3
512067000087,1,2
512067000087,1,1
512067000087,1,1
512067000087,1,1
512067000087,1,1
512067000088,7,11
512067000088,6,6
512067000088,5,4
512067000088,5,3
512067000088,4,2
512067000088,3,2
512067000088,2,2
512067000088,1,1
512067000088,1,1
512067000088,1,1
512067000088,1,1
512067000088,1,1
512067000104,10,8
512067000104,4,5
512067000104,3,4
512067000104,3,3
512067000104,3,2
512067000104,2,2
512067000104,1,1
512067000104,1,1
512067000104,1,1
512067000104,1,1
512067000104,1,1
512067000104,1,1
512083000090,13,11
512083000090,6,6
512083000090,5,4
512083000090,2,3
512083000090,2,2
512083000090,2,2
512083000090,1,1
512083000090,1,1
512083000090,1,1
512083000090,1,1
512083000090,1,1
512083000095,12,12
512083000095,7,7
512083000095,4,5
512083000095,4,3
512083000095,4,3
512083000095,2,2
512083000095,2,2
512083000095,1,1
512083000095,1,1
512083000095,1,1
512083000095,1,1
512083000097,26,14
512083000097,5,8
512083000097,3,5
512083000097,2,4
512083000097,2,3
512083000097,2,2
512083000097,1,2
512083000097,1,1
512083000097,1,1
512083000097,1,1
512083000097,1,1
512083000097,1,1
512083000113,12,14
512083000113,9,8
512083000113,8,6
512083000113,5,5
512083000113,3,4
512083000113,3,3
512083000113,3,2
512083000113,2,2
512083000113,2,2
512083000113,2,1
512083000113,1,1
512083000113,1,1
512083000113,1,1
512083000113,1,1
512083000113,1,1
512083000113,1,1
512083000115,4,6
512083000115,4,4
512083000115,4,3
512083000115,3,2
512083000115,2,2
512083000115,1,1
512083000115,1,1
512083000115,1,1
512083000115,1,1
512083000115,1,1
512083000115,1,1
512083000118,6,7
512083000118,4,4
512083000118,4,3
512083000118,2,2
512083000118,2,2
512083000118,2,1
512083000118,1,1
512083000118,1,1
512083000118,1,1
512083000118,1,1
512089000052,12,18
512089000052,11,9
512089000052,9,6
512089000052,7,4
512089000052,3,3
512089000052,3,2
512089000052,2,2
512089000052,1,1
512089000052,1,1
512089000052,1,1
512089000053,4,6
512089000053,3,3
512089000053,3,2
512089000053,3,2
512089000053,2,2
512089000053,2,1
512089000053,1,1
512089000053,1,1
512089000053,1,1
512089000053,1,1
512089000053,1,1
512089000057,17,22
512089000057,13,11
512089000057,11,7
512089000057,8,5
512089000057,4,3
512089000057,2,2
512089000057,1,2
512089000057,1,1
512089000057,1,1
512089000057,1,1
512089000068,16,18
512089000068,10,9
512089000068,9,6
512089000068,4,4
512089000068,3,3
512089000068,2,2
512089000068,2,2
512089000068,2,1
512089000068,2,1
512089000068,1,1
512089000068,1,1
512089000070,6,6
512089000070,4,4
512089000070,3,3
512089000070,3,2
512089000070,2,2
512089000070,2,2
512089000070,1,1
512089000070,1,1
512089000070,1,1
512089000070,1,1
512089000070,1,1
512089000070,1,1
512089000070,1,1
512089000070,1,1
512089000070,1,1
512111000063,11,14
512111000063,7,8
512111000063,5,5
512111000063,4,4
512111000063,4,3
512111000063,4,2
512111000063,3,2
512111000063,2,1
512111000063,1,1
512111000063,1,1
512111000063,1,1
512117000101,14,15
512117000101,7,8
512117000101,5,5
512117000101,4,4
512117000101,3,3
512117000101,3,2
512117000101,3,2
512117000101,3,1
512117000101,1,1
512117000101,1,1
512117000101,1,1
512135000055,9,8
512135000055,5,5
512135000055,4,4
512135000055,2,3
512135000055,2,2
512135000055,2,2
512135000055,2,1
512135000055,1,1
512135000055,1,1
512135000055,1,1
512135000055,1,1
512135000055,1,1
512135000060,5,7
512135000060,4,4
512135000060,3,3
512135000060,3,3
512135000060,2,2
512135000060,2,2
512135000060,2,2
512135000060,2,1
512135000060,2,1
512135000060,2,1
512135000060,1,1
512135000060,1,1
512135000060,1,1
512135000060,1,1
512135000060,1,1
512141000008,10,10
512141000008,6,6
512141000008,3,4
512141000008,3,3
512141000008,3,2
512141000008,2,2
512141000008,2,2
512141000008,2,1
512141000008,1,1
512141000008,1,1
512141000008,1,1
512141000008,1,1
512141000062,11,10
512141000062,7,6
512141000062,4,4
512141000062,3,3
512141000062,3,3
512141000062,2,2
512141000062,2,2
512141000062,1,1
512141000062,1,1
512141000062,1,1
512141000062,1,1
512141000062,1,1
512141000062,1,1
512143000127,9,12
512143000127,6,7
512143000127,6,5
512143000127,5,4
512143000127,4,3
512143000127,3,2
512143000127,2,2
512143000127,2,2
512143000127,2,1
512143000127,1,1
512143000127,1,1
512143000127,1,1
512143000127,1,1
512143000127,1,1
512143000137,17,16
512143000137,10,9
512143000137,6,6
512143000137,4,4
512143000137,3,3
512143000137,3,2
512143000137,2,2
512143000137,2,2
512143000137,1,1
512143000137,1,1
512143000137,1,1
512143000137,1,1
512145000041,10,15
512145000041,8,8
512145000041,5,5
512145000041,4,3
512145000041,4,3
512145000041,4,2
512145000041,3,1
512145000041,2,1
512145000041,1,1
512145000041,1,1
512145000042,12,15
512145000042,10,8
512145000042,9,6
512145000042,5,4
512145000042,4,3
512145000042,3,3
512145000042,2,2
512145000042,1,2
512145000042,1,1
512145000042,1,1
512145000042,1,1
512145000042,1,1
512145000042,1,1
512145000042,1,1
512147000015,15,18
512147000015,9,10
512147000015,6,7
512147000015,6,5
512147000015,5,4
512147000015,3,3
512147000015,3,2
512147000015,3,2
512147000015,2,1
512147000015,2,1
512147000015,2,1
512147000015,2,1
512147000015,1,1
513003000094,6,4
513003000094,3,3
513003000094,2,2
513003000094,1,2
513003000094,1,1
513003000094,1,1
513003000094,1,1
513003000094,1,1
513003000094,1,1
513003000094,1,1
513003000094,1,1
513003000097,11,8
513003000097,3,4
513003000097,3,3
513003000097,2,2
513003000097,2,2
513003000097,1,1
513003000097,1,1
513003000097,1,1
513003000097,1,1
513003000097,1,1
513003000097,1,1
513003000101,8,12
513003000101,7,6
513003000101,5,4
513003000101,5,3
513003000101,3,2
513003000101,3,2
513003000101,2,1
513003000101,1,1
513003000101,1,1
513003000101,1,1
513003000101,1,1
513003000126,7,8
513003000126,5,5
513003000126,4,3
513003000126,3,2
513003000126,2,2
513003000126,2,1
513003000126,1,1
513003000126,1,1
513003000126,1,1
513003000126,1,1
513009000052,11,7
513009000052,4,4
513009000052,3,3
513009000052,2,2
513009000052,1,2
513009000052,1,2
513009000052,1,1
513009000052,1,1
513009000052,1,1
513009000052,1,1
513009000052,1,1
513009000052,1,1
513009000056,9,12
513009000056,9,7
513009000056,7,4
513009000056,4,3
513009000056,2,2
513009000056,2,2
513009000056,1,1
513009000056,1,1
513009000056,1,1
513009000056,1,1
513009000056,1,1
513009000058,29,21
513009000058,10,11
513009000058,5,7
513009000058,4,5
513009000058,4,4
513009000058,3,3
513009000058,2,2
513009000058,1,2
513009000058,1,1
513009000058,1,1
513009000058,1,1
513009000058,1,1
513009000061,15,16
513009000061,9,9
513009000061,7,6
513009000061,6,4
513009000061,3,3
513009000061,2,2
513009000061,2,2
513009000061,1,1
513009000061,1,1
513009000061,1,1
513009000061,1,1
513009000073,6,8
513009000073,6,5
513009000073,4,3
513009000073,4,3
513009000073,3,2
513009000073,1,2
513009000073,1,1
513009000073,1,1
513009000073,1,1
513009000073,1,1
513009000073,1,1
513009000073,1,1
513009000073,1,1
513047000047,11,15
513047000047,8,8
513047000047,6,5
513047000047,6,4
513047000047,4,3
513047000047,4,2
513047000047,1,1
513047000047,1,1
513047000047,1,1
513047000047,1,1
513061000082,15,24
513061000082,13,12
513061000082,11,8
513061000082,8,5
513061000082,7,4
513061000082,5,3
513061000082,3,2
513061000082,2,1
513061000082,1,1
513061000082,1,1
513061000082,1,1
513061000092,8,7
513061000092,3,4
513061000092,3,3
513061000092,2,2
513061000092,2,2
513061000092,2,1
513061000092,1,1
513061000092,1,1
513061000092,1,1
513061000092,1,1
513061000100,7,14
513061000100,6,8
513061000100,6,5
513061000100,6,3
513061000100,5,2
513061000100,4,2
513061000100,3,1
513061000100,2,1
513061000100,1,1
513061000100,1,1
513065000042,13,10
513065000042,6,6
513065000042,3,4
513065000042,2,3
513065000042,2,2
513065000042,2,2
513065000042,2,1
513065000042,1,1
513065000042,1,1
513065000042,1,1
513065000042,1,1
513075000037,4,6
513075000037,4,3
513075000037,3,2
513075000037,3,2
513075000037,2,2
513075000037,1,1
513075000037,1,1
513075000037,1,1
513075000037,1,1
513075000037,1,1
513075000037,1,1
513075000038,5,7
513075000038,3,4
513075000038,3,3
513075000038,3,2
513075000038,3,2
513075000038,2,1
513075000038,2,1
513075000038,2,1
513075000038,1,1
513075000038,1,1
513075000038,1,1
513079000024,5,7
513079000024,4,4
513079000024,3,3
513079000024,3,2
513079000024,3,2
513079000024,3,1
513079000024,1,1
513079000024,1,1
513079000024,1,1
513079000024,1,1
513107000074,21,17
513107000074,14,9
513107000074,4,6
513107000074,3,4
513107000074,2,3
513107000074,2,3
513107000074,2,2
513107000074,1,2
513107000074,1,1
513107000074,1,1
513107000074,1,1
513107000074,1,1
513109000067,9,11
513109000067,7,6
513109000067,6,5
513109000067,6,3
513109000067,3,3
513109000067,2,2
513109000067,1,2
513109000067,1,1
513109000067,1,1
513109000067,1,1
513109000067,1,1
513109000067,1,1
513109000070,10,11
513109000070,6,6
513109000070,4,5
513109000070,4,4
513109000070,4,3
513109000070,3,2
513109000070,2,2
513109000070,2,2
513109000070,2,1
513109000070,1,1
513109000070,1,1
513109000070,1,1
513109000070,1,1
513109000070,1,1
513109000070,1,1
513109000076,21,21
513109000076,10,11
513109000076,6,7
513109000076,5,4
513109000076,4,3
513109000076,3,2
513109000076,3,2
513109000076,2,1
513109000076,1,1
513109000076,1,1
513109000089,10,10
513109000089,5,5
513109000089,5,4
513109000089,4,3
513109000089,2,2
513109000089,1,2
513109000089,1,1
513109000089,1,1
513109000089,1,1
513109000089,1,1
513109000089,1,1
513125000062,3,4
513125000062,2,3
513125000062,2,2
513125000062,2,2
513125000062,2,2
513125000062,2,1
513125000062,2,1
513125000062,2,1
513125000062,1,1
513125000062,1,1
513125000062,1,1
513125000062,1,1
513125000062,1,1
513125000062,1,1
513125000062,1,1
513125000062,1,1
513125000080,4,6
513125000080,3,4
513125000080,3,3
513125000080,2,2
513125000080,2,2
513125000080,2,1
513125000080,2,1
513125000080,2,1
513125000080,1,1
513125000080,1,1
513125000080,1,1
513137000053,14,14
513137000053,10,8
513137000053,8,5
513137000053,4,4
513137000053,2,3
513137000053,1,2
513137000053,1,2
513137000053,1,1
513137000053,1,1
513137000053,1,1
513137000053,1,1
513137000061,6,8
513137000061,4,5
513137000061,4,4
513137000061,3,3
513137000061,3,2
513137000061,2,2
513137000061,2,1
513137000061,2,1
513137000061,2,1
513137000061,1,1
513137000061,1,1
513137000061,1,1
513153000045,9,9
513153000045,6,5
513153000045,4,4
513153000045,3,3
513153000045,2,2
513153000045,2,2
513153000045,1,1
513153000045,1,1
513153000045,1,1
513153000045,1,1
513153000045,1,1
513153000057,6,8
513153000057,5,4
513153000057,4,3
513153000057,3,2
513153000057,2,2
513153000057,2,1
513153000057,1,1
513153000057,1,1
513153000057,1,1
513153000057,1,1
513179000040,8,11
513179000040,7,6
513179000040,5,5
513179000040,5,3
513179000040,3,3
513179000040,3,2
513179000040,2,2
513179000040,2,1
513179000040,1,1
513179000040,1,1
513179000040,1,1
513179000040,1,1
513179000040,1,1
513179000047,4,5
513179000047,3,3
513179000047,3,2
513179000047,2,2
513179000047,2,1
513179000047,1,1
513179000047,1,1
513179000047,1,1
513179000047,1,1
513179000047,1,1
513179000048,12,8
513179000048,3,5
513179000048,2,3
513179000048,2,2
513179000048,2,2
513179000048,2,2
513179000048,1,1
513179000048,1,1
513179000048,1,1
513179000048,1,1
513179000048,1,1
513179000056,9,13
513179000056,7,7
513179000056,6,4
513179000056,5,3
513179000056,4,2
513179000056,2,2
513179000056,1,1
513179000056,1,1
513179000056,1,1
513179000056,1,1
514005000068,8,7
514005000068,4,4
514005000068,2,3
514005000068,2,2
514005000068,2,2
514005000068,2,2
514005000068,2,1
514005000068,1,1
514005000068,1,1
514005000068,1,1
514005000068,1,1
514005000068,1,1
514017000064,7,6
514017000064,4,4
514017000064,3,3
514017000064,2,2
514017000064,2,2
514017000064,1,1
514017000064,1,1
514017000064,1,1
514017000064,1,1
514017000064,1,1
514017000064,1,1
514017000066,6,11
514017000066,5,6
514017000066,5,4
514017000066,5,3
514017000066,4,2
514017000066,4,2
514017000066,2,1
514017000066,1,1
514017000066,1,1
514017000066,1,1
514017000077,9,14
514017000077,6,7
514017000077,6,5
514017000077,6,4
514017000077,4,3
514017000077,4,2
514017000077,2,2
514017000077,2,1
514017000077,1,1
514017000077,1,1
514017000077,1,1
514023000070,8,11
514023000070,6,6
514023000070,4,4
514023000070,4,3
514023000070,3,2
514023000070,2,2
514023000070,2,1
514023000070,2,1
514023000070,1,1
514023000070,1,1
514023000072,10,7
514023000072,3,4
514023000072,2,3
514023000072,2,2
514023000072,2,2
514023000072,2,1
514023000072,1,1
514023000072,1,1
514023000072,1,1
514023000072,1,1
514023000072,1,1
514023000081,12,16
514023000081,10,8
514023000081,10,5
514023000081,4,4
514023000081,3,3
514023000081,2,2
514023000081,1,1
514023000081,1,1
514023000081,1,1
514023000081,1,1
514023000085,32,17
514023000085,5,9
514023000085,3,6
514023000085,2,4
514023000085,1,3
514023000085,1,2
514023000085,1,1
514023000085,1,1
514023000085,1,1
514023000085,1,1
514045000042,11,11
514045000042,7,6
514045000042,6,5
514045000042,4,3
514045000042,4,3
514045000042,1,2
514045000042,1,2
514045000042,1,1
514045000042,1,1
514045000042,1,1
514045000042,1,1
514045000042,1,1
514045000044,10,11
514045000044,8,6
514045000044,5,5
514045000044,4,3
514045000044,4,3
514045000044,2,2
514045000044,1,2
514045000044,1,1
514045000044,1,1
514045000044,1,1
514045000044,1,1
514045000044,1,1
514045000044,1,1
514045000051,19,10
514045000051,2,5
514045000051,2,4
514045000051,1,3
514045000051,1,2
514045000051,1,2
514045000051,1,1
514045000051,1,1
514045000051,1,1
514045000051,1,1
514069000052,6,6
514069000052,3,4
514069000052,2,3
514069000052,2,2
514069000052,2,2
514069000052,2,1
514069000052,2,1
514069000052,1,1
514069000052,1,1
514069000052,1,1
514069000052,1,1
514069000052,1,1
514069000052,1,1
514091000053,7,11
514091000053,7,6
514091000053,6,4
514091000053,4,3
514091000053,3,2
514091000053,2,2
514091000053,2,1
514091000053,1,1
514091000053,1,1
514091000053,1,1
514091000055,9,10
514091000055,7,6
514091000055,6,4
514091000055,3,3
514091000055,3,2
514091000055,1,2
514091000055,1,1
514091000055,1,1
514091000055,1,1
514091000055,1,1
514091000055,1,1
514091000056,13,12
514091000056,7,7
514091000056,3,4
514091000056,3,3
514091000056,2,2
514091000056,2,2
514091000056,2,1
514091000056,2,1
514091000056,2,1
514091000056,1,1
514091000056,1,1
514091000060,14,13
514091000060,10,7
514091000060,3,4
514091000060,2,3
514091000060,2,2
514091000060,2,2
514091000060,1,1
514091000060,1,1
514091000060,1,1
514091000060,1,1
514091000061,10,10
514091000061,7,6
514091000061,5,4
514091000061,3,3
514091000061,3,2
514091000061,2,2
514091000061,1,2
514091000061,1,1
514091000061,1,1
514091000061,1,1
514091000061,1,1
514091000061,1,1
514091000062,5,8
514091000062,5,5
514091000062,4,3
514091000062,4,3
514091000062,3,2
514091000062,2,2
514091000062,2,1
514091000062,1,1
514091000062,1,1
514091000062,1,1
514091000062,1,1
514139000052,8,11
514139000052,7,6
514139000052,6,5
514139000052,4,4
514139000052,3,3
514139000052,3,2
514139000052,2,2
514139000052,2,2
514139000052,2,1
514139000052,1,1
514139000052,1,1
514139000052,1,1
514139000052,1,1
514139000052,1,1
514163000076,9,13
514163000076,6,7
514163000076,6,4
514163000076,4,3
514163000076,3,2
514163000076,3,2
514163000076,2,1
514163000076,2,1
514163000076,1,1
514163000076,1,1
514163000077,8,12
514163000077,7,6
514163000077,6,4
514163000077,5,3
514163000077,3,2
514163000077,2,2
514163000077,2,1
514163000077,1,1
514163000077,1,1
514163000077,1,1
514163000083,10,12
514163000083,5,6
514163000083,5,4
514163000083,4,3
514163000083,4,2
514163000083,3,2
514163000083,2,1
514163000083,1,1
514163000083,1,1
514163000083,1,1
514163000091,11,7
514163000091,4,5
514163000091,3,4
514163000091,3,3
514163000091,2,2
514163000091,2,2
514163000091,1,2
514163000091,1,1
514163000091,1,1
514163000091,1,1
514163000091,1,1
514163000091,1,1
514163000091,1,1
514163000091,1,1
514163000091,1,1
514163000091,1,1
514163000093,11,11
514163000093,9,6
514163000093,3,4
514163000093,3,3
514163000093,2,2
514163000093,2,2
514163000093,2,1
514163000093,1,1
514163000093,1,1
514163000093,1,1
514163000093,1,1
514163000112,16,12
514163000112,8,6
514163000112,2,4
514163000112,2,3
514163000112,2,2
514163000112,1,2
514163000112,1,1
514163000112,1,1
514163000112,1,1
514163000112,1,1
514165000104,9,9
514165000104,6,5
514165000104,4,3
514165000104,3,3
514165000104,2,2
514165000104,1,1
514165000104,1,1
514165000104,1,1
514165000104,1,1
514165000104,1,1
514165000120,8,10
514165000120,7,5
514165000120,3,4
514165000120,3,3
514165000120,2,2
514165000120,2,2
514165000120,2,1
514165000120,2,1
514165000120,1,1
514165000120,1,1
514165000120,1,1
514165000124,10,14
514165000124,8,8
514165000124,6,5
514165000124,6,3
514165000124,3,2
514165000124,2,2
514165000124,2,1
514165000124,2,1
514165000124,1,1
514165000124,1,1
514165000140,11,11
514165000140,7,6
514165000140,5,4
514165000140,3,3
514165000140,3,3
514165000140,2,2
514165000140,2,2
514165000140,1,1
514165000140,1,1
514165000140,1,1
514165000140,1,1
514165000140,1,1
514165000140,1,1
515021000045,11,17
515021000045,11,9
515021000045,7,6
515021000045,7,4
515021000045,3,3
515021000045,3,2
515021000045,2,1
515021000045,2,1
515021000045,1,1
515021000045,1,1
515021000046,9,10
515021000046,5,6
515021000046,4,4
515021000046,3,3
515021000046,3,2
515021000046,3,2
515021000046,2,2
515021000046,2,1
515021000046,2,1
515021000046,1,1
515021000046,1,1
515021000046,1,1
515021000051,9,12
515021000051,9,7
515021000051,6,5
515021000051,4,3
515021000051,4,3
515021000051,2,2
515021000051,1,2
515021000051,1,1
515021000051,1,1
515021000051,1,1
515021000051,1,1
515021000051,1,1
515027000059,5,10
515027000059,4,6
515027000059,3,4
515027000059,3,3
515027000059,3,2
515027000059,3,2
515027000059,3,2
515027000059,3,1
515027000059,3,1
515027000059,2,1
515027000059,2,1
515027000059,1,1
515027000066,3,3
515027000066,3,2
515027000066,1,2
515027000066,1,1
515027000066,1,1
515027000066,1,1
515027000066,1,1
515027000066,1,1
515027000066,1,1
515027000066,1,1
515027000071,6,7
515027000071,4,4
515027000071,4,3
515027000071,2,2
515027000071,2,2
515027000071,1,1
515027000071,1,1
515027000071,1,1
515027000071,1,1
515027000071,1,1
515027000080,12,8
515027000080,4,5
515027000080,3,3
515027000080,2,3
515027000080,2,2
515027000080,1,2
515027000080,1,1
515027000080,1,1
515027000080,1,1
515027000080,1,1
515027000080,1,1
515035000067,8,9
515035000067,5,5
515035000067,4,4
515035000067,3,3
515035000067,2,2
515035000067,2,2
515035000067,2,1
515035000067,1,1
515035000067,1,1
515035000067,1,1
515035000067,1,1
515051000041,6,5
515051000041,3,3
515051000041,2,2
515051000041,2,2
515051000041,2,1
515051000041,1,1
515051000041,1,1
515051000041,1,1
515051000041,1,1
515051000041,1,1
515051000048,6,7
515051000048,5,4
515051000048,5,3
515051000048,2,2
515051000048,1,2
515051000048,1,1
515051000048,1,1
515051000048,1,1
515051000048,1,1
515051000048,1,1
515051000050,9,14
515051000050,9,8
515051000050,5,5
515051000050,4,3
515051000050,4,2
515051000050,3,2
515051000050,3,1
515051000050,2,1
515051000050,1,1
515051000050,1,1
515051000059,7,9
515051000059,5,5
515051000059,4,3
515051000059,3,2
515051000059,2,2
515051000059,2,1
515051000059,2,1
515051000059,1,1
515051000059,1,1
515051000059,1,1
515063000050,31,15
515063000050,4,8
515063000050,2,5
515063000050,2,4
515063000050,1,3
515063000050,1,2
515063000050,1,2
515063000050,1,1
515063000050,1,1
515063000050,1,1
515063000050,1,1
515063000061,4,5
515063000061,4,3
515063000061,3,2
515063000061,2,2
515063000061,2,2
515063000061,1,1
515063000061,1,1
515063000061,1,1
515063000061,1,1
515063000061,1,1
515063000061,1,1
515063000061,1,1
515071000054,12,17
515071000054,9,9
515071000054,8,5
515071000054,8,4
515071000054,3,3
515071000054,2,2
515071000054,1,1
515071000054,1,1
515071000054,1,1
515071000054,1,1
515077000052,10,17
515077000052,10,9
515077000052,7,5
515077000052,7,4
515077000052,6,3
515077000052,2,2
515077000052,1,1
515077000052,1,1
515077000052,1,1
515077000052,1,1
515077000053,8,8
515077000053,8,5
515077000053,4,4
515077000053,2,3
515077000053,2,2
515077000053,2,2
515077000053,1,2
515077000053,1,1
515077000053,1,1
515077000053,1,1
515077000053,1,1
515077000053,1,1
515077000053,1,1
515077000053,1,1
515077000054,6,8
515077000054,5,5
515077000054,4,3
515077000054,3,3
515077000054,2,2
515077000054,2,2
515077000054,2,1
515077000054,2,1
515077000054,1,1
515077000054,1,1
515077000054,1,1
515105000054,7,10
515105000054,6,6
515105000054,5,4
515105000054,3,3
515105000054,3,2
515105000054,2,2
515105000054,2,2
515105000054,2,1
515105000054,2,1
515105000054,1,1
515105000054,1,1
515105000054,1,1
515105000054,1,1
515105000059,11,9
515105000059,4,5
515105000059,3,4
515105000059,3,3
515105000059,3,2
515105000059,2,2
515105000059,2,1
515105000059,1,1
515105000059,1,1
515105000059,1,1
515105000059,1,1
515105000059,1,1
515105000077,12,14
515105000077,5,7
515105000077,4,5
515105000077,3,3
515105000077,3,2
515105000077,3,2
515105000077,3,1
515105000077,3,1
515105000077,3,1
515105000077,1,1
515105000079,8,8
515105000079,7,4
515105000079,3,3
515105000079,2,2
515105000079,1,2
515105000079,1,1
515105000079,1,1
515105000079,1,1
515105000079,1,1
515105000079,1,1
515121000056,6,10
515121000056,5,5
515121000056,5,4
515121000056,4,3
515121000056,3,2
515121000056,2,2
515121000056,2,1
515121000056,1,1
515121000056,1,1
515121000056,1,1
515121000057,13,14
515121000057,7,8
515121000057,5,5
515121000057,4,3
515121000057,3,2
515121000057,3,2
515121000057,2,1
515121000057,2,1
515121000057,1,1
515121000057,1,1
515121000062,9,7
515121000062,3,4
515121000062,2,3
515121000062,2,2
515121000062,2,2
515121000062,2,1
515121000062,2,1
515121000062,1,1
515121000062,1,1
515121000062,1,1
515121000063,19,13
515121000063,6,7
515121000063,4,5
515121000063,3,4
515121000063,2,3
515121000063,2,2
515121000063,2,2
515121000063,2,1
515121000063,1,1
515121000063,1,1
515121000063,1,1
515121000063,1,1
515155000060,3,4
515155000060,3,2
515155000060,2,2
515155000060,2,2
515155000060,1,1
515155000060,1,1
515155000060,1,1
515155000060,1,1
515155000060,1,1
515155000060,1,1
515155000060,1,1
515155000060,1,1
515155000062,15,13
515155000062,8,7
515155000062,4,5
515155000062,3,3
515155000062,2,2
515155000062,2,2
515155000062,2,1
515155000062,1,1
515155000062,1,1
515155000062,1,1
515155000068,16,15
515155000068,7,8
515155000068,6,5
515155000068,4,3
515155000068,3,3
515155000068,2,2
515155000068,1,1
515155000068,1,1
515155000068,1,1
515155000068,1,1
515167000062,4,4
515167000062,2,2
515167000062,2,2
515167000062,2,1
515167000062,1,1
515167000062,1,1
515167000062,1,1
515167000062,1,1
515167000062,1,1
515167000062,1,1
515167000064,11,9
515167000064,4,5
515167000064,3,3
515167000064,3,2
515167000064,2,2
515167000064,1,1
515167000064,1,1
515167000064,1,1
515167000064,1,1
515167000064,1,1
515167000072,8,5
515167000072,2,3
515167000072,2,2
515167000072,2,2
515167000072,1,1
515167000072,1,1
515167000072,1,1
515167000072,1,1
515167000072,1,1
515167000072,1,1
515169000064,6,9
515169000064,6,5
515169000064,4,3
515169000064,3,3
515169000064,3,2
515169000064,2,1
515169000064,2,1
515169000064,1,1
515169000064,1,1
515169000064,1,1
515169000071,7,11
515169000071,4,6
515169000071,4,4
515169000071,4,3
515169000071,4,3
515169000071,3,2
515169000071,3,2
515169000071,3,1
515169000071,2,1
515169000071,2,1
515169000071,1,1
515169000071,1,1
515169000071,1,1
515169000074,6,5
515169000074,5,3
515169000074,2,2
515169000074,1,2
515169000074,1,2
515169000074,1,1
515169000074,1,1
515169000074,1,1
515169000074,1,1
515169000074,1,1
515169000074,1,1
515169000076,10,8
515169000076,4,5
515169000076,3,3
515169000076,3,2
515169000076,2,2
515169000076,1,2
515169000076,1,1
515169000076,1,1
515169000076,1,1
515169000076,1,1
515169000076,1,1
515169000081,7,8
515169000081,5,5
515169000081,4,4
515169000081,4,3
515169000081,3,2
515169000081,3,2
515169000081,1,2
515169000081,1,1
515169000081,1,1
515169000081,1,1
515169000081,1,1
515169000081,1,1
515169000081,1,1
515169000081,1,1
515169000086,8,12
515169000086,6,6
515169000086,5,4
515169000086,4,3
515169000086,4,2
515169000086,3,2
515169000086,2,1
515169000086,2,1
515169000086,1,1
515169000086,1,1
515169000086,1,1
515169000090,23,14
515169000090,9,8
515169000090,3,6
515169000090,3,4
515169000090,2,3
515169000090,2,3
515169000090,1,2
515169000090,1,2
515169000090,1,1
515169000090,1,1
515169000090,1,1
515169000090,1,1
515169000090,1,1
515173000041,7,9
515173000041,7,5
515173000041,6,4
515173000041,2,3
515173000041,2,2
515173000041,1,2
515173000041,1,1
515173000041,1,1
515173000041,1,1
515173000041,1,1
515173000041,1,1
515173000054,5,6
515173000054,4,4
515173000054,3,3
515173000054,3,2
515173000054,2,2
515173000054,1,1
515173000054,1,1
515173000054,1,1
515173000054,1,1
515173000054,1,1
515173000054,1,1
515185000067,6,7
515185000067,4,4
515185000067,3,3
515185000067,2,2
515185000067,2,2
515185000067,2,1
515185000067,1,1
515185000067,1,1
515185000067,1,1
515185000067,1,1
515185000080,16,16
515185000080,7,8
515185000080,6,5
515185000080,4,4
515185000080,4,3
515185000080,2,2
515185000080,2,1
515185000080,2,1
515185000080,1,1
515185000080,1,1
515185000093,15,14
515185000093,6,7
515185000093,5,5
515185000093,4,3
515185000093,3,2
515185000093,3,2
515185000093,1,1
515185000093,1,1
515185000093,1,1
515185000093,1,1
515191000071,7,11
515191000071,6,6
515191000071,6,4
515191000071,5,3
515191000071,3,3
515191000071,2,2
515191000071,2,2
515191000071,2,1
515191000071,2,1
515191000071,1,1
515191000071,1,1
515191000071,1,1
515191000075,20,18
515191000075,11,9
515191000075,8,6
515191000075,3,4
515191000075,3,3
515191000075,1,2
515191000075,1,2
515191000075,1,1
515191000075,1,1
515191000075,1,1
515191000077,12,12
515191000077,6,6
515191000077,5,4
515191000077,4,3
515191000077,3,2
515191000077,2,2
515191000077,1,1
515191000077,1,1
515191000077,1,1
515191000077,1,1
515191000077,1,1
515191000078,6,10
515191000078,4,5
515191000078,4,4
515191000078,4,3
515191000078,3,2
515191000078,3,2
515191000078,2,1
515191000078,2,1
515191000078,1,1
515191000078,1,1
515191000089,10,11
515191000089,6,6
515191000089,4,4
515191000089,3,3
515191000089,3,2
515191000089,2,2
515191000089,2,1
515191000089,2,1
515191000089,2,1
515191000089,1,1
515191000089,1,1
515191000094,9,7
515191000094,5,4
515191000094,2,3
