51,-1,1,1
51,-1,1,1
51,-1,1,1
51,-1,1,1
51,-1,1,1
51,-1,1,1
51,-1,1,1
51,-1,1,1
52,-1,23,19
52,-1,17,13
52,-1,14,11
52,-1,11,9
52,-1,9,8
52,-1,8,7
52,-1,7,7
52,-1,6,6
52,-1,6,6
52,-1,6,5
52,-1,5,5
52,-1,4,5
52,-1,3,4
52,-1,3,4
52,-1,3,4
52,-1,3,4
52,-1,3,3
52,-1,3,3
52,-1,3,3
52,-1,3,3
52,-1,3,3
52,-1,2,3
52,-1,2,2
52,-1,2,2
52,-1,2,2
52,-1,2,2
52,-1,1,2
52,-1,1,2
52,-1,1,2
52,-1,1,2
52,-1,1,2
52,-1,1,2
52,-1,1,2
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
52,-1,1,1
53,-1,18,23
53,-1,17,16
53,-1,16,13
53,-1,13,12
53,-1,12,10
53,-1,10,9
53,-1,8,8
53,-1,8,8
53,-1,8,7
53,-1,7,7
53,-1,7,6
53,-1,6,6
53,-1,6,6
53,-1,6,5
53,-1,5,5
53,-1,5,5
53,-1,5,4
53,-1,4,4
53,-1,4,4
53,-1,4,4
53,-1,3,4
53,-1,3,3
53,-1,3,3
53,-1,3,3
53,-1,3,3
53,-1,3,3
53,-1,2,3
53,-1,2,3
53,-1,2,3
53,-1,2,2
53,-1,2,2
53,-1,2,2
53,-1,2,2
53,-1,2,2
53,-1,2,2
53,-1,2,2
53,-1,2,2
53,-1,2,2
53,-1,2,2
53,-1,2,2
53,-1,2,2
53,-1,2,2
53,-1,2,2
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
53,-1,1,1
54,-1,26,18
54,-1,19,14
54,-1,18,12
54,-1,15,10
54,-1,13,9
54,-1,12,9
54,-1,8,8
54,-1,7,7
54,-1,6,7
54,-1,6,7
54,-1,6,6
54,-1,5,6
54,-1,5,6
54,-1,4,5
54,-1,4,5
54,-1,4,5
54,-1,3,5
54,-1,3,5
54,-1,3,4
54,-1,3,4
54,-1,3,4
54,-1,3,4
54,-1,3,4
54,-1,3,4
54,-1,3,4
54,-1,3,3
54,-1,3,3
54,-1,3,3
54,-1,3,3
54,-1,3,3
54,-1,2,3
54,-1,2,3
54,-1,2,3
54,-1,2,3
54,-1,2,3
54,-1,2,3
54,-1,2,3
54,-1,2,2
54,-1,2,2
54,-1,2,2
54,-1,2,2
54,-1,2,2
54,-1,2,2
54,-1,2,2
54,-1,2,2
54,-1,2,2
54,-1,2,2
54,-1,2,2
54,-1,2,2
54,-1,2,2
54,-1,2,2
54,-1,2,2
54,-1,2,2
54,-1,1,2
54,-1,1,2
54,-1,1,2
54,-1,1,2
54,-1,1,2
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
54,-1,1,1
55,-1,17,15
55,-1,16,12
55,-1,14,10
55,-1,12,9
55,-1,9,8
55,-1,8,8
55,-1,8,7
55,-1,7,7
55,-1,7,6
55,-1,6,6
55,-1,6,6
55,-1,6,5
55,-1,6,5
55,-1,6,5
55,-1,5,5
55,-1,5,5
55,-1,4,4
55,-1,4,4
55,-1,4,4
55,-1,4,4
55,-1,4,4
55,-1,3,4
55,-1,3,4
55,-1,3,4
55,-1,3,3
55,-1,3,3
55,-1,3,3
55,-1,3,3
55,-1,3,3
55,-1,3,3
55,-1,3,3
55,-1,3,3
55,-1,3,3
55,-1,2,3
55,-1,2,3
55,-1,2,3
55,-1,2,3
55,-1,2,3
55,-1,2,2
55,-1,2,2
55,-1,2,2
55,-1,2,2
55,-1,2,2
55,-1,2,2
55,-1,2,2
55,-1,2,2
55,-1,2,2
55,-1,2,2
55,-1,2,2
55,-1,2,2
55,-1,2,2
55,-1,2,2
55,-1,2,2
55,-1,2,2
55,-1,2,2
55,-1,1,2
55,-1,1,2
55,-1,1,2
55,-1,1,2
55,-1,1,2
55,-1,1,2
55,-1,1,2
55,-1,1,2
55,-1,1,2
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
55,-1,1,1
56,-1,23,22
56,-1,17,14
56,-1,10,11
56,-1,9,9
56,-1,8,8
56,-1,8,7
56,-1,6,6
56,-1,6,5
56,-1,5,5
56,-1,4,4
56,-1,4,4
56,-1,3,3
56,-1,3,3
56,-1,2,3
56,-1,2,3
56,-1,2,2
56,-1,2,2
56,-1,2,2
56,-1,2,2
56,-1,1,2
56,-1,1,2
56,-1,1,1
56,-1,1,1
56,-1,1,1
56,-1,1,1
56,-1,1,1
56,-1,1,1
56,-1,1,1
56,-1,1,1
56,-1,1,1
56,-1,1,1
56,-1,1,1
56,-1,1,1
56,-1,1,1
57,-1,55,50
57,-1,54,32
57,-1,37,25
57,-1,28,20
57,-1,9,17
57,-1,9,15
57,-1,8,13
57,-1,8,11
57,-1,7,10
57,-1,6,9
57,-1,6,8
57,-1,6,7
57,-1,5,6
57,-1,5,6
57,-1,5,5
57,-1,5,5
57,-1,4,4
57,-1,4,4
57,-1,4,4
57,-1,3,3
57,-1,3,3
57,-1,2,3
57,-1,2,3
57,-1,1,2
57,-1,1,2
57,-1,1,2
57,-1,1,2
57,-1,1,2
57,-1,1,2
57,-1,1,1
57,-1,1,1
57,-1,1,1
57,-1,1,1
57,-1,1,1
57,-1,1,1
57,-1,1,1
57,-1,1,1
57,-1,1,1
57,-1,1,1
57,-1,1,1
57,-1,1,1
58,-1,54,31
58,-1,17,20
58,-1,16,15
58,-1,11,12
58,-1,11,10
58,-1,10,9
58,-1,7,8
58,-1,4,7
58,-1,4,6
58,-1,4,5
58,-1,3,5
58,-1,3,4
58,-1,3,4
58,-1,2,4
58,-1,2,3
58,-1,2,3
58,-1,2,3
58,-1,2,2
58,-1,2,2
58,-1,2,2
58,-1,2,2
58,-1,2,2
58,-1,1,2
58,-1,1,1
58,-1,1,1
58,-1,1,1
58,-1,1,1
58,-1,1,1
58,-1,1,1
58,-1,1,1
58,-1,1,1
58,-1,1,1
58,-1,1,1
58,-1,1,1
58,-1,1,1
59,-1,92,88
59,-1,48,54
59,-1,47,40
59,-1,28,31
59,-1,24,26
59,-1,23,21
59,-1,18,18
59,-1,17,15
59,-1,16,13
59,-1,12,12
59,-1,12,10
59,-1,11,9
59,-1,10,8
59,-1,10,7
59,-1,5,6
59,-1,5,5
59,-1,4,5
59,-1,4,4
59,-1,3,4
59,-1,2,3
59,-1,2,3
59,-1,2,3
59,-1,2,2
59,-1,2,2
59,-1,2,2
59,-1,2,2
59,-1,2,1
59,-1,2,1
59,-1,1,1
59,-1,1,1
59,-1,1,1
59,-1,1,1
59,-1,1,1
59,-1,1,1
59,-1,1,1
6,-1,22,33
6,-1,18,20
6,-1,18,15
6,-1,17,12
6,-1,13,10
6,-1,10,9
6,-1,9,7
6,-1,9,6
6,-1,5,6
6,-1,5,5
6,-1,4,4
6,-1,4,4
6,-1,4,3
6,-1,3,3
6,-1,3,3
6,-1,2,2
6,-1,2,2
6,-1,2,2
6,-1,2,2
6,-1,2,2
6,-1,2,1
6,-1,2,1
6,-1,1,1
6,-1,1,1
6,-1,1,1
6,-1,1,1
6,-1,1,1
6,-1,1,1
6,-1,1,1
6,-1,1,1
60,-1,53,53
60,-1,45,30
60,-1,21,21
60,-1,12,15
60,-1,12,12
60,-1,11,9
60,-1,5,7
60,-1,5,6
60,-1,4,5
60,-1,3,4
60,-1,3,3
60,-1,2,3
60,-1,2,2
60,-1,2,2
60,-1,1,1
60,-1,1,1
60,-1,1,1
60,-1,1,1
60,-1,1,1
60,-1,1,1
61,-1,18,14
61,-1,12,10
61,-1,9,9
61,-1,9,8
61,-1,8,7
61,-1,7,7
61,-1,7,6
61,-1,6,6
61,-1,5,5
61,-1,5,5
61,-1,5,5
61,-1,5,5
61,-1,5,4
61,-1,4,4
61,-1,4,4
61,-1,4,4
61,-1,4,4
61,-1,3,4
61,-1,3,3
61,-1,3,3
61,-1,3,3
61,-1,3,3
61,-1,3,3
61,-1,3,3
61,-1,2,3
61,-1,2,3
61,-1,2,3
61,-1,2,3
61,-1,2,2
61,-1,2,2
61,-1,2,2
61,-1,2,2
61,-1,2,2
61,-1,2,2
61,-1,2,2
61,-1,2,2
61,-1,2,2
61,-1,2,2
61,-1,2,2
61,-1,2,2
61,-1,2,2
61,-1,2,2
61,-1,2,2
61,-1,2,2
61,-1,2,2
61,-1,1,2
61,-1,1,2
61,-1,1,2
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
61,-1,1,1
62,-1,69,46
62,-1,37,32
62,-1,35,26
62,-1,33,23
62,-1,24,20
62,-1,21,18
62,-1,17,16
62,-1,17,15
62,-1,12,14
62,-1,12,13
62,-1,9,12
62,-1,7,11
62,-1,7,10
62,-1,7,9
62,-1,6,9
62,-1,6,8
62,-1,6,8
62,-1,5,7
62,-1,5,7
62,-1,4,7
62,-1,4,6
62,-1,4,6
62,-1,4,6
62,-1,4,5
62,-1,3,5
62,-1,3,5
62,-1,3,5
62,-1,3,4
62,-1,3,4
62,-1,3,4
62,-1,3,4
62,-1,3,4
62,-1,3,4
62,-1,3,3
62,-1,3,3
62,-1,3,3
62,-1,2,3
62,-1,2,3
62,-1,2,3
62,-1,2,3
62,-1,2,2
62,-1,2,2
62,-1,2,2
62,-1,2,2
62,-1,2,2
62,-1,2,2
62,-1,2,2
62,-1,2,2
62,-1,2,2
62,-1,2,2
62,-1,2,2
62,-1,2,2
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
62,-1,1,1
63,-1,108,76
63,-1,39,47
63,-1,33,35
63,-1,23,28
63,-1,18,23
63,-1,15,19
63,-1,13,16
63,-1,10,14
63,-1,10,12
63,-1,9,11
63,-1,8,9
63,-1,8,8
63,-1,8,7
63,-1,8,6
63,-1,7,6
63,-1,6,5
63,-1,6,5
63,-1,6,4
63,-1,5,4
63,-1,5,3
63,-1,4,3
63,-1,4,3
63,-1,4,2
63,-1,3,2
63,-1,2,2
63,-1,2,2
63,-1,1,1
63,-1,1,1
63,-1,1,1
63,-1,1,1
63,-1,1,1
63,-1,1,1
63,-1,1,1
63,-1,1,1
63,-1,1,1
63,-1,1,1
64,-1,66,52
64,-1,32,34
64,-1,23,26
64,-1,21,21
64,-1,20,18
64,-1,16,16
64,-1,15,14
64,-1,13,12
64,-1,10,11
64,-1,9,9
64,-1,8,9
64,-1,8,8
64,-1,7,7
64,-1,6,6
64,-1,6,6
64,-1,4,5
64,-1,4,5
64,-1,4,4
64,-1,4,4
64,-1,3,4
64,-1,3,3
64,-1,3,3
64,-1,3,3
64,-1,2,3
64,-1,2,2
64,-1,2,2
64,-1,2,2
64,-1,2,2
64,-1,2,2
64,-1,1,2
64,-1,1,1
64,-1,1,1
64,-1,1,1
64,-1,1,1
64,-1,1,1
64,-1,1,1
64,-1,1,1
64,-1,1,1
64,-1,1,1
64,-1,1,1
64,-1,1,1
64,-1,1,1
64,-1,1,1
65,-1,38,19
65,-1,16,14
65,-1,14,12
65,-1,12,11
65,-1,11,10
65,-1,11,9
65,-1,10,8
65,-1,7,8
65,-1,7,7
65,-1,6,7
65,-1,5,6
65,-1,5,6
65,-1,5,6
65,-1,5,6
65,-1,5,5
65,-1,5,5
65,-1,4,5
65,-1,4,5
65,-1,4,5
65,-1,4,4
65,-1,4,4
65,-1,4,4
65,-1,4,4
65,-1,3,4
65,-1,3,4
65,-1,3,4
65,-1,3,3
65,-1,3,3
65,-1,3,3
65,-1,3,3
65,-1,2,3
65,-1,2,3
65,-1,2,3
65,-1,2,3
65,-1,2,3
65,-1,2,3
65,-1,2,3
65,-1,2,2
65,-1,2,2
65,-1,2,2
65,-1,2,2
65,-1,2,2
65,-1,2,2
65,-1,2,2
65,-1,2,2
65,-1,2,2
65,-1,2,2
65,-1,2,2
65,-1,2,2
65,-1,1,2
65,-1,1,2
65,-1,1,2
65,-1,1,2
65,-1,1,2
65,-1,1,2
65,-1,1,2
65,-1,1,2
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
65,-1,1,1
66,-1,30,26
66,-1,25,19
66,-1,23,16
66,-1,18,15
66,-1,13,13
66,-1,12,12
66,-1,11,11
66,-1,9,11
66,-1,9,10
66,-1,8,10
66,-1,8,9
66,-1,8,9
66,-1,7,8
66,-1,7,8
66,-1,7,8
66,-1,7,7
66,-1,6,7
66,-1,6,7
66,-1,6,7
66,-1,6,6
66,-1,6,6
66,-1,6,6
66,-1,5,6
66,-1,5,6
66,-1,5,5
66,-1,5,5
66,-1,5,5
66,-1,5,5
66,-1,4,5
66,-1,4,5
66,-1,4,5
66,-1,4,4
66,-1,4,4
66,-1,4,4
66,-1,4,4
66,-1,4,4
66,-1,4,4
66,-1,4,4
66,-1,4,4
66,-1,4,4
66,-1,3,4
66,-1,3,4
66,-1,3,3
66,-1,3,3
66,-1,3,3
66,-1,3,3
66,-1,3,3
66,-1,3,3
66,-1,3,3
66,-1,3,3
66,-1,3,3
66,-1,3,3
66,-1,3,3
66,-1,3,3
66,-1,3,3
66,-1,2,3
66,-1,2,3
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,2
66,-1,2,1
66,-1,2,1
66,-1,2,1
66,-1,2,1
66,-1,2,1
66,-1,2,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
66,-1,1,1
67,-1,24,13
67,-1,17,10
67,-1,9,9
67,-1,9,8
67,-1,8,7
67,-1,7,7
67,-1,7,6
67,-1,6,6
67,-1,5,6
67,-1,5,5
67,-1,5,5
67,-1,5,5
67,-1,5,5
67,-1,5,5
67,-1,4,5
67,-1,4,4
67,-1,4,4
67,-1,4,4
67,-1,4,4
67,-1,3,4
67,-1,3,4
67,-1,3,4
67,-1,3,4
67,-1,3,4
67,-1,3,4
67,-1,3,3
67,-1,3,3
67,-1,3,3
67,-1,3,3
67,-1,3,3
67,-1,3,3
67,-1,3,3
67,-1,3,3
67,-1,3,3
67,-1,3,3
67,-1,3,3
67,-1,3,3
67,-1,3,3
67,-1,3,3
67,-1,2,3
67,-1,2,3
67,-1,2,3
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,2,2
67,-1,1,2
67,-1,1,2
67,-1,1,2
67,-1,1,2
67,-1,1,2
67,-1,1,2
67,-1,1,2
67,-1,1,2
67,-1,1,2
67,-1,1,2
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
67,-1,1,1
68,-1,75,20
68,-1,29,15
68,-1,15,13
68,-1,13,12
68,-1,11,11
68,-1,11,10
68,-1,9,9
68,-1,9,9
68,-1,7,8
68,-1,6,8
68,-1,6,7
68,-1,6,7
68,-1,5,7
68,-1,5,7
68,-1,5,6
68,-1,5,6
68,-1,4,6
68,-1,4,6
68,-1,4,6
68,-1,4,5
68,-1,4,5
68,-1,4,5
68,-1,3,5
68,-1,3,5
68,-1,3,5
68,-1,3,5
68,-1,3,4
68,-1,3,4
68,-1,3,4
68,-1,3,4
68,-1,3,4
68,-1,3,4
68,-1,3,4
68,-1,3,4
68,-1,3,4
68,-1,3,4
68,-1,3,3
68,-1,3,3
68,-1,2,3
68,-1,2,3
68,-1,2,3
68,-1,2,3
68,-1,2,3
68,-1,2,3
68,-1,2,3
68,-1,2,3
68,-1,2,3
68,-1,2,3
68,-1,2,3
68,-1,2,3
68,-1,2,3
68,-1,2,3
68,-1,2,3
68,-1,2,2
68,-1,2,2
68,-1,2,2
68,-1,2,2
68,-1,2,2
68,-1,2,2
68,-1,2,2
68,-1,2,2
68,-1,2,2
68,-1,2,2
68,-1,2,2
68,-1,1,2
68,-1,1,2
68,-1,1,2
68,-1,1,2
68,-1,1,2
68,-1,1,2
68,-1,1,2
68,-1,1,2
68,-1,1,2
68,-1,1,2
68,-1,1,2
68,-1,1,2
68,-1,1,2
68,-1,1,2
68,-1,1,2
68,-1,1,2
68,-1,1,2
68,-1,1,2
68,-1,1,2
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
68,-1,1,1
69,-1,30,15
69,-1,18,11
69,-1,11,10
69,-1,10,9
69,-1,10,8
69,-1,8,7
69,-1,7,7
69,-1,7,6
69,-1,6,6
69,-1,6,6
69,-1,6,5
69,-1,5,5
69,-1,5,5
69,-1,4,5
69,-1,4,5
69,-1,4,4
69,-1,4,4
69,-1,4,4
69,-1,4,4
69,-1,3,4
69,-1,3,4
69,-1,3,4
69,-1,3,4
69,-1,3,4
69,-1,3,3
69,-1,3,3
69,-1,3,3
69,-1,2,3
69,-1,2,3
69,-1,2,3
69,-1,2,3
69,-1,2,3
69,-1,2,3
69,-1,2,3
69,-1,2,3
69,-1,2,3
69,-1,2,3
69,-1,2,2
69,-1,2,2
69,-1,2,2
69,-1,2,2
69,-1,2,2
69,-1,2,2
69,-1,2,2
69,-1,2,2
69,-1,2,2
69,-1,2,2
69,-1,2,2
69,-1,2,2
69,-1,2,2
69,-1,2,2
69,-1,2,2
69,-1,2,2
69,-1,1,2
69,-1,1,2
69,-1,1,2
69,-1,1,2
69,-1,1,2
69,-1,1,2
69,-1,1,2
69,-1,1,2
69,-1,1,2
69,-1,1,2
69,-1,1,2
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
69,-1,1,1
7,-1,99,41
7,-1,10,25
7,-1,7,18
7,-1,6,14
7,-1,5,11
7,-1,4,9
