L15226,109,49,13078,0.999509313963,0.0136983602285,0.000491717199446,0.0
L15227,109,39,2444,0.997315528505,0.0775072952794,0.00269251207631,0.0
L15229,109,49,9137,0.999257048853,0.252949851172,0.000744186530693,0.0
L15234,109,11,136,0.9816156682,0.724703864277,0.0205529756879,1.56431964015e-203
L15236,109,13,471,0.995479361974,0.795306226472,0.00523938236063,0.0
L15242,109,15,874,0.997408542372,0.575486194502,0.00293889648462,0.0
L15243,109,21,2374,0.998740897514,0.0796935935247,0.00133551659166,0.0
L15244,109,29,4240,0.999030991159,0.883000451601,0.000987825543912,0.0
L15247,109,27,1011,0.99501945924,0.106881350988,0.00503139887045,0.0
L15250,109,34,3120,0.998302814327,0.946551579241,0.00170847580016,0.0
L15256,109,31,3377,0.998620987348,0.481028583066,0.0013950788681,0.0
L15261,109,32,1391,0.995831919126,0.879567782633,0.00419169622253,0.0
L15263,109,33,8984,0.999527164958,0.973486625844,0.000480628048605,0.0
L15264,109,28,2399,0.998174952082,0.905309098845,0.00185335364771,0.0
L15265,109,33,2890,0.998207494207,0.288855865042,0.00180579212885,0.0
L15266,109,53,21768,0.99970041845,0.019038785257,0.000300117812858,0.0
L15269,109,37,4112,0.998644229583,0.820804852149,0.00136261267878,0.0
L15272,109,35,4985,0.998989508562,0.93576872379,0.00101851544392,0.0
L15273,109,28,3989,0.999003930129,0.0807018714645,0.0010182169732,0.0
L15275,109,21,3397,0.999183458425,0.382381000065,0.000877930781069,0.0
L15277,109,33,8598,0.999502440132,0.808243783722,0.000505542180702,0.0
L15279,109,30,4603,0.999082133062,0.728112145297,0.000933731352043,0.0
L15280,109,34,5258,0.999083705507,0.446071298849,0.000925188813909,0.0
L15282,109,51,7385,0.999002207927,0.950384585078,0.00099901613695,0.0
L15283,109,42,5627,0.998909209035,0.404574098243,0.00109409167899,0.0
L15285,109,54,7490,0.998950437047,0.225365895787,0.00105057371082,0.0
L15290,109,56,9111,0.999128677435,0.888228465241,0.000872059514299,0.0
L15296,109,39,2784,0.997703622915,0.62781605998,0.00230348710275,0.0
L15300,109,29,1357,0.996201099269,0.824424608741,0.00383194561812,0.0
L15304,109,40,6456,0.999123645611,0.412463648563,0.000880224514017,0.0
L15311,109,40,3597,0.998255341463,0.653841353545,0.00174997674529,0.0
L15314,109,53,5639,0.99856713485,0.863700739141,0.00143440585819,0.0
L15317,109,58,38015,0.999823728092,6.00286213724e-07,0.000176528370166,0.0
L15319,109,69,13178,0.99927651722,0.0013044984718,0.000723807744456,0.0
L15320,109,51,4723,0.998312039338,0.00721769316625,0.00169006613689,0.0
L15321,109,53,21837,0.999701496698,0.36510766186,0.00029903664187,0.0
L15323,109,81,14388,0.999212960489,0.634779790669,0.000787366720652,0.0
L15327,109,55,5589,0.998487194739,0.146784815615,0.00151432056978,0.0
L15328,109,47,4132,0.998205337711,0.136105227561,0.00179753002062,0.0
L15329,109,27,444,0.985973527394,0.340829095948,0.0141591821635,0.0
L15334,109,63,61068,0.999886565991,0.378076675362,0.000113570640354,0.0
L15335,109,57,13330,0.999427876286,0.0517454787586,0.000572605708887,0.0
L15342,109,58,35230,0.999807868861,1.8074348589e-05,0.000192398090822,0.0
L15349,109,18,1048,0.997250114791,0.775223121068,0.00294159891687,0.0
L15350,109,21,145,0.955631508194,0.409363611801,0.0454680955513,2.54808233535e-154
L15353,109,38,1278,0.994278058894,0.608965967571,0.0057429036684,0.0
L15354,109,32,1082,0.994325681515,0.702529821445,0.00570498360757,0.0
L15357,109,39,2250,0.997034614943,0.818055489516,0.00297418054641,0.0
L15360,109,58,2133,0.994869283251,0.821329097427,0.00514403643034,0.0
L15362,109,16,281,0.987535055168,0.610414715254,0.0130086622896,0.0
L15367,109,64,10624,0.999148595072,0.478724651222,0.000851884101499,0.0
L15370,109,14,116,0.966161813177,0.0335726297218,0.0352639669,2.56986609222e-141
L15372,109,76,8945,0.998727149852,0.0177847881561,0.00127367869384,0.0
L15375,109,26,751,0.99313559521,0.52018018031,0.00693536834754,0.0
L15377,109,45,15040,0.999621691369,0.762033636232,0.00037981849335,0.0
L15384,109,34,3206,0.998356801607,0.170640594841,0.00165433996129,0.0
L15386,109,24,810,0.994368017726,0.818285232086,0.00571803072438,0.0
L15387,109,47,3440,0.997767973356,0.710652313536,0.00223571926115,0.0
L15391,109,26,2612,0.99850101728,0.98124426718,0.00153493295857,0.0
L15393,109,41,5431,0.998895012103,0.90637168686,0.00110873993659,0.0
L15394,109,16,112,0.956784170307,0.904436023582,0.0445987726247,1.80428828817e-119
L15395,109,29,1556,0.996784221791,0.61162625638,0.00324629009924,0.0
L15397,109,35,8112,0.999427876286,0.967238942674,0.000578565240661,0.0
L15398,109,29,3574,0.998813814037,0.892470816867,0.00120664287031,0.0
L15400,109,38,11289,0.999569096826,0.954628619947,0.000434749404727,0.0
L15410,109,36,7666,0.999367778935,0.981642914762,0.000638075976446,0.0
L15412,109,35,2935,0.998109044172,0.430197065414,0.00190127052679,0.0
L15416,109,46,11674,0.999480410926,0.568033564475,0.000521088843235,0.0
L15419,109,57,6659,0.99871623259,0.189390860146,0.00128487270842,0.0
L15420,109,61,16128,0.999503233843,0.986399225394,0.00049708159142,0.0
L15422,109,46,7897,0.999182589836,0.704979299526,0.00081921177822,0.0
L15425,109,56,11797,0.999354480542,0.309941288522,0.000646085775236,0.0
L15432,109,53,12238,0.999419639669,0.981362044962,0.000581070477165,0.0
L15433,109,45,12055,0.999512024559,0.115674293,0.000489624819065,0.0
L15434,109,28,663,0.991174411811,0.882630502715,0.00889517084484,0.0
L15435,109,42,7717,0.999245787151,0.422244169717,0.000757043578051,0.0
L15436,109,42,6770,0.999121444188,0.70972771953,0.000881557622805,0.0
L15441,109,50,11510,0.999417857565,0.892396809065,0.000583127601592,0.0
L15447,109,61,9162,0.999043376036,0.720372463942,0.000957253194487,0.0
L15448,109,63,9190,0.999010145031,0.361199013432,0.000990467260087,0.0
L15451,109,52,9907,0.999275034629,0.849017232072,0.000725862952676,0.0
L15452,109,43,6407,0.999036532156,0.187112813748,0.000966234560867,0.0
L15453,109,81,22277,0.999525083341,0.333971755346,0.000475040255914,0.0
L15454,109,80,17141,0.999366670735,0.993460777543,0.000633537807504,0.0
L15455,109,59,13417,0.999409006946,0.592758483814,0.000591406899603,0.0
L15456,109,46,3783,0.998057512902,0.460469944356,0.00194581891012,0.0
L15461,109,35,1161,0.99418354746,0.465044797144,0.00584148330066,0.0
L15465,109,62,61453,0.999889381416,0.000909835847725,0.000110762587928,0.0
L15466,109,61,4196,0.997595109232,0.0221958453728,0.00240790617958,0.0
L15468,109,23,1987,0.998228145652,0.650223783069,0.00183521369539,0.0
L15470,109,44,1834,0.995599227212,0.446806098885,0.00441211263138,0.0
L15472,109,77,20374,0.999503503405,0.000173353354733,0.000496640602128,0.0
L15473,109,45,3471,0.99790378768,0.21300857796,0.00210010305057,0.0
L15475,109,63,6758,0.998580478169,0.882467044703,0.00142064347554,0.0
L15476,109,55,9221,0.999158658721,0.842274579836,0.000842106447841,0.0
L15477,109,95,18092,0.99927406121,0.610035036411,0.000726203958729,0.0
L15478,109,88,18929,0.999369531088,0.260256215005,0.000630678018781,0.0
L15484,109,74,16084,0.999377093799,0.00386991793902,0.000623137520099,0.0
L15486,109,60,8529,0.998979864232,0.959049623702,0.00102084916833,0.0
L15491,109,37,3495,0.998356517069,0.130588217404,0.00165091300169,0.0
L15494,109,79,45956,0.99979798492,6.62695208705e-06,0.000202050415214,0.0
L15496,109,66,4886,0.997796966247,0.0713210216233,0.0022055107648,0.0
L15497,109,45,8332,0.999251627661,0.800897948775,0.000750319394403,0.0
L15498,109,62,10714,0.999187516831,0.949681904597,0.000812971038813,0.0
L15505,109,53,13863,0.999497393332,0.887398925975,0.000503271850177,0.0
L15508,109,35,3743,0.998583368473,0.198367420375,0.00142576548538,0.0
L15509,109,65,27807,0.99971365694,0.047517759888,0.000286494880378,0.0
L15510,109,34,5515,0.999133574478,0.968402967679,0.000875132191313,0.0
L15512,109,34,1692,0.996460732408,0.920111478647,0.0035559630259,0.0
L15513,109,26,893,0.994466587566,0.860531642368,0.00559578773803,0.0
L15514,109,25,1779,0.997737842314,0.605158678334,0.00231218008304,0.0
L15515,109,32,2799,0.998206940107,0.101901482607,0.00180841383687,0.0
L15523,109,43,7338,0.999177662842,0.942458417778,0.000824925498933,0.0
L15524,109,32,4618,0.99900921654,0.975001259182,0.00100299240791,0.0
L15525,109,38,3303,0.998184940852,0.56308487967,0.00182194480314,0.0
L15528,109,30,4121,0.998954180963,0.550691736552,0.00106254768225,0.0
L15529,109,34,3748,0.998634630181,0.524493400317,0.00137572114058,0.0
L15530,109,49,9186,0.999261646383,0.0167860571851,0.000739581548982,0.0
L15531,109,66,21696,0.99961308036,0.123995669528,0.00038709909579,0.0
L15534,109,31,3366,0.998615641035,0.757887855888,0.0014004523907,0.0
L15536,109,43,5167,0.998760096319,0.984366688663,0.0012430258923,0.0
L15538,109,42,3510,0.998095581047,0.966558508488,0.00190899770368,0.0
L15539,109,45,18200,0.999695955701,0.786572872715,0.000305432395109,0.0
L15545,109,42,8617,0.999336539693,0.0134587540112,0.000666153603398,0.0
L15547,109,27,1838,0.997598808222,0.68419340935,0.00243811817226,0.0
L15549,109,54,6624,0.998787906133,0.947325348662,0.00121328218836,0.0
L15550,109,56,8547,0.999061286934,0.841560086103,0.000939503354075,0.0
L15554,109,47,5156,0.998618636169,0.775328262284,0.00138360016582,0.0
L15558,109,47,8870,0.999267651625,0.995214504353,0.000733882159449,0.0
L15559,109,37,4832,0.998878988139,0.502000745873,0.0011273519335,0.0
L15562,109,50,6012,0.998759497292,0.652636711096,0.001242088305,0.0
L15563,109,37,14439,0.999685682394,0.0666602374514,0.000318148313887,0.0
L15564,109,49,3181,0.997423338331,0.575384348223,0.00258081668713,0.0
L15567,109,49,6312,0.99885600049,0.0115805452073,0.00114561462137,0.0
L15568,109,22,333,0.984464489333,0.794650143924,0.0157644990816,0.0
L15575,109,44,2462,0.996920680068,0.00518241755027,0.0030859024823,0.0
L15579,109,67,16104,0.999445457719,0.0608763321809,0.000554779600663,0.0
L15580,109,75,15103,0.999319557287,0.114188248267,0.000680707957045,0.0
L15581,109,40,6893,0.999188145809,0.300477360381,0.000815613059532,0.0
L15582,109,38,3366,0.998225240372,0.527921625969,0.00178155543389,0.0
L15591,109,66,21780,0.999614787586,0.121892221256,0.000385389404065,0.0
L15592,109,65,14777,0.999408677481,0.667320525457,0.000591612177529,0.0
L15599,109,53,62331,0.999908924662,0.000542072055013,9.14255343245e-05,0.0
L15600,109,60,8690,0.999001908414,0.565314754422,0.000998779095152,0.0
L15602,109,53,8599,0.999126041718,0.726822808943,0.000874884641353,0.0
L15603,109,61,19511,0.999600830264,0.0105735266489,0.000399431330451,0.0
L15607,109,75,11461,0.999062305279,0.251264098287,0.000938152550976,0.0
L15609,109,64,16352,0.9994831964,0.807691017577,0.000517056050028,0.0
L15612,109,50,3563,0.997695086785,0.757439043067,0.0023083023682,0.0
L15613,109,78,44850,0.999795319252,0.00687636764878,0.00020472893071,0.0
L15615,109,54,8075,0.999038748555,0.851685648662,0.000962184597751,0.0
L15616,109,36,1281,0.994664116614,0.90088543511,0.00535696733322,0.0
L15617,109,63,10353,0.9991385464,0.00216665076122,0.000861951619826,0.0
L15619,109,59,7527,0.998842207901,0.00198743567389,0.00115868189937,0.0
L15620,109,59,22173,0.999668160863,0.000779193397631,0.000332135825523,0.0
L15625,109,63,17527,0.999531447999,0.873654567449,0.000468798977929,0.0
L15626,109,83,15437,0.999253859036,0.30475809675,0.000746422841659,0.0
L15630,109,25,1030,0.995590166934,0.377637748813,0.00447526636597,0.0
L15635,109,34,4269,0.998829223998,0.0140397996555,0.00118054915422,0.0
L15639,109,36,6503,0.999234151058,0.98923805353,0.000772148116139,0.0
L15642,109,26,705,0.992570653148,0.34939796822,0.00750428951264,0.0
L15643,109,37,1030,0.992769380249,0.900272404284,0.00726190516595,0.0
L15645,109,30,1549,0.996626333334,0.0275058946689,0.00340066385756,0.0
L15646,109,34,2770,0.998044319339,0.504806076452,0.00196766914198,0.0
L15647,109,33,6698,0.999334517978,0.813078337999,0.000674510627688,0.0
L15649,109,39,1790,0.996088781767,0.958178516426,0.00392307971212,0.0
L15653,109,34,8241,0.999457782693,0.628744395687,0.000549439434439,0.0
L15655,109,32,9862,0.999591545351,0.568730852287,0.000416814811007,0.0
L15656,109,31,1802,0.997074584998,0.874703067037,0.00294728036687,0.0
L15660,109,51,10493,0.999336944036,0.618100635424,0.000663985687475,0.0
L15667,109,57,12474,0.99938227538,0.899923055697,0.000618232507498,0.0
L15673,109,32,1374,0.995768811665,0.839948270001,0.00425505514161,0.0
L15674,109,26,1214,0.996210129596,0.0270004090968,0.00384200438633,0.0
L15677,109,23,2462,0.998632308953,0.935317457497,0.0014241856335,0.0
L15678,109,56,6190,0.998629942797,0.939130777481,0.00137131855119,0.0
L15680,109,60,20676,0.999633522145,0.955927290649,0.000366752741941,0.0
L15686,109,28,1339,0.996305704303,0.500072803757,0.00373205720572,0.0
L15687,109,11,176,0.987219952159,0.845715839057,0.0146697533121,1.5162427951e-294
L15688,109,59,12819,0.999377033897,0.977598488091,0.000623403365515,0.0
L15690,109,41,5675,0.998950526901,0.581621186666,0.00105314096292,0.0
L15691,109,34,7740,0.999416749366,0.856515731306,0.000590685993765,0.0
L15695,109,56,34279,0.999809606038,0.0205538282613,0.000190722498825,0.0
L15696,109,38,2182,0.997018546052,0.105725045517,0.00299111999387,0.0
L15697,109,53,2959,0.996910975836,0.418111196727,0.00309419743321,0.0
L15698,109,82,22254,0.99951776024,0.999283690473,0.000482364440467,0.0
L15705,109,23,663,0.993158478029,0.762021339653,0.00695290669432,0.0
L15707,109,56,42303,0.999849920534,5.05375283481e-05,0.000150376883648,0.0
L15708,109,37,2489,0.997536224909,0.0120639759727,0.00247304619935,0.0
L15719,109,78,27975,0.999649725817,0.779540829527,0.000350359616886,0.0
L15720,109,74,6460,0.998189029209,0.307377127951,0.00181262934132,0.0
L15724,109,58,6239,0.998585255407,0.00687723345664,0.00141598800058,0.0
L15729,109,57,6028,0.998556636907,0.759176959024,0.00144467725461,0.0
L15730,109,62,17217,0.999530474581,0.00125080698216,0.000469794413988,0.0
L15731,109,63,8682,0.998942125551,0.2169667352,0.00105855334225,0.0
L15732,109,66,6475,0.998422739469,0.570711478734,0.00157857620115,0.0
L15733,109,65,4623,0.997689126469,0.00463268024519,0.00231361493161,0.0
L15736,109,49,23014,0.999743218906,0.00106566116333,0.000257599802696,0.0
L15738,109,80,4792,0.997161339037,0.000554534444776,0.00284269609415,0.0
L15740,109,80,41504,0.999769980423,0.000320743326644,0.000230063395872,0.0
L15742,109,84,46541,0.99978651356,0.000129942940841,0.000213522774785,0.0
L15743,109,68,11688,0.999182350226,1.10052282157e-05,0.000818056431184,0.0
L15744,109,74,24857,0.999622470103,0.906705011428,0.000377639916094,0.0
L15749,109,36,4763,0.998896928988,0.463825781488,0.00111028973155,0.0
L15750,109,32,5226,0.999143293686,0.826264305427,0.000868229214666,0.0
L15752,109,28,3351,0.998775221743,0.586922952078,0.00124893640386,0.0
L15757,109,31,2759,0.998246071525,0.691469807377,0.00177156349918,0.0
L15758,109,25,571,0.990791274346,0.434780315191,0.00930899608114,0.0
L15763,109,33,6088,0.999255955629,0.922163149882,0.000753487031467,0.0
L15766,109,30,2605,0.998196576945,0.737767064834,0.00182412953784,0.0
L15767,109,26,767,0.993313955404,0.662730758442,0.00675579950101,0.0
L15769,109,32,11801,0.999668190815,0.807795234374,0.00033938244174,0.0
L15770,109,37,5889,0.999111140929,0.919405036252,0.000894661946723,0.0
L15772,109,28,1770,0.997368152998,0.608611262624,0.00266452715254,0.0
L15776,109,35,3639,0.998535311557,0.978178099851,0.00147394660156,0.0
L15778,109,26,3059,0.998758958168,0.836785534739,0.00127423254273,0.0
L15780,109,32,7225,0.999413514622,0.247813685361,0.000596327881003,0.0
L15781,109,28,957,0.994417706989,0.3861099357,0.00562965877343,0.0
L15782,109,39,6972,0.999222694673,0.837972606428,0.000781537525552,0.0
L15783,109,43,20226,0.999744506814,0.87236229264,0.000257164653929,0.0
L15790,109,42,9398,0.999400051497,0.215265911508,0.000602549635548,0.0
L15792,109,58,13578,0.99942852024,0.819378375997,0.000571917478861,0.0
L15795,109,26,992,0.995141555853,0.555001538089,0.00491678687019,0.0
L15798,109,42,4110,0.998420687802,0.711648507408,0.00158332427183,0.0
L15799,109,26,5038,0.999313552044,0.0499562249075,0.000711762525015,0.0
L15801,109,45,9078,0.999322567396,0.685278611615,0.000679301030985,0.0
L15806,109,40,3355,0.998104806058,0.783534830323,0.0019007895201,0.0
L15808,109,38,4380,0.998700523116,0.152477154422,0.00130536519418,0.0
L15815,109,53,6597,0.998808587529,0.0825526753871,0.00119265659235,0.0
L15816,109,47,7596,0.999122821949,0.00707196925764,0.000878847692849,0.0
L15831,109,42,11512,0.999525487684,0.499812973725,0.000476893229031,0.0
L15833,109,79,29591,0.999666678272,0.78717456093,0.000333396260662,0.0
L15836,109,64,12356,0.999285592474,0.997249224514,0.000714784631527,0.0
L15838,109,78,26139,0.999621436782,0.00132724916569,0.000378659503168,0.0
L15840,109,68,29731,0.999720650576,0.129328107573,0.00027947289321,0.0
L15841,109,50,3453,0.99760707479,0.418595489989,0.00239651488647,0.0
L15843,109,51,7598,0.999034809954,0.105584933785,0.000966383037401,0.0
L15844,109,65,5622,0.998169081621,0.0159761378273,0.00183266988168,0.0
L15845,109,65,10029,0.999072863124,0.048073152209,0.000927670407156,0.0
L15848,109,66,6566,0.998448527567,0.929042029019,0.00155275189684,0.0
L15852,109,70,13312,0.999272908084,0.785593378252,0.000727403132902,0.0
L15854,109,108,498156,0.99997995425,1.25485357601e-08,2.00409029296e-05,0.0
L15855,109,72,36218,0.999761803709,0.109555161805,0.00023827312762,0.0
L15859,109,89,23957,0.999513192661,0.741698241925,0.000486924164106,0.0
L15865,109,74,15539,0.999351754971,0.558666065181,0.000648486865169,0.0
L15866,109,87,16897,0.999290399663,0.634915779221,0.000709854318899,0.0
L15868,109,88,12698,0.998997370787,0.687232487098,0.00100313086267,0.0
L15869,109,61,6146,0.998471649997,0.173004988596,0.00152966980324,0.0
L15871,109,92,25772,0.999535012208,0.916409346085,0.000465099258027,0.0
L15877,109,23,3737,0.999171028621,0.665395967159,0.000873423560222,0.0
L15878,109,20,585,0.993359226845,0.836038908894,0.00682770170584,0.0
L15883,109,33,4052,0.998799497299,0.917621863695,0.00121187619741,0.0
L15885,109,34,1300,0.99511813391,0.536199034476,0.00490393745634,0.0
L15886,109,45,3666,0.998035843112,0.956812845665,0.00196778181157,0.0
L15889,109,33,5831,0.999217438214,0.0497885102675,0.000792198624303,0.0
L15891,109,35,7285,0.999351635166,0.943973349383,0.000655139171347,0.0
L15892,109,31,3281,0.998572960384,0.220979429262,0.00144331996163,0.0
L15893,109,23,757,0.994204782955,0.695223811378,0.00589822230705,0.0
L15895,109,54,7532,0.998957280926,0.469827378476,0.00104372423525,0.0
L15899,109,27,3143,0.998738261797,0.727739198589,0.00129028825452,0.0
L15900,109,33,7035,0.999371552803,0.687976588776,0.000637254162485,0.0
L15902,109,50,7631,0.999061736204,0.832265695279,0.000939539265546,0.0
L15903,109,49,7670,0.99908915665,0.964192438609,0.000912219225831,0.0
L15907,109,34,17870,0.999778082259,0.171053300263,0.000226693084808,0.0
L15910,109,44,3017,0.997587756179,0.975874292335,0.00241710115553,0.0
L15911,109,47,4653,0.99844074022,0.88957917857,0.00156174221135,0.0
L15912,109,27,2581,0.998403660469,0.117463613366,0.0016277802785,0.0
L15914,109,60,24747,0.999701571576,0.219520454459,0.000298680226267,0.0
L15920,109,33,3491,0.99856803339,0.872079114472,0.00144413786057,0.0
L15922,109,40,4119,0.998514076062,0.925825102559,0.00149079293837,0.0
L15927,109,52,6338,0.998778935708,0.975413086664,0.00122242764027,0.0
L15930,109,37,6916,0.999263308682,0.0884885219232,0.000742109784781,0.0
L15933,109,51,22116,0.999718568958,0.24777190965,0.000282097800662,0.0
L15936,109,40,868,0.990119660608,0.499948604162,0.00993169276264,0.0
L15938,109,43,2041,0.996243031137,0.518300938211,0.00376611500743,0.0
L15944,109,63,54065,0.999869898073,1.0242820662e-05,0.000130244465659,0.0
L15950,109,54,2107,0.995228175111,0.795371239229,0.00478348305701,0.0
L15954,109,49,9102,0.999253724255,0.0465841744489,0.00074750899636,0.0
L15956,109,49,25622,0.999772765897,0.196249017016,0.000228017517408,0.0
L15957,109,49,54073,0.999902365319,5.60711431184e-05,9.81871115648e-05,0.0
L15959,109,49,8330,0.999172705896,0.611237457223,0.000828602528872,0.0
L15960,109,55,66415,0.999911515452,1.9198238687e-06,8.87590940204e-05,0.0
L15963,109,74,25094,0.999626543485,0.724731473664,0.000373559228999,0.0
L15965,109,67,123754,0.999944851287,0.00841995208539,5.52192116304e-05,0.0
L15966,109,60,6383,0.998566595726,0.00377149331166,0.00143461083927,0.0
L15969,109,59,2895,0.996389343403,0.00151033564146,0.00361730589434,0.0
L15971,109,76,2542,0.994234689362,0.642106751195,0.00578199545564,0.0
L15973,109,46,1053,0.990760933645,0.941028381599,0.00928266440538,0.0
L15976,109,60,12187,0.999326491021,2.14130493014e-05,0.000673945412324,0.0
L15977,109,56,6043,0.998590616696,0.0969012116234,0.00141070402058,0.0
L15979,109,59,1497,0.991878208257,0.547738674038,0.00815500964646,0.0
L15983,109,86,35889,0.999705330469,0.345272088232,0.000294714267671,0.0
L15985,109,65,7628,0.99872283686,0.705738830229,0.00127806255827,0.0
L15986,109,65,6563,0.998475423865,0.31995437874,0.00152582109631,0.0
L15988,109,82,1035968,0.999993372448,1.39274244323e-11,6.63890317031e-06,0.0
L15992,109,81,6109,0.997845217846,0.410276971729,0.00215711704646,0.0
L15995,109,49,7537,0.999070377164,0.0509810846238,0.000931019769529,0.0
L15997,109,33,4582,0.998961474113,0.115571790377,0.00104929231055,0.0
L15999,109,28,2140,0.997906663008,0.324751230099,0.00212320705365,0.0
L16001,109,54,8685,0.999117026366,0.260809661781,0.000883838745509,0.0
L16002,109,41,12086,0.999563990124,0.805266174031,0.000438643571264,0.0
L16003,109,21,476,0.990782348849,0.846512488553,0.00939898472649,0.0
L16006,109,15,342,0.991258889548,0.773723662579,0.00932962148958,0.0
L16008,109,29,7854,0.999530040286,0.910262824792,0.00048351741243,0.0
L16009,109,27,1221,0.996050863378,0.830357661183,0.00399448657334,0.0
L16012,109,16,902,0.997230945937,0.602729023928,0.00305816127075,0.0
L16013,109,52,24374,0.999742380269,0.772448591021,0.000258189196286,0.0
L16015,109,25,1478,0.997166760229,0.0751349382256,0.00288789286511,0.0
L16016,109,32,1625,0.996550975777,0.698552221868,0.00346988201859,0.0
L16018,109,25,2262,0.998307217173,0.221335791792,0.00173725955624,0.0
L16024,109,33,10114,0.999587861337,0.021041645663,0.000419472294073,0.0
L16026,109,21,1988,0.998438029625,0.654838387212,0.00164663704394,0.0
L16029,109,42,15855,0.999671635218,0.545589149878,0.000330441359481,0.0
L16031,109,40,3258,0.998037475459,0.260582867716,0.00196826078915,0.0
L16038,109,54,13538,0.999472144358,0.985294528969,0.000528469310355,0.0
L16039,109,37,6698,0.999235259257,0.949382983021,0.000770225464673,0.0
L16040,109,33,3806,0.998707277142,0.129282453476,0.0013044310418,0.0
L16050,109,45,20520,0.999734922387,0.815680288144,0.000266406442299,0.0
L16054,109,56,22498,0.999692616127,0.0716227367143,0.000307770420456,0.0
L16057,109,55,9413,0.999178591333,0.995825425952,0.000822154743456,0.0
L16059,109,48,8457,0.999206550904,0.851078624523,0.000794861718119,0.0
L16061,109,62,856367,0.999994016401,3.48654434e-07,6.02323866201e-06,0.0
L16063,109,45,31237,0.999835648723,0.101305952882,0.000165439555643,0.0
L16064,109,28,735,0.992246280201,0.849441574927,0.00781498491738,0.0
L16066,109,80,31277,0.999682582431,0.918518015679,0.000317480266923,0.0
L16069,109,39,2234,0.997008991577,0.575268607696,0.00299987023377,0.0
L16071,109,50,2412455,0.999998494126,4.60311927271e-08,1.54927358428e-06,0.0
L16079,109,47,11382,0.999451358132,0.718482862116,0.000549994553109,0.0
L16085,109,50,11188,0.999398434125,0.512958368817,0.000602555561747,0.0
L16089,109,54,5252,0.998406865261,0.899952095474,0.00159483882073,0.0
L16093,109,63,5825,0.998308280446,0.243483412326,0.00169326045365,0.0
L16094,109,73,12466,0.999176105373,0.996656604085,0.000824273903705,0.0
L16098,109,71,20791,0.999558149613,0.571060038131,0.000441998533425,0.0
L16099,109,82,30230,0.999660553224,0.701655029966,0.000339511550132,0.0
L16104,109,63,8225,0.998873012848,0.00739370021099,0.00112774698662,0.0
L16105,109,93,318363,0.999972151928,2.5811542611e-08,2.78505535034e-05,0.0
L16106,109,72,7215,0.998461691178,0.984738899898,0.00153951558185,0.0
L16109,109,52,1198,0.990834554024,0.101590923518,0.00920789257342,0.0
L16112,109,51,2528,0.996433851086,0.0743449234414,0.00357302547589,0.0
L16114,109,63,4058,0.997398328967,0.686712695492,0.00260513991324,0.0
L16115,109,60,10387,0.999189254008,0.000382195903724,0.00081127721783,0.0
L16117,109,62,15662,0.999476427399,0.206798495683,0.00052386970979,0.0
L16119,109,27,795,0.993289545067,0.614447081818,0.00677165649873,0.0
L16120,109,30,764,0.991935669892,0.787431589033,0.00811735777301,0.0
L16121,109,32,4890,0.999073731713,0.0913885879786,0.00093815852104,0.0
L16124,109,37,7609,0.999340852685,0.990062148322,0.00066434624866,0.0
L16125,109,32,6719,0.999361653887,0.86438861221,0.00064855025621,0.0
L16126,109,36,4929,0.998940478228,0.897851470333,0.00106663555392,0.0
L16128,109,28,1517,0.996826857515,0.831306688548,0.00320843464292,0.0
L16133,109,26,1221,0.996236741357,0.827656967642,0.00381524572764,0.0
L16137,109,35,2638,0.997852181531,0.759393141263,0.00215876680449,0.0
L16140,109,26,1387,0.996779714115,0.91493149635,0.00326903292607,0.0
L16142,109,31,1936,0.997317355536,0.505354044726,0.00270365233854,0.0
L16143,109,31,4362,0.998981212042,0.458259992742,0.00103307748341,0.0
L16146,109,25,2164,0.998214487843,0.599868387781,0.00183096871077,0.0
L16151,109,33,2145,0.997438643463,0.901138464489,0.00257692974577,0.0
L16155,109,19,3343,0.999284723885,0.815761430023,0.00079612278214,0.0
L16156,109,65,9262,0.998982634731,0.237588701652,0.00101798290392,0.0
L16160,109,48,5557,0.99870330859,0.758200067836,0.00129863534999,0.0
L16162,109,46,6499,0.998973844014,0.894838062763,0.0010281804944,0.0
L16163,109,38,3460,0.998282372542,0.498760626107,0.0017243184927,0.0
L16164,109,43,32460,0.999850834049,0.000786444658155,0.000150495312216,0.0
L16173,109,41,4973,0.998774487935,0.928387738685,0.00122943626221,0.0
L16174,109,37,5864,0.999106708132,0.918807957351,0.000899108973279,0.0
L16176,109,33,1631,0.996433147229,0.0631055832804,0.00358568729567,0.0
L16180,109,33,14437,0.999726745673,0.0432258476441,0.000279280619615,0.0
L16181,109,48,5312,0.998632638417,0.974219175735,0.00136940773272,0.0
L16185,109,43,4470,0.998529201485,0.0378445389136,0.00147424675493,0.0
L16189,109,52,8769,0.999164559133,0.686584004574,0.000836413681355,0.0
L16191,109,43,9542,0.999393926449,0.0203581824599,0.000608373613901,0.0
L16193,109,48,20681,0.999716771878,0.13477865163,0.000284182030336,0.0
L16194,109,61,10362,0.999171178378,0.826967725721,0.000829346835807,0.0
L16198,109,49,97002,0.999949284084,7.26807727205e-06,5.11195699838e-05,0.0
L16199,109,57,1008637,0.999995454066,2.03196466467e-10,4.59825298545e-06,0.0
L16201,109,60,58871,0.999888153411,8.65151403654e-06,0.000112030733967,0.0
