TN_Land _South,7,7
TN_Land _South,7,6
TN_Land _South,5,5
TN_Land _South,5,5
TN_Land _South,4,4
TN_Land _South,3,4
TN_Land _South,3,3
TN_Land _South,3,3
TN_Land _South,2,3
TN_Land _South,2,2
TN_Land _South,2,2
TN_Land _South,2,2
TN_Land _South,2,2
TN_Land _South,1,1
TN_Land _South,1,1
TN_Land _South,1,1
TN_Land _South,1,1
TN_Land _South,1,1
TN_Land _South,1,1
TN_Land _South,1,1
TN_Land _South,1,1
TN_Land _South,1,1
TN_Lower_tchie,477,211
TN_Lower_tchie,105,125
TN_Lower_tchie,47,90
TN_Lower_tchie,40,69
TN_Lower_tchie,30,55
TN_Lower_tchie,25,45
TN_Lower_tchie,22,37
TN_Lower_tchie,15,31
TN_Lower_tchie,14,26
TN_Lower_tchie,13,22
TN_Lower_tchie,11,19
TN_Lower_tchie,8,16
TN_Lower_tchie,6,14
TN_Lower_tchie,6,12
TN_Lower_tchie,5,10
TN_Lower_tchie,5,9
TN_Lower_tchie,4,7
TN_Lower_tchie,4,6
TN_Lower_tchie,4,6
TN_Lower_tchie,4,5
TN_Lower_tchie,3,4
TN_Lower_tchie,3,4
TN_Lower_tchie,3,3
TN_Lower_tchie,2,3
TN_Lower_tchie,2,2
TN_Lower_tchie,2,2
TN_Lower_tchie,2,2
TN_Lower_tchie,2,2
TN_Lower_tchie,2,1
TN_Lower_tchie,1,1
TN_Lower_tchie,1,1
TN_Lower_tchie,1,1
TN_Lower_tchie,1,1
TN_Lower_tchie,1,1
TN_Lower_tchie,1,1
TN_Meema_orest,65,81
TN_Meema_orest,61,48
TN_Meema_orest,39,34
TN_Meema_orest,31,26
TN_Meema_orest,22,21
TN_Meema_orest,21,17
TN_Meema_orest,16,14
TN_Meema_orest,11,11
TN_Meema_orest,9,9
TN_Meema_orest,7,8
TN_Meema_orest,7,7
TN_Meema_orest,4,6
TN_Meema_orest,4,5
TN_Meema_orest,3,4
TN_Meema_orest,3,4
TN_Meema_orest,3,3
TN_Meema_orest,3,3
TN_Meema_orest,2,2
TN_Meema_orest,2,2
TN_Meema_orest,2,2
TN_Meema_orest,2,1
TN_Meema_orest,2,1
TN_Meema_orest,2,1
TN_Meema_orest,1,1
TN_Meema_orest,1,1
TN_Meema_orest,1,1
TN_Meema_orest,1,1
TN_Owl's_ille),134,96
TN_Owl's_ille),71,60
TN_Owl's_ille),59,45
TN_Owl's_ille),37,35
TN_Owl's_ille),14,29
TN_Owl's_ille),14,25
TN_Owl's_ille),14,21
TN_Owl's_ille),14,18
TN_Owl's_ille),10,16
TN_Owl's_ille),9,14
TN_Owl's_ille),9,12
TN_Owl's_ille),8,11
TN_Owl's_ille),8,9
TN_Owl's_ille),8,8
TN_Owl's_ille),7,7
TN_Owl's_ille),7,7
TN_Owl's_ille),6,6
TN_Owl's_ille),6,5
TN_Owl's_ille),4,5
TN_Owl's_ille),4,4
TN_Owl's_ille),4,4
TN_Owl's_ille),3,3
TN_Owl's_ille),3,3
TN_Owl's_ille),3,3
TN_Owl's_ille),3,2
TN_Owl's_ille),3,2
TN_Owl's_ille),2,2
TN_Owl's_ille),2,2
TN_Owl's_ille),2,2
TN_Owl's_ille),1,1
TN_Owl's_ille),1,1
TN_Owl's_ille),1,1
TN_Owl's_ille),1,1
TN_Owl's_ille),1,1
TN_Owl's_ille),1,1
TN_Owl's_ille),1,1
TN_Owl's_ille),1,1
TN_Owl's_ille),1,1
TN_Owl's_ille),1,1
TN_Putna_ East,94,104
TN_Putna_ East,61,64
TN_Putna_ East,59,47
TN_Putna_ East,58,37
TN_Putna_ East,42,30
TN_Putna_ East,30,25
TN_Putna_ East,27,22
TN_Putna_ East,16,18
TN_Putna_ East,12,16
TN_Putna_ East,10,14
TN_Putna_ East,9,12
TN_Putna_ East,8,10
TN_Putna_ East,7,9
TN_Putna_ East,6,8
TN_Putna_ East,6,7
TN_Putna_ East,6,6
TN_Putna_ East,5,6
TN_Putna_ East,4,5
TN_Putna_ East,4,4
TN_Putna_ East,3,4
TN_Putna_ East,3,4
TN_Putna_ East,3,3
TN_Putna_ East,2,3
TN_Putna_ East,2,2
TN_Putna_ East,2,2
TN_Putna_ East,2,2
TN_Putna_ East,2,2
TN_Putna_ East,1,2
TN_Putna_ East,1,1
TN_Putna_ East,1,1
TN_Putna_ East,1,1
TN_Putna_ East,1,1
TN_Putna_ East,1,1
TN_Putna_ East,1,1
TN_Putna_ East,1,1
TN_Putna_ East,1,1
TN_Putna_ East,1,1
TN_Putna_ West,60,80
TN_Putna_ West,55,48
TN_Putna_ West,39,35
TN_Putna_ West,25,27
TN_Putna_ West,21,22
TN_Putna_ West,21,18
TN_Putna_ West,21,15
TN_Putna_ West,16,12
TN_Putna_ West,13,11
TN_Putna_ West,12,9
TN_Putna_ West,9,8
TN_Putna_ West,9,7
TN_Putna_ West,7,6
TN_Putna_ West,6,5
TN_Putna_ West,4,4
TN_Putna_ West,4,4
TN_Putna_ West,3,3
TN_Putna_ West,3,3
TN_Putna_ West,2,3
TN_Putna_ West,2,2
TN_Putna_ West,2,2
TN_Putna_ West,2,2
TN_Putna_ West,1,1
TN_Putna_ West,1,1
TN_Putna_ West,1,1
TN_Putna_ West,1,1
TN_Putna_ West,1,1
TN_Putna_ West,1,1
TN_Putna_ West,1,1
TN_Putna_ West,1,1
TN_Reelf_ Lake,88,59
TN_Reelf_ Lake,32,35
TN_Reelf_ Lake,25,25
TN_Reelf_ Lake,15,20
TN_Reelf_ Lake,11,16
TN_Reelf_ Lake,9,13
TN_Reelf_ Lake,8,11
TN_Reelf_ Lake,6,9
TN_Reelf_ Lake,5,8
TN_Reelf_ Lake,5,6
TN_Reelf_ Lake,5,6
TN_Reelf_ Lake,5,5
TN_Reelf_ Lake,5,4
TN_Reelf_ Lake,4,4
TN_Reelf_ Lake,4,3
TN_Reelf_ Lake,3,3
TN_Reelf_ Lake,3,2
TN_Reelf_ Lake,3,2
TN_Reelf_ Lake,3,2
TN_Reelf_ Lake,2,2
TN_Reelf_ Lake,1,1
TN_Reelf_ Lake,1,1
TN_Reelf_ Lake,1,1
TN_Reelf_ Lake,1,1
TN_Reelf_ Lake,1,1
TN_Reelf_ Lake,1,1
TN_Reelf_ Lake,1,1
TN_Roan _ntain,33,28
TN_Roan _ntain,20,17
TN_Roan _ntain,17,12
TN_Roan _ntain,9,9
TN_Roan _ntain,7,8
TN_Roan _ntain,6,6
TN_Roan _ntain,4,5
TN_Roan _ntain,4,4
TN_Roan _ntain,3,4
TN_Roan _ntain,2,3
TN_Roan _ntain,2,3
TN_Roan _ntain,1,2
TN_Roan _ntain,1,2
TN_Roan _ntain,1,2
TN_Roan _ntain,1,2
TN_Roan _ntain,1,1
TN_Roan _ntain,1,1
TN_Roan _ntain,1,1
TN_Roan _ntain,1,1
TN_Roan _ntain,1,1
TN_Roan _ntain,1,1
TN_Roan _ntain,1,1
TN_Sewan_wanee,35,32
TN_Sewan_wanee,33,20
TN_Sewan_wanee,17,15
TN_Sewan_wanee,13,12
TN_Sewan_wanee,8,10
TN_Sewan_wanee,7,9
TN_Sewan_wanee,6,7
TN_Sewan_wanee,4,6
TN_Sewan_wanee,4,6
TN_Sewan_wanee,4,5
TN_Sewan_wanee,3,4
TN_Sewan_wanee,3,4
TN_Sewan_wanee,3,3
TN_Sewan_wanee,3,3
TN_Sewan_wanee,2,3
TN_Sewan_wanee,2,3
TN_Sewan_wanee,2,2
TN_Sewan_wanee,2,2
TN_Sewan_wanee,2,2
TN_Sewan_wanee,2,2
TN_Sewan_wanee,1,1
TN_Sewan_wanee,1,1
TN_Sewan_wanee,1,1
TN_Sewan_wanee,1,1
TN_Sewan_wanee,1,1
TN_Sewan_wanee,1,1
TN_Sewan_wanee,1,1
TN_Sewan_wanee,1,1
TN_Sewan_wanee,1,1
TN_Sewan_wanee,1,1
TN_Sewan_wanee,1,1
TN_Soddy_Daisy,158,86
TN_Soddy_Daisy,53,53
TN_Soddy_Daisy,28,39
TN_Soddy_Daisy,23,31
TN_Soddy_Daisy,22,25
TN_Soddy_Daisy,15,21
TN_Soddy_Daisy,14,18
TN_Soddy_Daisy,10,15
TN_Soddy_Daisy,10,13
TN_Soddy_Daisy,8,11
TN_Soddy_Daisy,8,10
TN_Soddy_Daisy,6,9
TN_Soddy_Daisy,6,8
TN_Soddy_Daisy,6,7
TN_Soddy_Daisy,6,6
TN_Soddy_Daisy,5,5
TN_Soddy_Daisy,4,5
TN_Soddy_Daisy,3,4
TN_Soddy_Daisy,3,4
TN_Soddy_Daisy,3,3
TN_Soddy_Daisy,2,3
TN_Soddy_Daisy,2,3
TN_Soddy_Daisy,1,2
TN_Soddy_Daisy,1,2
TN_Soddy_Daisy,1,2
TN_Soddy_Daisy,1,2
TN_Soddy_Daisy,1,1
TN_Soddy_Daisy,1,1
TN_Soddy_Daisy,1,1
TN_Soddy_Daisy,1,1
TN_Soddy_Daisy,1,1
TN_Soddy_Daisy,1,1
TN_Soddy_Daisy,1,1
TN_Soddy_Daisy,1,1
TN_Soddy_Daisy,1,1
TN_Tenne_Gorge,306,506
TN_Tenne_Gorge,220,325
TN_Tenne_Gorge,203,248
TN_Tenne_Gorge,185,202
TN_Tenne_Gorge,155,169
TN_Tenne_Gorge,132,145
TN_Tenne_Gorge,131,126
TN_Tenne_Gorge,128,110
TN_Tenne_Gorge,99,97
TN_Tenne_Gorge,97,86
TN_Tenne_Gorge,85,77
TN_Tenne_Gorge,83,69
TN_Tenne_Gorge,70,62
TN_Tenne_Gorge,67,56
TN_Tenne_Gorge,66,51
TN_Tenne_Gorge,63,46
TN_Tenne_Gorge,62,42
TN_Tenne_Gorge,56,38
TN_Tenne_Gorge,54,34
TN_Tenne_Gorge,49,31
TN_Tenne_Gorge,47,29
TN_Tenne_Gorge,41,26
TN_Tenne_Gorge,38,24
TN_Tenne_Gorge,38,22
TN_Tenne_Gorge,29,20
TN_Tenne_Gorge,29,18
TN_Tenne_Gorge,29,17
TN_Tenne_Gorge,28,15
TN_Tenne_Gorge,25,14
TN_Tenne_Gorge,24,13
TN_Tenne_Gorge,24,12
TN_Tenne_Gorge,22,11
TN_Tenne_Gorge,19,10
TN_Tenne_Gorge,19,9
TN_Tenne_Gorge,18,9
TN_Tenne_Gorge,17,8
TN_Tenne_Gorge,16,7
TN_Tenne_Gorge,15,7
TN_Tenne_Gorge,14,6
TN_Tenne_Gorge,13,6
TN_Tenne_Gorge,13,5
TN_Tenne_Gorge,12,5
TN_Tenne_Gorge,11,4
TN_Tenne_Gorge,8,4
TN_Tenne_Gorge,8,4
TN_Tenne_Gorge,6,3
TN_Tenne_Gorge,5,3
TN_Tenne_Gorge,5,3
TN_Tenne_Gorge,4,3
TN_Tenne_Gorge,4,2
TN_Tenne_Gorge,4,2
TN_Tenne_Gorge,4,2
TN_Tenne_Gorge,3,2
TN_Tenne_Gorge,3,2
TN_Tenne_Gorge,3,2
TN_Tenne_Gorge,3,2
TN_Tenne_Gorge,3,1
TN_Tenne_Gorge,2,1
TN_Tenne_Gorge,2,1
TN_Tenne_Gorge,2,1
TN_Tenne_Gorge,2,1
TN_Tenne_Gorge,1,1
TN_Tenne_Gorge,1,1
TN_Tenne_Gorge,1,1
TN_Tenne_Gorge,1,1
TN_Tenne_Gorge,1,1
TN_Tenne_Gorge,1,1
TN_Tenne_Gorge,1,1
TX_Angel_orest,138,146
TX_Angel_orest,120,87
TX_Angel_orest,79,62
TX_Angel_orest,53,48
TX_Angel_orest,33,38
TX_Angel_orest,24,31
TX_Angel_orest,24,26
TX_Angel_orest,23,22
TX_Angel_orest,12,18
TX_Angel_orest,12,15
TX_Angel_orest,10,13
TX_Angel_orest,9,11
TX_Angel_orest,9,10
TX_Angel_orest,8,8
TX_Angel_orest,7,7
TX_Angel_orest,7,6
TX_Angel_orest,6,5
TX_Angel_orest,6,5
TX_Angel_orest,5,4
TX_Angel_orest,5,4
TX_Angel_orest,4,3
TX_Angel_orest,3,3
TX_Angel_orest,2,2
TX_Angel_orest,2,2
TX_Angel_orest,1,2
TX_Angel_orest,1,2
TX_Angel_orest,1,1
TX_Angel_orest,1,1
TX_Angel_orest,1,1
TX_Angel_orest,1,1
TX_Angel_orest,1,1
TX_Angel_orest,1,1
TX_Angel_orest,1,1
TX_Attwa_water,54,44
TX_Attwa_water,14,24
TX_Attwa_water,13,16
TX_Attwa_water,8,11
TX_Attwa_water,8,8
TX_Attwa_water,6,6
TX_Attwa_water,6,5
TX_Attwa_water,5,4
TX_Attwa_water,5,3
TX_Attwa_water,5,2
TX_Attwa_water,5,2
TX_Attwa_water,3,1
TX_Attwa_water,3,1
TX_Attwa_water,1,1
TX_Attwa_water,1,1
TX_Attwa_water,1,1
TX_Austi_ustin,30,20
TX_Austi_ustin,10,13
TX_Austi_ustin,10,10
TX_Austi_ustin,6,8
TX_Austi_ustin,5,7
TX_Austi_ustin,5,6
TX_Austi_ustin,5,5
TX_Austi_ustin,5,5
TX_Austi_ustin,4,4
TX_Austi_ustin,3,4
TX_Austi_ustin,3,3
TX_Austi_ustin,3,3
TX_Austi_ustin,3,3
TX_Austi_ustin,2,2
TX_Austi_ustin,2,2
TX_Austi_ustin,2,2
TX_Austi_ustin,2,2
TX_Austi_ustin,2,2
TX_Austi_ustin,2,2
TX_Austi_ustin,2,1
TX_Austi_ustin,1,1
TX_Austi_ustin,1,1
TX_Austi_ustin,1,1
TX_Austi_ustin,1,1
TX_Austi_ustin,1,1
TX_Austi_ustin,1,1
TX_Austi_ustin,1,1
TX_Austi_ustin,1,1
TX_Austi_ustin,1,1
TX_Austi_ustin,1,1
TX_Austi_ustin,1,1
TX_Austi_ustin,1,1
TX_Bents_ Park,600,262
TX_Bents_ Park,150,166
TX_Bents_ Park,100,126
TX_Bents_ Park,70,102
TX_Bents_ Park,60,85
TX_Bents_ Park,45,72
TX_Bents_ Park,35,62
TX_Bents_ Park,25,54
TX_Bents_ Park,25,47
TX_Bents_ Park,22,42
TX_Bents_ Park,20,37
TX_Bents_ Park,20,33
TX_Bents_ Park,20,29
TX_Bents_ Park,18,26
TX_Bents_ Park,18,24
TX_Bents_ Park,17,21
TX_Bents_ Park,15,19
TX_Bents_ Park,15,17
TX_Bents_ Park,14,16
TX_Bents_ Park,12,14
TX_Bents_ Park,12,13
TX_Bents_ Park,12,12
TX_Bents_ Park,8,11
TX_Bents_ Park,7,10
TX_Bents_ Park,7,9
TX_Bents_ Park,6,8
TX_Bents_ Park,6,7
TX_Bents_ Park,6,7
TX_Bents_ Park,6,6
TX_Bents_ Park,5,6
TX_Bents_ Park,5,5
TX_Bents_ Park,4,5
TX_Bents_ Park,4,4
TX_Bents_ Park,4,4
TX_Bents_ Park,3,3
TX_Bents_ Park,2,3
TX_Bents_ Park,2,3
TX_Bents_ Park,2,3
TX_Bents_ Park,2,2
TX_Bents_ Park,2,2
TX_Bents_ Park,2,2
TX_Bents_ Park,2,2
TX_Bents_ Park,2,2
TX_Bents_ Park,2,2
TX_Bents_ Park,2,1
TX_Bents_ Park,2,1
TX_Bents_ Park,2,1
TX_Bents_ Park,1,1
TX_Bents_ Park,1,1
TX_Bents_ Park,1,1
TX_Bents_ Park,1,1
TX_Bents_ Park,1,1
TX_Bents_ Park,1,1
TX_Bents_ Park,1,1
TX_Bents_ Park,1,1
TX_Boern_ircle,30,26
TX_Boern_ircle,13,16
TX_Boern_ircle,11,12
TX_Boern_ircle,8,9
TX_Boern_ircle,7,8
TX_Boern_ircle,7,6
TX_Boern_ircle,6,5
TX_Boern_ircle,5,5
TX_Boern_ircle,5,4
TX_Boern_ircle,5,3
TX_Boern_ircle,3,3
TX_Boern_ircle,3,3
TX_Boern_ircle,3,2
TX_Boern_ircle,2,2
TX_Boern_ircle,2,2
TX_Boern_ircle,2,2
TX_Boern_ircle,1,1
TX_Boern_ircle,1,1
TX_Boern_ircle,1,1
TX_Boern_ircle,1,1
TX_Boern_ircle,1,1
TX_Boern_ircle,1,1
TX_Boern_ircle,1,1
TX_Boern_ircle,1,1
TX_Boern_ircle,1,1
TX_Brazo_ Bend,940,348
TX_Brazo_ Bend,218,212
TX_Brazo_ Bend,55,156
TX_Brazo_ Bend,48,122
TX_Brazo_ Bend,33,99
TX_Brazo_ Bend,29,82
TX_Brazo_ Bend,27,69
TX_Brazo_ Bend,25,58
TX_Brazo_ Bend,22,50
TX_Brazo_ Bend,21,43
TX_Brazo_ Bend,19,37
TX_Brazo_ Bend,17,32
TX_Brazo_ Bend,16,28
TX_Brazo_ Bend,11,25
TX_Brazo_ Bend,10,22
TX_Brazo_ Bend,10,19
TX_Brazo_ Bend,10,17
TX_Brazo_ Bend,9,15
TX_Brazo_ Bend,7,13
TX_Brazo_ Bend,7,12
TX_Brazo_ Bend,6,10
TX_Brazo_ Bend,5,9
TX_Brazo_ Bend,5,8
TX_Brazo_ Bend,5,7
TX_Brazo_ Bend,5,6
TX_Brazo_ Bend,4,6
TX_Brazo_ Bend,3,5
TX_Brazo_ Bend,3,4
TX_Brazo_ Bend,3,4
TX_Brazo_ Bend,2,3
TX_Brazo_ Bend,2,3
TX_Brazo_ Bend,2,3
TX_Brazo_ Bend,2,2
TX_Brazo_ Bend,2,2
TX_Brazo_ Bend,1,2
TX_Brazo_ Bend,1,2
TX_Brazo_ Bend,1,1
TX_Brazo_ Bend,1,1
TX_Brazo_ Bend,1,1
TX_Brazo_ Bend,1,1
TX_Brazo_ Bend,1,1
TX_Brazo_ Bend,1,1
TX_Brazo_ Bend,1,1
TX_Brazo_ Bend,1,1
TX_Brazo_ Bend,1,1
TX_Brazo_alley,44,64
TX_Brazo_alley,41,41
TX_Brazo_alley,28,31
TX_Brazo_alley,26,25
TX_Brazo_alley,21,20
TX_Brazo_alley,19,17
TX_Brazo_alley,17,15
TX_Brazo_alley,13,13
TX_Brazo_alley,13,11
TX_Brazo_alley,12,10
TX_Brazo_alley,11,9
TX_Brazo_alley,11,8
TX_Brazo_alley,10,7
TX_Brazo_alley,7,6
TX_Brazo_alley,7,6
TX_Brazo_alley,6,5
TX_Brazo_alley,6,4
TX_Brazo_alley,5,4
TX_Brazo_alley,4,4
TX_Brazo_alley,4,3
TX_Brazo_alley,3,3
TX_Brazo_alley,3,3
TX_Brazo_alley,3,2
TX_Brazo_alley,3,2
TX_Brazo_alley,3,2
TX_Brazo_alley,3,2
TX_Brazo_alley,2,2
TX_Brazo_alley,2,1
TX_Brazo_alley,2,1
TX_Brazo_alley,2,1
TX_Brazo_alley,1,1
TX_Brazo_alley,1,1
TX_Brazo_alley,1,1
TX_Brazo_alley,1,1
TX_Brazo_alley,1,1
TX_Brazo_alley,1,1
TX_Brazo_alley,1,1
TX_Brazo_alley,1,1
TX_Conro_onroe,210,96
TX_Conro_onroe,49,60
TX_Conro_onroe,25,45
TX_Conro_onroe,24,35
TX_Conro_onroe,15,29
TX_Conro_onroe,15,24
TX_Conro_onroe,13,21
TX_Conro_onroe,11,18
TX_Conro_onroe,11,15
TX_Conro_onroe,10,13
TX_Conro_onroe,9,12
TX_Conro_onroe,9,10
TX_Conro_onroe,7,9
TX_Conro_onroe,6,8
TX_Conro_onroe,6,7
TX_Conro_onroe,5,6
TX_Conro_onroe,5,6
TX_Conro_onroe,5,5
TX_Conro_onroe,4,4
TX_Conro_onroe,4,4
TX_Conro_onroe,3,4
TX_Conro_onroe,3,3
TX_Conro_onroe,3,3
TX_Conro_onroe,3,3
TX_Conro_onroe,3,2
TX_Conro_onroe,2,2
TX_Conro_onroe,2,2
TX_Conro_onroe,1,2
TX_Conro_onroe,1,1
TX_Conro_onroe,1,1
TX_Conro_onroe,1,1
TX_Conro_onroe,1,1
TX_Conro_onroe,1,1
TX_Conro_onroe,1,1
TX_Conro_onroe,1,1
TX_Conro_onroe,1,1
TX_Conro_onroe,1,1
TX_Conro_onroe,1,1
TX_Danci_ciger,296,182
TX_Danci_ciger,88,111
TX_Danci_ciger,76,82
TX_Danci_ciger,67,65
TX_Danci_ciger,64,53
TX_Danci_ciger,29,44
TX_Danci_ciger,23,37
TX_Danci_ciger,21,31
TX_Danci_ciger,21,27
TX_Danci_ciger,20,23
TX_Danci_ciger,18,20
TX_Danci_ciger,12,18
TX_Danci_ciger,11,16
TX_Danci_ciger,11,14
TX_Danci_ciger,10,12
TX_Danci_ciger,8,11
TX_Danci_ciger,7,9
TX_Danci_ciger,7,8
TX_Danci_ciger,7,7
TX_Danci_ciger,6,7
TX_Danci_ciger,6,6
TX_Danci_ciger,5,5
TX_Danci_ciger,4,5
TX_Danci_ciger,4,4
TX_Danci_ciger,4,4
TX_Danci_ciger,4,3
TX_Danci_ciger,3,3
TX_Danci_ciger,3,3
TX_Danci_ciger,2,2
TX_Danci_ciger,2,2
TX_Danci_ciger,2,2
TX_Danci_ciger,1,2
TX_Danci_ciger,1,1
TX_Danci_ciger,1,1
TX_Danci_ciger,1,1
TX_Danci_ciger,1,1
TX_Danci_ciger,1,1
TX_Danci_ciger,1,1
TX_Danci_ciger,1,1
TX_Danci_ciger,1,1
TX_Danci_ciger,1,1
TX_Fort _ Hood,81,73
TX_Fort _ Hood,41,46
TX_Fort _ Hood,38,35
TX_Fort _ Hood,30,28
TX_Fort _ Hood,26,23
TX_Fort _ Hood,19,20
TX_Fort _ Hood,18,17
TX_Fort _ Hood,15,15
TX_Fort _ Hood,14,13
TX_Fort _ Hood,14,11
TX_Fort _ Hood,13,10
TX_Fort _ Hood,10,9
TX_Fort _ Hood,10,8
TX_Fort _ Hood,7,7
TX_Fort _ Hood,6,6
TX_Fort _ Hood,5,6
TX_Fort _ Hood,4,5
TX_Fort _ Hood,4,5
TX_Fort _ Hood,3,4
TX_Fort _ Hood,3,4
TX_Fort _ Hood,3,3
TX_Fort _ Hood,2,3
TX_Fort _ Hood,2,3
TX_Fort _ Hood,2,3
TX_Fort _ Hood,2,2
TX_Fort _ Hood,2,2
TX_Fort _ Hood,2,2
TX_Fort _ Hood,2,2
TX_Fort _ Hood,1,2
TX_Fort _ Hood,1,1
TX_Fort _ Hood,1,1
TX_Fort _ Hood,1,1
TX_Fort _ Hood,1,1
TX_Fort _ Hood,1,1
TX_Fort _ Hood,1,1
TX_Fort _ Hood,1,1
TX_Fort _ Hood,1,1
TX_Fort _ Hood,1,1
TX_Fort _ Hood,1,1
TX_Fort _ Hood,1,1
TX_Freep_eport,80,42
TX_Freep_eport,27,26
TX_Freep_eport,14,20
TX_Freep_eport,10,16
TX_Freep_eport,10,13
TX_Freep_eport,8,11
TX_Freep_eport,7,9
TX_Freep_eport,7,8
TX_Freep_eport,5,7
TX_Freep_eport,5,6
TX_Freep_eport,4,5
TX_Freep_eport,4,5
TX_Freep_eport,4,4
TX_Freep_eport,3,4
TX_Freep_eport,3,3
TX_Freep_eport,2,3
TX_Freep_eport,2,3
TX_Freep_eport,2,2
TX_Freep_eport,2,2
TX_Freep_eport,1,2
TX_Freep_eport,1,2
TX_Freep_eport,1,2
TX_Freep_eport,1,1
TX_Freep_eport,1,1
TX_Freep_eport,1,1
TX_Freep_eport,1,1
TX_Freep_eport,1,1
TX_Freep_eport,1,1
TX_Freep_eport,1,1
TX_Freep_eport,1,1
TX_Freep_eport,1,1
TX_Freep_eport,1,1
TX_Golia_oliad,150,134
TX_Golia_oliad,100,84
TX_Golia_oliad,65,63
TX_Golia_oliad,60,51
TX_Golia_oliad,55,42
TX_Golia_oliad,32,35
TX_Golia_oliad,30,30
TX_Golia_oliad,24,26
TX_Golia_oliad,20,23
TX_Golia_oliad,18,20
TX_Golia_oliad,17,18
TX_Golia_oliad,15,16
TX_Golia_oliad,12,14
TX_Golia_oliad,8,12
TX_Golia_oliad,8,11
TX_Golia_oliad,6,10
TX_Golia_oliad,6,9
TX_Golia_oliad,6,8
TX_Golia_oliad,5,7
TX_Golia_oliad,5,6
TX_Golia_oliad,4,6
TX_Golia_oliad,4,5
TX_Golia_oliad,4,5
TX_Golia_oliad,4,4
TX_Golia_oliad,3,4
TX_Golia_oliad,3,3
TX_Golia_oliad,2,3
TX_Golia_oliad,2,3
TX_Golia_oliad,2,3
TX_Golia_oliad,2,2
TX_Golia_oliad,2,2
TX_Golia_oliad,2,2
TX_Golia_oliad,2,2
TX_Golia_oliad,2,2
TX_Golia_oliad,2,1
TX_Golia_oliad,2,1
TX_Golia_oliad,1,1
TX_Golia_oliad,1,1
TX_Golia_oliad,1,1
TX_Golia_oliad,1,1
TX_Golia_oliad,1,1
TX_Golia_oliad,1,1
TX_Golia_oliad,1,1
TX_Golia_oliad,1,1
TX_Harri_Ranch,1244,701
TX_Harri_Ranch,638,448
TX_Harri_Ranch,242,341
TX_Harri_Ranch,212,276
TX_Harri_Ranch,197,230
TX_Harri_Ranch,151,196
TX_Harri_Ranch,132,170
TX_Harri_Ranch,132,148
TX_Harri_Ranch,92,130
TX_Harri_Ranch,80,116
TX_Harri_Ranch,72,103
TX_Harri_Ranch,67,92
TX_Harri_Ranch,64,82
TX_Harri_Ranch,58,74
TX_Harri_Ranch,44,67
TX_Harri_Ranch,38,60
TX_Harri_Ranch,38,54
TX_Harri_Ranch,38,49
TX_Harri_Ranch,38,45
TX_Harri_Ranch,36,41
TX_Harri_Ranch,33,37
TX_Harri_Ranch,30,34
TX_Harri_Ranch,24,31
TX_Harri_Ranch,23,28
TX_Harri_Ranch,22,26
TX_Harri_Ranch,16,23
TX_Harri_Ranch,14,21
TX_Harri_Ranch,14,20
TX_Harri_Ranch,13,18
TX_Harri_Ranch,12,16
TX_Harri_Ranch,12,15
TX_Harri_Ranch,11,14
TX_Harri_Ranch,10,13
TX_Harri_Ranch,9,12
TX_Harri_Ranch,9,11
TX_Harri_Ranch,8,10
TX_Harri_Ranch,7,9
TX_Harri_Ranch,6,8
TX_Harri_Ranch,4,7
TX_Harri_Ranch,4,7
TX_Harri_Ranch,4,6
TX_Harri_Ranch,3,6
TX_Harri_Ranch,3,5
TX_Harri_Ranch,3,5
TX_Harri_Ranch,3,4
TX_Harri_Ranch,3,4
TX_Harri_Ranch,3,4
TX_Harri_Ranch,3,3
TX_Harri_Ranch,2,3
TX_Harri_Ranch,2,3
TX_Harri_Ranch,2,3
TX_Harri_Ranch,2,2
TX_Harri_Ranch,2,2
TX_Harri_Ranch,1,2
TX_Harri_Ranch,1,2
TX_Harri_Ranch,1,2
TX_Harri_Ranch,1,2
TX_Harri_Ranch,1,1
TX_Harri_Ranch,1,1
TX_Harri_Ranch,1,1
TX_Harri_Ranch,1,1
TX_Harri_Ranch,1,1
TX_Harri_Ranch,1,1
TX_Harri_Ranch,1,1
TX_Harri_Ranch,1,1
TX_Harri_Ranch,1,1
TX_Harri_Ranch,1,1
TX_Harri_Ranch,1,1
TX_Harri_Ranch,1,1
TX_Houst_Lakes,81,78
TX_Houst_Lakes,44,50
TX_Houst_Lakes,31,38
TX_Houst_Lakes,25,30
TX_Houst_Lakes,25,25
TX_Houst_Lakes,20,22
TX_Houst_Lakes,19,19
TX_Houst_Lakes,18,16
TX_Houst_Lakes,17,14
TX_Houst_Lakes,14,13
TX_Houst_Lakes,14,11
TX_Houst_Lakes,12,10
TX_Houst_Lakes,12,9
TX_Houst_Lakes,9,8
TX_Houst_Lakes,8,7
TX_Houst_Lakes,7,6
TX_Houst_Lakes,7,6
TX_Houst_Lakes,6,5
TX_Houst_Lakes,6,5
TX_Houst_Lakes,6,4
TX_Houst_Lakes,5,4
TX_Houst_Lakes,5,4
TX_Houst_Lakes,4,3
TX_Houst_Lakes,4,3
TX_Houst_Lakes,4,3
TX_Houst_Lakes,3,2
TX_Houst_Lakes,2,2
TX_Houst_Lakes,2,2
TX_Houst_Lakes,2,2
TX_Houst_Lakes,2,2
TX_Houst_Lakes,2,2
TX_Houst_Lakes,1,1
TX_Houst_Lakes,1,1
