L16759,109,408,252
L16759,109,380,200
L16759,109,286,160
L16759,109,242,128
L16759,109,182,102
L16759,109,139,81
L16759,109,104,65
L16759,109,72,52
L16759,109,59,42
L16759,109,54,33
L16759,109,53,27
L16759,109,33,21
L16759,109,30,17
L16759,109,20,14
L16759,109,16,11
L16759,109,8,9
L16759,109,5,7
L16759,109,5,6
L16759,109,3,5
L16759,109,1,4
L16759,109,1,3
L16759,109,1,2
L16759,109,1,2
L16759,109,1,1
L16759,109,1,1
L16759,109,1,1
L16759,109,1,1
L16759,109,1,1
L16761,109,2079,2735
L16761,109,1475,1520
L16761,109,1397,1039
L16761,109,765,763
L16761,109,540,581
L16761,109,530,453
L16761,109,463,358
L16761,109,372,286
L16761,109,329,230
L16761,109,178,187
L16761,109,170,152
L16761,109,156,124
L16761,109,137,102
L16761,109,128,84
L16761,109,126,69
L16761,109,114,57
L16761,109,95,47
L16761,109,82,39
L16761,109,43,32
L16761,109,39,26
L16761,109,39,22
L16761,109,33,18
L16761,109,27,15
L16761,109,19,12
L16761,109,19,10
L16761,109,15,8
L16761,109,12,7
L16761,109,12,6
L16761,109,12,5
L16761,109,11,4
L16761,109,6,3
L16761,109,5,3
L16761,109,5,2
L16761,109,4,2
L16761,109,4,2
L16761,109,2,1
L16761,109,2,1
L16761,109,2,1
L16761,109,1,1
L16761,109,1,1
L16762,109,4924,3558
L16762,109,1703,2125
L16762,109,1594,1540
L16762,109,1204,1193
L16762,109,817,956
L16762,109,672,783
L16762,109,628,651
L16762,109,551,547
L16762,109,483,463
L16762,109,470,395
L16762,109,373,338
L16762,109,312,291
L16762,109,302,251
L16762,109,168,217
L16762,109,132,188
L16762,109,112,164
L16762,109,106,142
L16762,109,96,124
L16762,109,78,108
L16762,109,74,95
L16762,109,74,83
L16762,109,72,72
L16762,109,63,63
L16762,109,51,55
L16762,109,50,49
L16762,109,45,43
L16762,109,20,37
L16762,109,20,33
L16762,109,15,29
L16762,109,14,25
L16762,109,12,22
L16762,109,12,19
L16762,109,11,17
L16762,109,10,15
L16762,109,9,13
L16762,109,8,12
L16762,109,7,10
L16762,109,5,9
L16762,109,4,8
L16762,109,3,7
L16762,109,2,6
L16762,109,2,5
L16762,109,2,5
L16762,109,2,4
L16762,109,2,4
L16762,109,1,3
L16762,109,1,3
L16762,109,1,2
L16762,109,1,2
L16762,109,1,2
L16762,109,1,2
L16762,109,1,1
L16762,109,1,1
L16762,109,1,1
L16762,109,1,1
L16762,109,1,1
L16762,109,1,1
L16762,109,1,1
L16762,109,1,1
L16763,109,833,1200
L16763,109,649,650
L16763,109,462,435
L16763,109,323,313
L16763,109,270,234
L16763,109,197,179
L16763,109,193,139
L16763,109,141,109
L16763,109,139,86
L16763,109,106,68
L16763,109,100,54
L16763,109,90,44
L16763,109,90,35
L16763,109,60,28
L16763,109,39,23
L16763,109,35,18
L16763,109,34,15
L16763,109,27,12
L16763,109,23,10
L16763,109,20,8
L16763,109,15,6
L16763,109,10,5
L16763,109,9,4
L16763,109,5,3
L16763,109,4,3
L16763,109,3,2
L16763,109,3,2
L16763,109,2,1
L16763,109,1,1
L16763,109,1,1
L16763,109,1,1
L16763,109,1,1
L16764,109,2838,2811
L16764,109,1116,1502
L16764,109,666,993
L16764,109,621,707
L16764,109,526,522
L16764,109,495,394
L16764,109,437,302
L16764,109,328,234
L16764,109,291,183
L16764,109,277,143
L16764,109,210,113
L16764,109,159,89
L16764,109,157,71
L16764,109,147,56
L16764,109,84,45
L16764,109,79,36
L16764,109,72,28
L16764,109,61,23
L16764,109,61,18
L16764,109,46,14
L16764,109,38,12
L16764,109,16,9
L16764,109,13,7
L16764,109,13,6
L16764,109,12,5
L16764,109,9,4
L16764,109,8,3
L16764,109,5,2
L16764,109,3,2
L16764,109,3,2
L16764,109,3,1
L16764,109,3,1
L16764,109,1,1
L16764,109,1,1
L16765,109,472,838
L16765,109,336,445
L16765,109,224,293
L16765,109,222,208
L16765,109,185,153
L16765,109,162,115
L16765,109,152,88
L16765,109,141,68
L16765,109,117,53
L16765,109,98,41
L16765,109,93,32
L16765,109,69,25
L16765,109,58,20
L16765,109,56,16
L16765,109,51,13
L16765,109,40,10
L16765,109,29,8
L16765,109,27,6
L16765,109,24,5
L16765,109,18,4
L16765,109,6,3
L16765,109,2,2
L16765,109,2,2
L16765,109,2,2
L16765,109,1,1
L16765,109,1,1
L16765,109,1,1
L16765,109,1,1
L16767,109,8574,6840
L16767,109,2892,3722
L16767,109,2886,2501
L16767,109,2166,1806
L16767,109,985,1353
L16767,109,959,1037
L16767,109,863,807
L16767,109,648,635
L16767,109,576,503
L16767,109,286,401
L16767,109,277,321
L16767,109,206,258
L16767,109,159,208
L16767,109,154,168
L16767,109,124,135
L16767,109,117,110
L16767,109,116,89
L16767,109,112,72
L16767,109,66,58
L16767,109,55,47
L16767,109,43,39
L16767,109,36,31
L16767,109,20,25
L16767,109,17,21
L16767,109,15,17
L16767,109,10,14
L16767,109,6,11
L16767,109,4,9
L16767,109,3,7
L16767,109,2,6
L16767,109,2,5
L16767,109,2,4
L16767,109,2,3
L16767,109,1,3
L16767,109,1,2
L16767,109,1,2
L16767,109,1,1
L16767,109,1,1
L16767,109,1,1
L16767,109,1,1
L16767,109,1,1
L16770,109,964,971
L16770,109,700,656
L16770,109,567,520
L16770,109,354,436
L16770,109,308,376
L16770,109,296,331
L16770,109,293,294
L16770,109,259,264
L16770,109,259,239
L16770,109,235,218
L16770,109,232,199
L16770,109,229,183
L16770,109,173,168
L16770,109,157,155
L16770,109,148,144
L16770,109,136,133
L16770,109,122,124
L16770,109,108,115
L16770,109,100,108
L16770,109,100,100
L16770,109,88,94
L16770,109,83,88
L16770,109,81,82
L16770,109,68,77
L16770,109,66,72
L16770,109,64,68
L16770,109,60,64
L16770,109,51,60
L16770,109,49,56
L16770,109,46,53
L16770,109,45,50
L16770,109,41,47
L16770,109,40,44
L16770,109,39,42
L16770,109,39,39
L16770,109,38,37
L16770,109,38,35
L16770,109,36,33
L16770,109,36,31
L16770,109,36,30
L16770,109,34,28
L16770,109,34,26
L16770,109,32,25
L16770,109,29,24
L16770,109,29,22
L16770,109,27,21
L16770,109,26,20
L16770,109,25,19
L16770,109,24,18
L16770,109,24,17
L16770,109,24,16
L16770,109,23,15
L16770,109,23,14
L16770,109,21,14
L16770,109,19,13
L16770,109,18,12
L16770,109,17,11
L16770,109,17,11
L16770,109,16,10
L16770,109,15,10
L16770,109,15,9
L16770,109,13,9
L16770,109,10,8
L16770,109,10,8
L16770,109,10,7
L16770,109,9,7
L16770,109,8,7
L16770,109,7,6
L16770,109,7,6
L16770,109,7,6
L16770,109,7,5
L16770,109,6,5
L16770,109,6,5
L16770,109,5,5
L16770,109,5,4
L16770,109,5,4
L16770,109,4,4
L16770,109,4,4
L16770,109,4,4
L16770,109,4,3
L16770,109,4,3
L16770,109,4,3
L16770,109,3,3
L16770,109,3,3
L16770,109,3,3
L16770,109,3,2
L16770,109,3,2
L16770,109,2,2
L16770,109,2,2
L16770,109,2,2
L16770,109,2,2
L16770,109,2,2
L16770,109,2,2
L16770,109,2,2
L16770,109,2,1
L16770,109,2,1
L16770,109,1,1
L16770,109,1,1
L16770,109,1,1
L16770,109,1,1
L16770,109,1,1
L16770,109,1,1
L16770,109,1,1
L16770,109,1,1
L16770,109,1,1
L16770,109,1,1
L16770,109,1,1
L16770,109,1,1
L16770,109,1,1
L16770,109,1,1
L16770,109,1,1
L16770,109,1,1
L16770,109,1,1
L16772,109,5355,3038
L16772,109,4117,1804
L16772,109,866,1302
L16772,109,545,1004
L16772,109,217,802
L16772,109,208,654
L16772,109,187,542
L16772,109,172,454
L16772,109,139,383
L16772,109,104,325
L16772,109,74,277
L16772,109,68,238
L16772,109,66,204
L16772,109,63,176
L16772,109,63,152
L16772,109,52,132
L16772,109,52,114
L16772,109,50,99
L16772,109,40,86
L16772,109,35,75
L16772,109,30,65
L16772,109,29,57
L16772,109,25,50
L16772,109,22,43
L16772,109,20,38
L16772,109,19,33
L16772,109,19,29
L16772,109,19,25
L16772,109,17,22
L16772,109,17,19
L16772,109,16,17
L16772,109,14,15
L16772,109,14,13
L16772,109,14,11
L16772,109,10,10
L16772,109,9,9
L16772,109,8,8
L16772,109,7,7
L16772,109,6,6
L16772,109,5,5
L16772,109,4,4
L16772,109,4,4
L16772,109,3,3
L16772,109,3,3
L16772,109,3,3
L16772,109,2,2
L16772,109,2,2
L16772,109,2,2
L16772,109,2,1
L16772,109,2,1
L16772,109,1,1
L16772,109,1,1
L16772,109,1,1
L16772,109,1,1
L16772,109,1,1
L16772,109,1,1
L16774,109,38016,15548
L16774,109,14382,9496
L16774,109,3344,7001
L16774,109,1782,5505
L16774,109,1734,4477
L16774,109,1593,3719
L16774,109,1516,3135
L16774,109,1231,2670
L16774,109,977,2293
L16774,109,872,1981
L16774,109,545,1720
L16774,109,511,1500
L16774,109,407,1312
L16774,109,378,1151
L16774,109,350,1012
L16774,109,345,892
L16774,109,327,788
L16774,109,291,696
L16774,109,279,616
L16774,109,270,546
L16774,109,263,484
L16774,109,263,430
L16774,109,242,382
L16774,109,223,340
L16774,109,222,302
L16774,109,213,269
L16774,109,211,239
L16774,109,182,213
L16774,109,153,190
L16774,109,132,169
L16774,109,118,151
L16774,109,110,135
L16774,109,110,120
L16774,109,101,107
L16774,109,97,96
L16774,109,88,85
L16774,109,79,76
L16774,109,69,68
L16774,109,68,61
L16774,109,60,54
L16774,109,59,48
L16774,109,44,43
L16774,109,37,39
L16774,109,36,34
L16774,109,32,31
L16774,109,28,27
L16774,109,27,25
L16774,109,25,22
L16774,109,25,20
L16774,109,22,17
L16774,109,21,16
L16774,109,19,14
L16774,109,17,12
L16774,109,14,11
L16774,109,13,10
L16774,109,13,9
L16774,109,12,8
L16774,109,12,7
L16774,109,12,6
L16774,109,11,6
L16774,109,11,5
L16774,109,10,5
L16774,109,7,4
L16774,109,7,4
L16774,109,4,3
L16774,109,4,3
L16774,109,3,3
L16774,109,3,2
L16774,109,2,2
L16774,109,2,2
L16774,109,2,2
L16774,109,2,1
L16774,109,1,1
L16774,109,1,1
L16774,109,1,1
L16774,109,1,1
L16774,109,1,1
L16774,109,1,1
L16774,109,1,1
L16774,109,1,1
L16775,109,10733,4907
L16775,109,2966,2968
L16775,109,1526,2173
L16775,109,1293,1697
L16775,109,866,1372
L16775,109,549,1133
L16775,109,524,949
L16775,109,466,804
L16775,109,303,686
L16775,109,254,590
L16775,109,212,509
L16775,109,172,441
L16775,109,171,384
L16775,109,161,335
L16775,109,128,293
L16775,109,119,256
L16775,109,118,225
L16775,109,115,198
L16775,109,107,174
L16775,109,105,153
L16775,109,94,135
L16775,109,89,119
L16775,109,87,105
L16775,109,86,93
L16775,109,85,82
L16775,109,84,73
L16775,109,62,64
L16775,109,56,57
L16775,109,49,50
L16775,109,47,45
L16775,109,45,39
L16775,109,44,35
L16775,109,43,31
L16775,109,39,27
L16775,109,30,24
L16775,109,28,22
L16775,109,27,19
L16775,109,25,17
L16775,109,22,15
L16775,109,21,13
L16775,109,20,12
L16775,109,17,10
L16775,109,16,9
L16775,109,14,8
L16775,109,13,7
L16775,109,12,6
L16775,109,12,6
L16775,109,10,5
L16775,109,9,5
L16775,109,8,4
L16775,109,7,4
L16775,109,5,3
L16775,109,4,3
L16775,109,4,2
L16775,109,3,2
L16775,109,3,2
L16775,109,3,2
L16775,109,3,2
L16775,109,2,1
L16775,109,2,1
L16775,109,2,1
L16775,109,2,1
L16775,109,1,1
L16775,109,1,1
L16775,109,1,1
L16775,109,1,1
L16778,109,4197,3440
L16778,109,1526,2147
L16778,109,1525,1609
L16778,109,1330,1283
L16778,109,953,1058
L16778,109,810,891
L16778,109,735,760
L16778,109,666,656
L16778,109,580,570
L16778,109,528,499
L16778,109,474,439
L16778,109,443,387
L16778,109,425,343
L16778,109,420,305
L16778,109,332,271
L16778,109,240,242
L16778,109,218,217
L16778,109,210,194
L16778,109,203,174
L16778,109,183,156
L16778,109,163,140
L16778,109,138,126
L16778,109,119,114
L16778,109,110,102
L16778,109,76,92
L16778,109,74,83
L16778,109,70,75
L16778,109,69,68
L16778,109,65,61
L16778,109,52,55
L16778,109,45,50
L16778,109,43,45
L16778,109,42,41
L16778,109,42,37
L16778,109,40,33
L16778,109,33,30
L16778,109,28,27
L16778,109,27,25
L16778,109,26,22
L16778,109,26,20
L16778,109,22,18
L16778,109,20,17
L16778,109,19,15
L16778,109,19,14
L16778,109,17,12
L16778,109,17,11
L16778,109,15,10
L16778,109,15,9
L16778,109,12,8
L16778,109,12,8
L16778,109,11,7
L16778,109,8,6
L16778,109,7,6
L16778,109,7,5
L16778,109,7,5
L16778,109,6,4
L16778,109,6,4
L16778,109,6,3
L16778,109,6,3
L16778,109,5,3
L16778,109,5,3
L16778,109,4,2
L16778,109,3,2
L16778,109,3,2
L16778,109,2,2
L16778,109,2,2
L16778,109,2,1
L16778,109,1,1
L16778,109,1,1
L16778,109,1,1
L16778,109,1,1
L16778,109,1,1
L16778,109,1,1
L16778,109,1,1
L16778,109,1,1
L16778,109,1,1
L16780,109,588,733
L16780,109,577,468
L16780,109,411,357
L16780,109,403,289
L16780,109,372,241
L16780,109,232,206
L16780,109,206,178
L16780,109,87,156
L16780,109,85,137
L16780,109,71,121
L16780,109,62,108
L16780,109,60,97
L16780,109,59,87
L16780,109,52,78
L16780,109,52,70
L16780,109,52,63
L16780,109,49,57
L16780,109,45,52
L16780,109,42,47
L16780,109,36,43
L16780,109,35,39
L16780,109,35,36
L16780,109,32,33
L16780,109,30,30
L16780,109,30,27
L16780,109,29,25
L16780,109,26,23
L16780,109,25,21
L16780,109,24,19
L16780,109,24,17
L16780,109,24,16
L16780,109,22,15
L16780,109,22,13
L16780,109,18,12
L16780,109,17,11
L16780,109,16,10
L16780,109,15,9
L16780,109,15,9
L16780,109,14,8
L16780,109,14,7
L16780,109,12,7
L16780,109,12,6
L16780,109,11,6
L16780,109,10,5
L16780,109,10,5
L16780,109,10,4
L16780,109,6,4
L16780,109,6,4
L16780,109,5,3
L16780,109,5,3
L16780,109,5,3
L16780,109,4,3
L16780,109,4,2
L16780,109,3,2
L16780,109,3,2
L16780,109,3,2
L16780,109,3,2
L16780,109,3,2
L16780,109,3,1
L16780,109,2,1
L16780,109,2,1
L16780,109,2,1
L16780,109,1,1
L16780,109,1,1
L16780,109,1,1
L16780,109,1,1
L16780,109,1,1
L16780,109,1,1
L16780,109,1,1
L16780,109,1,1
L16781,109,5000,3138
L16781,109,3332,1806
L16781,109,800,1271
L16781,109,300,959
L16781,109,270,749
L16781,109,239,599
L16781,109,228,486
L16781,109,215,398
L16781,109,164,329
L16781,109,157,274
L16781,109,119,229
L16781,109,114,192
L16781,109,111,162
L16781,109,79,136
L16781,109,73,115
L16781,109,70,98
L16781,109,68,83
L16781,109,59,70
L16781,109,56,60
L16781,109,56,51
L16781,109,54,43
L16781,109,52,37
L16781,109,50,31
L16781,109,44,27
L16781,109,29,23
L16781,109,27,19
L16781,109,26,17
L16781,109,26,14
L16781,109,26,12
L16781,109,18,10
L16781,109,15,9
L16781,109,14,8
L16781,109,12,6
L16781,109,12,5
L16781,109,11,5
L16781,109,11,4
L16781,109,10,3
L16781,109,8,3
L16781,109,7,2
L16781,109,5,2
L16781,109,4,2
L16781,109,4,2
L16781,109,3,1
L16781,109,2,1
L16781,109,2,1
L16781,109,2,1
L16781,109,1,1
L16781,109,1,1
L16782,109,1326,1419
L16782,109,995,877
L16782,109,869,652
L16782,109,437,517
L16782,109,409,424
L16782,109,356,355
L16782,109,324,301
L16782,109,272,258
L16782,109,129,223
L16782,109,121,194
L16782,109,103,170
L16782,109,101,149
L16782,109,99,131
L16782,109,99,116
L16782,109,96,103
L16782,109,89,91
L16782,109,73,81
L16782,109,72,72
L16782,109,64,64
L16782,109,60,57
L16782,109,59,51
L16782,109,49,46
L16782,109,47,41
L16782,109,43,37
L16782,109,41,33
L16782,109,36,30
L16782,109,35,26
L16782,109,35,24
L16782,109,34,21
L16782,109,32,19
L16782,109,31,17
L16782,109,31,15
L16782,109,31,14
L16782,109,29,12
L16782,109,25,11
L16782,109,25,10
L16782,109,24,9
L16782,109,23,8
L16782,109,21,7
L16782,109,20,7
L16782,109,20,6
L16782,109,20,5
L16782,109,18,5
L16782,109,14,4
L16782,109,14,4
L16782,109,13,4
L16782,109,11,3
L16782,109,10,3
L16782,109,9,3
L16782,109,8,2
L16782,109,7,2
L16782,109,7,2
L16782,109,6,2
L16782,109,5,1
L16782,109,5,1
L16782,109,3,1
L16782,109,3,1
L16782,109,2,1
L16782,109,2,1
L16782,109,2,1
L16782,109,2,1
L16782,109,1,1
L16782,109,1,1
L16783,109,898,1287
L16783,109,891,800
L16783,109,798,597
L16783,109,555,475
L16783,109,478,390
L16783,109,470,327
L16783,109,464,279
L16783,109,342,240
L16783,109,305,208
L16783,109,171,181
L16783,109,146,159
L16783,109,86,140
L16783,109,84,124
L16783,109,53,110
L16783,109,53,97
L16783,109,51,87
L16783,109,49,77
L16783,109,47,69
L16783,109,41,62
L16783,109,40,55
L16783,109,38,49
L16783,109,35,44
L16783,109,28,40
L16783,109,26,36
L16783,109,24,32
L16783,109,22,29
L16783,109,18,26
L16783,109,16,23
L16783,109,14,21
L16783,109,13,19
L16783,109,13,17
L16783,109,12,15
L16783,109,12,14
L16783,109,11,13
L16783,109,11,11
L16783,109,10,10
L16783,109,9,9
L16783,109,8,8
L16783,109,7,7
L16783,109,7,7
L16783,109,6,6
L16783,109,5,6
L16783,109,5,5
L16783,109,5,4
L16783,109,5,4
L16783,109,4,4
L16783,109,4,3
L16783,109,4,3
L16783,109,4,3
L16783,109,4,2
L16783,109,4,2
L16783,109,4,2
L16783,109,4,2
L16783,109,3,2
L16783,109,2,1
L16783,109,2,1
L16783,109,2,1
L16783,109,2,1
L16783,109,2,1
L16783,109,1,1
L16783,109,1,1
L16783,109,1,1
L16783,109,1,1
L16783,109,1,1
L16784,109,1434,1625
L16784,109,1006,1009
L16784,109,989,753
L16784,109,910,598
L16784,109,608,492
L16784,109,335,412
L16784,109,262,351
L16784,109,152,302
L16784,109,146,261
L16784,109,145,228
L16784,109,141,200
L16784,109,139,176
L16784,109,135,155
L16784,109,135,138
L16784,109,126,122
L16784,109,122,109
L16784,109,108,97
L16784,109,99,86
L16784,109,98,77
L16784,109,86,69
L16784,109,59,62
L16784,109,57,55
L16784,109,51,50
L16784,109,45,45
L16784,109,43,40
L16784,109,38,36
L16784,109,37,32
L16784,109,35,29
L16784,109,33,26
L16784,109,33,24
L16784,109,32,21
L16784,109,32,19
L16784,109,31,17
L16784,109,31,16
L16784,109,29,14
L16784,109,27,13
L16784,109,22,11
L16784,109,21,10
L16784,109,19,9
L16784,109,19,8
L16784,109,18,8
L16784,109,18,7
L16784,109,18,6
L16784,109,14,6
L16784,109,14,5
L16784,109,13,5
L16784,109,13,4
L16784,109,13,4
L16784,109,13,3
L16784,109,10,3
L16784,109,10,3
L16784,109,10,2
L16784,109,9,2
L16784,109,9,2
L16784,109,8,2
L16784,109,6,2
L16784,109,5,1
L16784,109,5,1
L16784,109,4,1
L16784,109,4,1
L16784,109,3,1
L16784,109,3,1
L16784,109,3,1
L16784,109,2,1
L16784,109,1,1
L16784,109,1,1
L16787,109,1770,760
L16787,109,370,476
L16787,109,230,358
L16787,109,184,286
L16787,109,150,236
L16787,109,115,199
L16787,109,114,170
L16787,109,102,147
L16787,109,100,128
L16787,109,92,113
L16787,109,65,99
L16787,109,59,88
L16787,109,51,78
L16787,109,45,69
L16787,109,38,62
L16787,109,33,55
L16787,109,30,50
L16787,109,30,44
L16787,109,24,40
L16787,109,23,36
L16787,109,22,32
L16787,109,21,29
L16787,109,20,26
L16787,109,20,24
L16787,109,17,21
L16787,109,17,19
L16787,109,16,18
L16787,109,13,16
L16787,109,12,14
L16787,109,12,13
L16787,109,12,12
L16787,109,11,11
L16787,109,10,10
L16787,109,10,9
L16787,109,10,8
L16787,109,8,7
L16787,109,7,7
L16787,109,7,6
L16787,109,6,5
L16787,109,5,5
L16787,109,5,4
L16787,109,4,4
L16787,109,4,4
L16787,109,4,3
L16787,109,4,3
L16787,109,4,3
L16787,109,3,2
L16787,109,3,2
L16787,109,2,2
L16787,109,2,2
L16787,109,2,2
L16787,109,2,2
L16787,109,2,1
L16787,109,2,1
L16787,109,2,1
L16787,109,1,1
L16787,109,1,1
L16787,109,1,1
L16787,109,1,1
L16787,109,1,1
L16787,109,1,1
L16787,109,1,1
L16788,109,690,739
L16788,109,359,480
L16788,109,338,371
L16788,109,334,303
L16788,109,327,256
L16788,109,285,220
L16788,109,254,192
L16788,109,187,170
L16788,109,184,151
L16788,109,139,135
L16788,109,122,121
L16788,109,107,109
L16788,109,73,99
L16788,109,66,89
L16788,109,66,81
L16788,109,61,74
L16788,109,54,68
L16788,109,52,62
L16788,109,52,57
L16788,109,43,52
L16788,109,43,48
L16788,109,42,44
L16788,109,42,40
L16788,109,37,37
L16788,109,30,34
L16788,109,28,32
L16788,109,26,29
L16788,109,25,27
L16788,109,24,25
L16788,109,24,23
L16788,109,24,21
L16788,109,21,20
L16788,109,21,18
L16788,109,20,17
L16788,109,19,16
L16788,109,17,14
L16788,109,17,13
L16788,109,16,12
L16788,109,16,11
L16788,109,15,11
L16788,109,14,10
L16788,109,13,9
L16788,109,13,8
L16788,109,13,8
L16788,109,13,7
L16788,109,13,7
L16788,109,12,6
L16788,109,11,6
L16788,109,11,5
L16788,109,10,5
L16788,109,8,5
L16788,109,8,4
L16788,109,8,4
L16788,109,7,4
L16788,109,7,3
L16788,109,7,3
L16788,109,7,3
L16788,109,7,3
L16788,109,6,3
L16788,109,6,2
L16788,109,5,2
L16788,109,5,2
L16788,109,4,2
L16788,109,4,2
L16788,109,4,2
L16788,109,4,1
L16788,109,3,1
L16788,109,3,1
L16788,109,2,1
L16788,109,2,1
L16788,109,2,1
L16788,109,2,1
L16788,109,2,1
L16788,109,1,1
L16788,109,1,1
L16788,109,1,1
L16788,109,1,1
L16788,109,1,1
L16788,109,1,1
L16794,109,2756,1858
L16794,109,1809,1242
L16794,109,1276,979
L16794,109,1014,816
L16794,109,476,700
L16794,109,398,612
L16794,109,315,542
L16794,109,286,485
L16794,109,262,437
L16794,109,257,396
L16794,109,248,360
L16794,109,236,329
L16794,109,234,302
L16794,109,230,277
L16794,109,214,256
L16794,109,180,236
L16794,109,174,219
L16794,109,173,203
L16794,109,172,188
L16794,109,166,175
L16794,109,151,163
L16794,109,135,152
L16794,109,105,141
L16794,109,105,132
L16794,109,94,123
L16794,109,85,115
L16794,109,83,108
L16794,109,83,101
L16794,109,78,94
L16794,109,77,88
L16794,109,76,83
L16794,109,68,78
L16794,109,67,73
L16794,109,67,68
L16794,109,64,64
L16794,109,63,60
L16794,109,50,57
L16794,109,50,53
L16794,109,50,50
L16794,109,48,47
L16794,109,47,44
L16794,109,42,42
L16794,109,39,39
L16794,109,39,37
L16794,109,35,35
L16794,109,34,33
L16794,109,34,31
L16794,109,29,29
L16794,109,29,27
L16794,109,29,26
L16794,109,28,24
L16794,109,26,23
L16794,109,26,21
L16794,109,25,20
L16794,109,24,19
L16794,109,23,18
L16794,109,21,17
L16794,109,21,16
L16794,109,21,15
L16794,109,21,14
L16794,109,20,13
L16794,109,18,13
L16794,109,18,12
L16794,109,18,11
L16794,109,17,11
L16794,109,17,10
L16794,109,16,9
L16794,109,16,9
L16794,109,13,8
L16794,109,12,8
L16794,109,11,7
L16794,109,11,7
L16794,109,10,7
L16794,109,10,6
L16794,109,10,6
L16794,109,10,6
L16794,109,9,5
L16794,109,9,5
L16794,109,8,5
L16794,109,8,4
L16794,109,7,4
L16794,109,7,4
L16794,109,7,4
L16794,109,7,3
L16794,109,7,3
L16794,109,7,3
L16794,109,7,3
L16794,109,6,3
L16794,109,5,3
L16794,109,5,2
L16794,109,5,2
L16794,109,3,2
L16794,109,3,2
L16794,109,3,2
L16794,109,3,2
L16794,109,2,2
L16794,109,2,2
L16794,109,2,2
L16794,109,2,1
L16794,109,2,1
L16794,109,2,1
L16794,109,1,1
L16794,109,1,1
L16794,109,1,1
L16794,109,1,1
L16794,109,1,1
L16794,109,1,1
L16794,109,1,1
L16794,109,1,1
L16794,109,1,1
L16794,109,1,1
L16794,109,1,1
L16794,109,1,1
L16794,109,1,1
L16794,109,1,1
L16795,109,2488,2552
L16795,109,1445,1413
L16795,109,1063,963
L16795,109,1018,705
L16795,109,598,536
L16795,109,357,416
L16795,109,325,328
L16795,109,185,262
L16795,109,181,210
L16795,109,146,170
L16795,109,111,138
L16795,109,102,112
L16795,109,96,92
L16795,109,92,75
L16795,109,79,62
L16795,109,73,51
L16795,109,71,42
L16795,109,58,34
L16795,109,55,28
L16795,109,48,23
L16795,109,27,19
L16795,109,21,16
L16795,109,19,13
L16795,109,17,11
L16795,109,16,9
L16795,109,12,7
L16795,109,8,6
L16795,109,5,5
L16795,109,4,4
L16795,109,2,3
L16795,109,1,3
L16795,109,1,2
L16795,109,1,2
L16795,109,1,2
L16795,109,1,1
L16795,109,1,1
L16795,109,1,1
L16795,109,1,1
L16795,109,1,1
L16796,109,489,700
L16796,109,401,384
L16796,109,224,260
L16796,109,182,189
L16796,109,145,142
L16796,109,120,110
L16796,109,108,86
L16796,109,88,68
L16796,109,84,54
L16796,109,78,44
L16796,109,71,35
L16796,109,57,28
L16796,109,48,23
L16796,109,28,19
L16796,109,26,15
L16796,109,26,12
L16796,109,26,10
L16796,109,24,8
L16796,109,23,7
L16796,109,22,6
L16796,109,20,5
L16796,109,10,4
L16796,109,10,3
L16796,109,8,2
L16796,109,7,2
L16796,109,4,2
L16796,109,3,1
L16796,109,2,1
L16796,109,1,1
L16796,109,1,1
L16796,109,1,1
L16799,109,359,528
L16799,109,328,289
L16799,109,239,194
L16799,109,163,141
L16799,109,150,106
L16799,109,108,81
L16799,109,59,63
L16799,109,50,50
L16799,109,42,40
L16799,109,41,32
L16799,109,39,26
L16799,109,30,21
L16799,109,22,17
L16799,109,20,13
L16799,109,20,11
L16799,109,18,9
L16799,109,12,7
L16799,109,10,6
L16799,109,8,5
L16799,109,8,4
L16799,109,5,3
L16799,109,3,3
L16799,109,3,2
L16799,109,1,2
L16799,109,1,1
L16799,109,1,1
L16799,109,1,1
L16799,109,1,1
L16799,109,1,1
L16800,109,1523,1175
L16800,109,475,687
L16800,109,442,489
L16800,109,398,373
L16800,109,352,295
L16800,109,174,238
L16800,109,167,195
L16800,109,130,162
L16800,109,123,135
L16800,109,112,113
L16800,109,100,96
L16800,109,98,81
L16800,109,84,69
L16800,109,62,59
L16800,109,51,50
L16800,109,51,43
L16800,109,42,37
L16800,109,41,32
L16800,109,41,27
L16800,109,39,23
L16800,109,34,20
L16800,109,28,17
L16800,109,24,15
L16800,109,15,13
L16800,109,14,11
L16800,109,13,10
L16800,109,13,8
L16800,109,7,7
L16800,109,6,6
L16800,109,6,5
L16800,109,6,5
L16800,109,6,4
L16800,109,4,3
L16800,109,3,3
L16800,109,3,3
L16800,109,3,2
L16800,109,3,2
L16800,109,2,2
L16800,109,2,1
L16800,109,2,1
L16800,109,2,1
L16800,109,1,1
L16800,109,1,1
L16800,109,1,1
L16800,109,1,1
L16801,109,487,625
L16801,109,313,356
L16801,109,303,249
L16801,109,219,186
L16801,109,211,144
L16801,109,150,115
L16801,109,131,92
L16801,109,88,75
L16801,109,58,62
L16801,109,57,51
L16801,109,55,42
L16801,109,40,35
L16801,109,39,29
L16801,109,36,25
L16801,109,36,21
L16801,109,21,17
L16801,109,10,15
L16801,109,10,12
L16801,109,9,10
L16801,109,6,9
L16801,109,6,7
L16801,109,4,6
L16801,109,4,5
L16801,109,4,4
L16801,109,3,4
